user_id,item_list
12239,15368 13014 17161  1766 12307 11738  6016   615 15079 11194
12240, 7483  6177  1846   417 16846  2886  6989 12764 10954 16943
12241,16846  6035 13549 14781 13596  7417 17721 17462  5221  5299
12242,11005 15037  7089  7919  9131 15727  2362 13279 12078 15872
12243,16846 12015  6975  3768 10954  6035 12275 11005 13596  1446
12244, 2076  4587  7809  4623 14960 11346   664  5933  7744  1986
12245, 1644  6441 13549  1820 16293  6975  4582 16846  1619 12015
12246, 7809  4587  5933 14933   664 11346 14960  3691  2482  6570
12247, 1903   417  6989  1619 12015  5933  3768 10954  2886 17721
12248, 9512   803  8573 17356  2387  1933  8567  6933  5605  7974
12249, 4587  7809  7744  6779 14933  5933  1600   664 11058  6570
12250,12015 10954 13549 12275  6035 14781 17721  1446 16808 11005
12251,15290 14414  7101 15060 15632  7160  6051 15938  7118  2287
12252, 6177 11640 12388  9209  6063 16996  7677 13044  5557 12285
12253, 1619  6975  6035 11005 13596 16131  7417 17721  1446 13549
12254, 6975 10954  1619  5221 13549 12275  6035  6989  1792 13596
12255,12764 16943  1933  8567  5305 10593 14710  5599 15049   606
12256,11005    17 13549  1446  4582  6975 12015  1619  6989  3768
12257, 1619 10954 13549  7591 12275 13596  6035 14781 17721 16131
12258,13295 13008  8495  2843 17288 15950  2251  4533 15176   176
12259,12764 16943 13008 15204 17958 14887  2878  1991  5692 10317
12260,14673  1928  3230 12390 14591 11204 11579   204 11768 11145
12261, 4582 16846 12015  6035 14781  1792 13596 17721  1446  7417
12262, 1619 12015 10954  2886  4151  6989 14781  6035 16131  7417
12263,14228  5727  5618   673  7522 12396 17713   593  9780 14429
12264,11005 10954  3768  2886  1619 12015 12275  5299  5221 17462
12265,16846 12015  6989  6035 13596 14781 17721 16131  7417  4151
12266, 7809  2076  4587 12764 16943 16962  7744 13008 11430  6417
12267,16943  2886 16846 12015  3768 13008  1792  4582 16131  7417
12268,13554 17411 17670 16943 12764 13014  3402 13295  2895  6919
12269,10954 17462  5221  4582 13549  6035 14781 13596 16131  7417
12270,16846  1619 12015  4582  6989 13549  7417 17721 14814  4151
12271, 9131 11640 15832 12388 12606  3450  7964  7915 13060 16996
12272, 4865 11005  3597 11145 14591 11579 11204   204  3160  1107
12273, 2886  6989  7417  7591 11005 16808  5299 12275  2846  2152
12274, 4587  7809  2076 14933  5933 14697  6456  6570 16620 11346
12275,12606 11640 15832  9209 12388 12536  2141  7915  4678  7677
12276, 4582 12015  1619 10954  6989 14781  1792  1446 13596 16131
12277, 6177  3450 12606 12388  6118 11640  9209  7959 16996 12536
12278,16943 13008  2843  6989 12015 15204 17958  4533 17111  2878
12279, 4587  2076  7809 11346   664 11058 14933  5933  2482  6456
12280,16943 13008 15204  8484  2878 17288 15950  5692  1991 14887
12281,15107  7959 10287  4211 12388 11640  6118  9209 12606 14552
12282,12015 11005  6989 16131 13596  7417 17721 14814  5221 12275
12283,12015  1619  3768 10954  2886  4151  4582  6035 14781  1792
12284, 4582  2886  1619  3768  6989 13549  1792 16131 17721 14814
12285,16846  2886  6989  1792 13596 12275 17721 14814 15181  9145
12286, 7809  4587  4623 14933 11346   664  9131  5933 16620  6570
12287, 6779  1600 13741  9131  6975  4582  2886 15515  1619 12015
12288, 1619  6989  6035 16131  7417 17721 14814 13596  5221 17462
12289, 6975  5221 17462 12275  6989 10954  2886  6035 12015 16846
12290, 4151 16943 11240 17790 10954  2886 16846 12015  1619  6417
12291, 5933  2886  6975 10954  6989 12015  2076  4587  6035  6779
12292,11005 15037  3433    17  4545 17585 12078 15727  4126 16246
12293,15204  8133  8495  7928 15950 17288   176 13368 10317  2878
12294, 1619 10954  6989 16131 13549 11005  5221 12275  1446 15181
12295,16943 13008 15204 14887 10317  2878 13368  8484  5692   176
12296,11652 17493  4332 12272  2177  7591 13032 16791 17228 17343
12297,16943 13008  8342  5105  2843 15204 13368  5692  4577 10317
12298, 4582  1792 14814 13549 12275 14226  5963 16079 11005  9938
12299, 5933  4623  7809  4587  7744   417  1644  6441  1008 15204
12300,17228 17343 11487  9861 17980  1541 14788 13137 12136  1316
12301,12015 10954  2886  6989 16131  6035  5221 17462 12275  1446
12302, 5245  1902 13890  8769  6898 17051 16817   654 17453 17386
12303,16846 12015  2886  6989  4582  6975 12764 13549 16943  4151
12304,16302  9752  1928  6441  1644  1008  1621  5854 11664  6089
12305, 4587  2076  7809 16962 13295  7506  5933 15204   417  1603
12306,16943 12764 13295 13008    17  2843  8133 15081  6417 11005
12307, 3353 14325  9920  6797 14428 13294  9362  4344  5316 12342
12308, 9131 13549 13295  6177 16943 12764  1619 12015  2886 10954
12309, 6177 16846 12015 10954  6035 13596 13295 16943  7417 13008
12310,11005 15290    17 12507  1902  6585  8335   825  2791  7101
12311,11566 17509  9999 15332 11831 10694 16504 11726 14330 16157
12312, 1619 12015 16846 14781  6989  6035  1792 13596 14814 17721
12313, 3768 10954  2886  7591  9131  6975  4582  1619 12015 16846
12314, 6611  1893  5394  9999 11566 17509 15332  8789  1644  6441
12315,12015  1619  3768 13549  4582  6989  6035 13596 17721 12275
12316,15204 13295  4577 17288  5692  2878 13368  8484   176  7928
12317,12275 12015  6989  2886  4582 10954  1446  6035 16131  7417
12318,16943 11145   556 11579   204 14591 11204 11444  6975  5299
12319,11005  3768 10954  2886  1619 12015 13549  6035 13596 16131
12320,15515 11444 11145  1139  1097  9876 16590   610 14706 11888
12321,16846 12015  1619  3768 10954   417  4075  7506  1903 11005
12322, 7591  5299 12275  1619 16846 12015 13549  6989 14781 13596
12323, 1619  6975 13596 16131  7417 12275 11005 14923 14037 11110
12324,16804 15107 10287 15216    36  7959  9209 12606  6118 12388
12325, 9512  7974    74 11240  9635 11495  2597 16021 17614 16737
12326,11145 13574  5304  2308 16590  9930  1097  5994 13735  6990
12327, 9875  6439  3030  3495  4090  2411  5576 15453  2484  2081
12328,11005  4582 10954 13549  6989  6035  1792 14781 14814  7417
12329, 4151  4582  6975  2886 13549  2387  6035 14781 11240 17790
12330, 1619 16846  3768 10954  4582  6975  6989  6035  6779 12275
12331,16943  4151  4980  1933  7974    74  2387  6791   720  3631
12332, 6865   435 10395  1035  4379 10953 11506 14608  9488  8680
12333, 2886 10954  6989  5221 17462 12275 13596 16131  7417  1446
12334,12764 16943 13295  4151  9131 13008 12015 16846 14167 13767
12335, 4151 16846 12015  1619 10954 12764 16943 13549  6417  6035
12336,15107  6779  4211    36 10287 13646 11221  7959  9131   765
12337, 6417  6177 10954  1619 12015  4582  6035 14781 13596 16131
12338,13549 10954 12015  9131  4582  6989  9698 13596 13367 14814
12339, 3768 10954 13549  6989  6035 16131 13596  7417 14814 17721
12340,12015  6989  6035 13596 17462 12275 16131 17721 14814 11005
12341,15107  7959  8680  9488 14608 17855  2758  6865  8489 11875
12342, 6989 10954  3768 12015  1619  4582  6035 13596  1792 13549
12343,13549  9131  3768  2886  6975  5299 17462  7591 12275  1446
12344, 5221 17462 12275 11005 12015 10954  6989 14167  6035 16131
12345,  204 11204  6203   610 15515  2561 12075   495 12424  1947
12346,12015 13596 16131  6035 12275 11005    45 15346  2836 17364
12347,13596  6989  6035 17721 14814 14781  7417  6177 11005 17462
12348,13549 16846  1619  4151 14781  6035  6989 16808 13596 14814
12349, 1619 12015  6989 13549  9131  6035 13596  2001 16131  7417
12350,10708  9752 14673  3230  9556  9433 10150  2758 11768  5340
12351, 3768 17462 12275  6989 13549  6035 11005 16131 13596 14814
12352,16943 13008   682 14480 14727 11518  3992  8342  5105  8133
12353,16943 13008  2414  8543  8495 17958  1388 15204  2843  8484
12354,16943 13295 13008 16846 12015  1619  6035 13596  4151 17721
12355, 4582  2886 12275 10954 17462  5221 12015  1619  1446  6035
12356,13549  6975  4582  1619 12015  4151  4865  2886 12275 16839
12357,16943 12275 12015  4582 13549  6035 14781  1792 17721 14814
12358,10708 14673  9752   632  6889 11005  5299 12275  9433  6035
12359,16943    74  3558  9635  3243  3347  3648  6139  1722  4721
12360, 3768 10954  4582  9131  6989  6035  1792 16131  7417 13596
12361,12388 12606  9209  5763  5557  4667 12285 12536 16041 13060
12362,13549  1619 12015  9131 10954 14781  6989  4151 13596 17721
12363,16943  2843  8133  2698 16591  5105  8342  4306 17958  6351
12364, 9131 13014 11738   615 15079  4582 10943 12410   103 12307
12365,15368 12015  6865 14608  8680  3501 17305  6989  2758  5340
12366,12015 16846 10954  6989  6975 16131 13596  7417 14814 17721
12367, 4587  7809  6779 12764  1600 16943 11005 13549  6989  6975
12368,12764 13295 13008  8133  5105  8342  2843 11518   682 14480
12369,12764 16943 12015 16846  6035 13596 13549 13008  5221 12275
12370, 1619 16846 12015 10954 13549  6989 13596  6035  4151 14814
12371, 9131 12015 16846  4151 10954  2886  1933 17790 13549  4582
12372,16943 13008  8133 17958 15204  8484 14918 10317  5692  7928
12373, 1619 12015 14781  6989 13596 17721 16131  7417  1446  5299
12374,12764 16943 13295 13008  8484 17288 17111  1991 13368  7928
12375,16943 17958 13008 15204  3824 13368 10317 17288  8484  2878
12376, 5221 17462 12275 12015  2886  1446  3768 10954  6035 14037
12377, 4587  2076  7809  4151 14933  7974  1933  6933  6902   606
12378, 9752  1928   632 10708 16302  3230  6889 13084 12272  9556
12379, 9131 12015  6975  6035 17721 14814 16131  7417  1446 11005
12380, 5659  1388   862  4577   176 15176  8484  4533 15950  2878
12381, 1619 12275 13596  1446 14814 17721  1792  7417 16131  7591
12382, 4582  6975 12015 10954  2886  6035  1792 13596  6989 14814
12383,13295 13008  1933  9419 17188 12494  3558  9635  6139  3666
12384,  985 12752 13279 15872  2553  3661 14137  4479 15630 16608
12385, 9131  7959    36 15107  4211 10287 14552  2204 15368 11876
12386,14325  6797 14428  3353  9362  5316 12342  7253  4163  3811
12387, 6975  4151  9512  5221    17 12275 11240 17790 11005 10954
12388,13549 12015 10954  6989 13596  6035 14814 17721  7417 16131
12389, 6933  8573 17790   237  9776  6873 11495 14188  3243 17825
12390, 4151 13549 10954  2886  4582  6975  6035 14781 11005  6989
12391,13098  7506  1603 16943 12764  2843   862  1388 16962  1903
12392, 9131 15107  4211    36 10954 14552  6989  4582 11145  2001
12393,11612  9875 11742  2484 15453  5173  2411  4090  6469  3030
12394,11005  2886 10954 12015 12275  5299  5221 13549  6989  6035
12395, 1644  6441  1008   718  4151 15772 17472   882  1619 12015
12396, 7809  4587  5933 14933  7483  1784  1903  7506 14396 14924
12397, 9131 11005 12388  6118 15832 11640  9209  5900  5763  7677
12398, 7591  7727 17228 17343 11487  8895 12819 10618  5054  1316
12399,16943 12764 13008 15204 17958  1991 10317 14887  2251 15950
12400, 5299 17462  5221  4582 12275  1446 12015  6989  2886   597
12401,13549 10954  1619 16846  7591  1446  6989 16808  6035 17034
12402,12275  5299  5221 17462  6989  3768 10954 16846 12015  1446
12403, 2886 16846  6975  6035 13596 17721 12275  5221  4162 14923
12404, 9512 15626  4582  1933 13549  4721  3558  2597  1722  3243
12405,12275  5221 17462 11005  3768  2886  1619 16846 12015 13549
12406,12015 10954 13549  9131  4151 11005  6035 13596 16131  7417
12407, 1619 12015 10954  3768  2886  6989 16131  7417 13549  6035
12408, 3768 10954  2886 12015  1619  6035 14781  9131  6989  1792
12409, 1619 12015 10954 13596  1792  7417 14814 13549 11005  5221
12410,12764 16943 13008  2414 17958 15204  4306  8133 13368 15176
12411, 9209  6118 11640 15832 12388 10426  6761 13609 16041  7129
12412, 1619  2886  6035 13596 16131 17721 14814 13549 17462 14167
12413,10954  9131  6989  6035 14781  7417 16131 13596 14814 17721
12414, 9419 16943  5933  6417 17476  8021  4623 13295  2414  6747
12415,12275 17462  5299  5221  2886 10954  3768  6989 16131 17721
12416, 6779  1600  7974 13549  3631   237   720  8567  5605  6933
12417,14167  9512  2177  4151   803 12494  7974  1933 13716 12379
12418, 6975 13549  1619  2886 10954  6989  6035  1446 13596  9512
12419,16846 12015  2886 13549 13596 17721 14814 16131 12275  5221
12420,16846  1619 12015  6975 12275  6035 13596 16131  7417 14814
12421, 6177 12015  2414  8133 16943 12764 10954 14480 14727  3992
12422, 3768 16846  6989  7417  6035  5221 12275 11005 14167  6974
12423, 3768  5221 12275 12015  6989  6975 14814 13596 16131  7417
12424, 6975 13549  8567  4980 17790 11240 16021  6873  3666  3648
12425, 3768 12015 13549  6989  6035 12275  7417  1446 17660 14923
12426, 6417  1603  4075  7506  7483  1784  1903  7606   417 16640
12427, 6975 12015 13549  6035 13596 16131  7417 17721 14814  1446
12428,17493 11652  4332  5098 17343 11487 17440 12931  4531 12819
12429, 1619 12015  2886 14781 14814 17721 16131  7417  1446  5221
12430,16943 13008  2843 17958 15204 14887  4533  2878 13368  5692
12431,13549  2886 10954  6989  6035 14781  1792 13596 17462  5221
12432, 5221 12015  2886 12275 13549  6989 16943 13295 13596 14781
12433, 1933 11495 17825 16558 16280 16021 14188 16737 17614  9635
12434, 6989 14814 13596 16131  5221 12275   640 16624  6011 17364
12435, 3768  6989 13549 12275  6035 14781 17721 14814  1446 13467
12436, 5340  6865  2830  3501 17305   978  8489  9185  5893  9639
12437,17462 12275  6989 10954 12015  6035 14781 16131  7417 13596
12438, 1933 16278  8573   237  3631   720  4980 17790 11240 13554
12439,  417  1903 15107  7959  1784  4211    36 10287 14552 12388
12440, 6989  4582  3768 12015  1619  6035  7417 16131 17228 17343
12441,13960 10375    82  4774  1084  8048  9666  7282 17995  3952
12442, 7506  1784  7483  6607  3314  2426 11393  3098  5102 16796
12443,17116  7522  5618 12396 17713 10877 17033 16630 14429 14916
12444, 4075  7506  1603  7606  1903   417  5933 10365  4587  2076
12445,10954 13549 13596 16131  7417  5221 12275 17294  1446 11110
12446, 9131 12015  2177 12272  2886 10954  6989  6035  7417 14814
12447, 1619 12015 10954 13549  6035  6989 13596  1792 14781  6975
12448,12015  2886 13549  3768 10954  6035 13596 14814 17721 16131
12449,16846 12015  2886 10954  1446 12275  6989 13549 14037  2152
12450,  417  1903  5933  5371 12544  7173  4783 10519  2275  5589
12451,16943 13008 13295  2843  5105  8342 16846 12015  1619 10954
12452,10708 16302  9752   632  6889 13084  3230 11768  4865  1393
12453,15832 11640 12388 12606  3450  6063  4678 13060  1477 10790
12454,10954  4582  6035 13596 17721 14814 16131  1446  4151 11005
12455, 3768  6989 13549 14814 17721 11005 13596  1446  5221 12275
12456,16943  3347  3243  6873 17614  9635 17825  1722 16737 16280
12457,16943 13295 13008  2843  4306  8133 17958 15204  3824  2698
12458,12015 10954  6035 14814 14781  7417  1792  6975 13549  1446
12459, 1446  4582  6989 13549 12015 16846  1619  3768 10954  5221
12460,12015  6989 11005  6035 14781  5221 12275 13596 17721 14814
12461, 9131 13549 12015 16846  4582 10954  3768  2886  6989  4151
12462, 4865 16839  4980  1933 16278  8573 12277  9746 12902 10447
12463,13295 17958 15204  4577  4533 14887 13368 15950  7928 10317
12464, 5933 11005  1619 11221 10954   765   417  6035 16131  6989
12465, 4582 12015  1446 14814 12275 14923  2152 11110 15346  1949
12466,16846  3768  6035 13596 17721 14814  1446 11005 16943   640
12467,16624 12494 13549 11240 17790  9419 15626  1446  6975  4582
12468, 5299 17462  5221 12275  1619 13549 11005  3768  6989  6035
12469, 9131 12015  1619 13549  2886  3768 10954  6035  1792 13596
12470,16846  1619  4582  6975  6989 10954  3768 17721 14814 13549
12471, 7809  2076  4587  4623  5933  7744 14933  6456  6570 14697
12472, 5933   417  4096 14529  2673  5371 10519  9270  7993  1829
12473,12764 16943  1446 13008 12015  4151 10954  7591  6989 17790
12474,13014 11005 15079 11738   615  7919 17161    17 12078  7089
12475,   17  3160 15727  2362 15872 17089 17268 13279 15037 14119
12476,12015  1619  3768  6989 13549  6035 17721 13596  7506  1446
12477,12275 10954 13549 13596 17721  6035 16131  7417 17034  1446
12478, 3768  6989  6035 13596  7417 13549 16131 17462   640 17294
12479,16846 12015  1619  3768 10954  6989 17462  5221  5299 12275
12480,17472 17620  5709 13770 14671 11301  4668 10078  4560 16465
12481, 6747 11586  9680 15417 17670  3474 15907 16954 17002  3174
12482, 2886 10954 13549 16846 12015  1619  6035 14781 16808  1792
12483, 2076  7809  4587   664  7744 14933 13215  2130  1986  6779
12484,17493 11652  6975  5098 13549  6989 10954  1619 12015 13596
12485,16846 12015 13549  1008  6441 12275   882 11005  6035 17721
12486, 1928 10708 16302  3230  9433 15872 17089  2362 10302 15727
12487,14541  3735   911  2039  4525  1829  7914  4783  1039  7173
12488,12275 17462  5221  1619 10954  2886 13549 17493 11652  5098
12489,12015 10954  3768  6989  5221 13549 12275  6035 14781  1792
12490,17493 11652  4332  5098  1933  7483  1784  8573 16021 16558
12491, 8680 14608 17855  2917  9185  3501 17305  2830 11506 15730
12492, 4582 12015  2886  6989 10954 13549  6035  1446  1792 14781
12493,16943 12764 13295 13008  8543  8495 14382  2843  3824 17958
12494,10708 16302  1928  6865 14608  8680  9488  2844 17855 17305
12495,10954  3768  5299 12275 14814 13596 16808  9145  1547 11625
12496,11339 13554 16962  6417 13014 12764  9512   803 15626 11876
12497,15204 17958  3824   176 15950  5692 14887 17288 17111  2878
12498,16239 13014 11768  1870 15463 16290 16793 16020 15835 16415
12499,10708   632  9752  1928  3230  6889 13084 11768 13449 12415
12500, 2886 10954 12015  6035  6177 16131  7417 14814 17721 13549
12501, 7809  4587  5933   664 17958 15204 14933  7928 14887 17288
12502,16943 13008  2843  2414 17958  8133 15204  6417  8484 15950
12503,13295  2414  8342  5105  2843 10857  4306  2827 11518 14727
12504,13295 16943 13008 15204 15950  5692   176 15176 10317  4533
12505,16846 12015 12275  5299  5221 10954  3768  2886  6989  6035
12506, 7591 17228 11487 12931 17440  6692  3638 13948 11341 13332
12507, 4582  1619 17462  5299 12275 13549 11005 13596 14814 16131
12508,15204 17958 17288  4577 14918 10317 15950  4533  1991  2878
12509, 4582  6975  3768 10954 13549  5221  5299 12275  1446  6989
12510,13368  8484  4533 17288   176 17111  5692 15950  7928  1991
12511, 1619  2886 12764 10954 16943  4582  6989  6035 14781 11005
12512, 7809  4587  2076 14933 11346   664  6456  6570  8580  6779
12513, 6747 17188  2895  9680 15417 15907   932 17226 17057 16301
12514, 1644  6441 17472  4560 13770  4668  5709 16465 11301   882
12515,17462 12275  9865 14167  5591 17780  1259  3632 16223  2177
12516,16846 12015 10954  3768 14781 13596 17462  6035 13549 12275
12517,16943  3768  1619 12015  6989  4582 13596 14814 17721  6035
12518,12764 16943 13554  4151 15626  9512 13295 13008  3666  1722
12519,12015 16943 10954 15204  6035  8133  4533 17111 13368 17288
12520,16943 12764 13549    17 16839  2739  4151 17356 12390  6933
12521,10954  3768 13596 17721  6035  7417 12275 17034  6304    45
12522, 3402  4151 13014 17813 15996 12764 12410 16943 11401  1581
12523,13295 16943 15204  4577 13368 17288 10317  8484  5692 17111
12524,15107  7959  4211 10287 14552    36 12606 11640  6118 15832
12525,12764 16943 16962 13295  6417 17356  5605   720   237  3631
12526,12015 14781 13596 12275 14814 17721 16131  7417 13549  1446
12527, 6865 12015  8680 14608 17855  2886  3501 17305  9131  5340
12528,13549 10954  3768 12015  1619  6035 11005  6779 13596  7417
12529, 3768  6035 14781 13549 13596  7417  1446 12275 17462  4162
12530,17462 12275  4582 16846 12015 13549 10954  6035 14814  1446
12531, 6989 10954  1446  6035  6919 12275 17462  5221  1792 17721
12532,10708 14673 16302  6889  6975 13084  1619 10954 17462  5221
12533,16157 14330 17425   830 10873   185  7256 17508 11512  1621
12534, 5933 15107   417  6779  1903  7606  7959  9131  1600  4211
12535,11240 17790  5605  6933  8573    74  7974  1722  3648  9635
12536,17958 15204 14887  5692  2251  4533 10317 17288  2878   176
12537,12275  4582  6975 12015  6035 13596 14781 17721  4162 11110
12538, 5299 17462 12275 10954  3768  2886  6989 11005  1446  6975
12539,12015 10954  1792 14781 14814 13596  5221 12275 11005 13549
12540, 9131 12388  9209 12606 15832 11640 16996  3896  1764  5900
12541, 6779  1600 16846 12015  3768  2886 13549  6759  6035  6177
12542,10954 12015  1619  6975 13549  6035 14781  6989 13596 14814
12543, 6975 13032 16846 12015  1619 10954  3768  2886 14781  6035
12544, 6865  9488 17855   435  5340 14663  2917  5893  8489   792
12545,12764 13008  2843  3768 10954  8342  1619 16846  8133 17462
12546,12606 12388 11640  9209  4667  6761  5557  5763 16041 13044
12547,10954  3768 13549  5299 12275  6035  1792 14781 13596 16131
12548, 6865  2844 14608 17855  8588  9185  5893   792  2980 11875
12549,12015  6989  5299 17462 12275 13596  7417 16131 14814 17721
12550,12764 16943  4582 13008 17462  1619 12275 11495 17825 14188
12551,16943 13008 15950  8484 10317  4533  5692  7928 17288 17111
12552, 2076  7809  4587  7744   664 14960 11346  5933 14933  6570
12553, 5305  5599  6902  2590  9226 17790 15049 10593 14786 14710
12554,12015  6989  6035 14781 16131 13596 14814 17721 11005  9131
12555,16804 15107  7959  4211    36 10287 11640 12388 12606  9209
12556,10708 12764 13554  1933 16943  1259  6933  6791   237  6200
12557,16962  1846  7506 14396  7483  1784  5102  5114 16994  6607
12558, 6441  1008   718 16465  4668   728 16258 12596 13770 15829
12559, 6779  6570 16620  7809  2076  4587  4623  1600  5933 14010
12560,10708 16302  9752  1393 11175  9698 14719  9046  5618  9780
12561, 9131 12015  1619 16846  3768  2886  7591  5221 17462 12275
12562,10954  9131 12015  1619 16846  2886  6975  6989 13549  6035
12563, 6177  9209 11471  5763 16041  4678 16996  5557 11535 13060
12564, 6759  1600  7869  6779  9266 15343 15295 14919  3720  1073
12565, 2886 12015  1619  4582  3768 13549 14781 13596  6989 17294
12566, 6417  4151 13549  6975  4582 13596  6035 14781 17721  1792
12567,  417  1903  4075  7506 13098  7588  5372 11088 11393  8386
12568, 7809  4587  2076 14933  5933 14960  6570 16620  2130  6779
12569,13549 10708 16846 12015  5299  5221 17462 12275  9752   632
12570,16157 14330  2731  1442  6037  2646  7408  9637 13221  4151
12571, 3768 12275  6035 17721 13549  7417 11005 14226 17660 14037
12572, 2886  1619 10954 13549 14814 17721  7417  4151 17294 12275
12573,10954 16846  1619 12015  4582  1446  1792 14781 13596 16131
12574, 6865  4379  4270 10395 11506 15730   435  7032  3353 14428
12575,12015 10954  6035 16131  1792  7417 13596 14814  5221 12275
12576,15204 17111  8484  7928 17288  5692  1991  2878 15950  4533
12577, 9131 12015  2177 12272 12764 16943 13008 13295 15081 14167
12578,12015  1619  3768  2886  6989  6035 13596 14814 17721  7417
12579,12015 10954  6035  5221 12275 13467 11005  1949  6304 14037
12580,16943 13295 13008  2843 10954  2886  5105  8342  8133  4306
12581,17958  3824  7282 15204  8484 17111  4577  4533  1991  5692
12582,13549 10954  1619 12015  6975  9131  6035 16131 13596 11005
12583,11005 12015  1619 10954  2886 13549  6035 14781  5221  5299
12584,7974 3631  720  237 2387 8573 4980 3243 1722 6139
12585,12015 10954 13549  6989  1446  6035 12275  1792 13596  2152
12586, 2886  7417  5221 12275  1547  2697  5665 17861  2836  6214
12587,  556  1097 10515 13735  5304 10214  6939  9876 12314 12122
12588,10954  2886 11005  6989  6035 14781 13596  7417 14814 17721
12589, 5933  4582  1619 16846 10954  3768  1446 13596  1792 14781
12590, 1933 17790 11240  4151  6933 12277  9897  9746 17824 15378
12591, 7919 15727  3433 17268 15872 17089 11394 12760  5724   331
12592, 7727 17228 17343 11487  8290 17980  1541 10588 17440  7449
12593, 7606  5371 14529  4096 12544 10519  4783  2039 14511  7993
12594, 2886  6035  4582 16131  7417 13596 17721 14814 11005  9131
12595,16183  1964  2690 10791 13613 14526  8225  4149  5815 16046
12596, 6975  6989  2886 10954  1619 12015 13549  6035 12275 14781
12597, 1619 12015 10954  3768  6989 14781  1792 13596 14814 17721
12598, 4587  7809 16943 13295 13008 15204 14933 17958 10317  5692
12599, 6989 12275 12015 17462  5221  7591 13549  6035  1792 17721
12600,11005  9209  6118 15832 11640 12388 12606 16996  3896 10162
12601,12015  3768 10954 14814 17721 13596 12275  5299  1446 11005
12602,11005 15107 14552 10287  6865 13646 15037 17855  8680 14608
12603,13549 16846 12015  1619 10954  6975  6035 14781 13596  6989
12604,16943 12764  9512   803 15626 13295 13008 13014  9419 12494
12605,16943 13295 13008 11652 17493  4332  5098  7727 17228 17343
12606,12015 16846  3768  6989  1792 13596 11005  7417 16131  1446
12607, 9131 15107  3450 12606 15832 11640 12388  9209 13609  2921
12608,11005 13549 12015  1619  6989 12764  6035 16943  5221 13596
12609,16839  2739  4151 11240 17790  8573  4865  1933  2387  6933
12610,12764 16943 11652 17493  5098  4332 17228 17343 17356  4980
12611,4151 9419 5605  720 8567 3631 6933  237 7974 1933
12612, 4587  7809  2076  4623 17958 15204  5933 13368  2878  7928
12613, 1619  2886  3768  9131  6035 14781  6989  7417 13596 14814
12614,11005  6177  9362 13294 14428  6797 14325  3353  9920  3811
12615,11145 14591   204 11204 11579 16804  7959  6865 11444 10287
12616,16846  1619 12015  2886 10954  6035 14781 13596  6989 17721
12617, 9131  6975  4582 12015 16846 13549 11005  2886  6989  6035
12618, 2886  6989 14814 17721  6035  5299  5221 12275  1446 17666
12619,13549 12275 14675 11221 10954  6865  8680 14608  2844 17855
12620,16846  1619 12015  6989  6035 13596 17721 16131  1446  5299
12621,11005 10954  6989  6975 12015 13549  5221  6035 12275 13596
12622, 6989 12015  1619  3768 13549  2886  6035 16131 17721 14814
12623,10954  1619 12015 16846 13549 17462 12275 14781  6035 13596
12624,16962  2076  4587   417  1784 13098  7506  4075  5933  4623
12625,16846 12015 10954  6035 16131 12275  5221  1446 11110 14923
12626,12015 16846 10954  6989  6035 13596  5221  7417 17721 14814
12627, 1619  6975  4582  6989 17462  5221  6035 12275 13596 14814
12628,12902 17824 16522 12277 15378  9897  9746  8567 13716 12379
12629, 6035 14814 12275 17462  1446 13549 17660  8806  1720 15743
12630,15204 17111 14887  4577 13368  4533  8484  7928 15950 17288
12631, 1619 16846  3768 10954 11005 14781  1792 13596 17721 16131
12632,13549 11005  2886 16846 12015  6989  1446  3768 10954  4582
12633,16943  3824  8133 13008  7928  2251  8484 15950  4533 17111
12634,16943  7974  6933  8573   237   720  3631  2387  4980  7125
12635,13549 10954  4151 11005  6989 13596  6035 14814 16131  7417
12636, 3768 10954  6989 13596 14781 16131  7417  1446 17462  5221
12637, 3768  6035 14781 14814 17721 13549  2177  5221 12275  8202
12638,11738 15368  9131  2204 11005  2178 13554 12410 15971 14627
12639,16846 10954 17462 12275  6989 14781 13596 17721 16131 11005
12640,12015 10954  2886 14781  6779  6989  6035 13596  1600 14814
12641, 6417 12764 16943  1846  1903   417  1784  7483 13295 13008
12642,10708  1928 11768  6889  3230 13084  9556   237  3631   720
12643, 4211  7959 15107 14552 10287    36  1903   417  5933 12544
12644, 6441  1008   882   718 17472  7718 15772 10078 13770 17620
12645,17493  4332  7974  6933    17  6791 17356  4151  5166  3631
12646, 3768 10954 13549  4582  1446 13596 14781 17721 14814  7417
12647,11005    17 15107  7959 10287    36  6865  4211  2844  8680
12648, 1619  2886 10954  6975 14781 12764  6989  4151 17721 16943
12649, 1619  6989 13549 14781 16131 13596  7417 14814 11005 12764
12650,15204  2878   176  8484 15950 13368  5692 14887 17288  1991
12651,11005  2886 10954 16846 12015 17462 12275 14781  6989 13596
12652,10954  2886 17462 12275  6035  1792 13596 14814 17721  7417
12653, 6975 12606 12388 15832 11640 11005   790 13549  3450  3768
12654,10954  3768 12275 13549  6035  1792 14781 11005 14226 11110
12655,12764 16943 13295 13008  4151   803  9512  1933  5605  6933
12656,12764 13549 16943  6975  1933  6933  5605   720  3631   237
12657,17228 17343 11487 13332  5509  1316  7449 12819 12931 17440
12658,16846 10954  6035  7417 17721 13596 14781 13549 12275  1446
12659,13014 12307  1766 15079   615  6016 11738  6724 17161 14851
12660,10954 16846 12015  6989  6035  6975 16131 13596  7417 17721
