user_id,item_list
9392, 1259  5925 16364 14400  8502  1137  5403 15750 10865  3942
9393, 1259  5273  5403 13914 14400  3942 17748 15778 16364 17330
9394, 5237  2711  9488 13532   653  2911 12243  1726  6135  5934
9395,16365  3473 13914  1137 14400 14358  4582  6214  5273  8502
9396,14181 13914 14400  1137  1259  3942  1941 14868 17330  5403
9397, 1259  9871  1137  8502  5403  6905 17936  4088   512  6782
9398, 1137 15778  3942  9871 13134 17748  8635  8502 13178  6905
9399, 1137  1259 13914 14868  9871  8635  3942 13229 13032 17748
9400, 9322 12457  3829 15750 17022 13178  8502 17330  8326   512
9401, 9871 14400  5424 15778  5403 10295 17135  9441  1551 15750
9402, 1259  5273  1137  3942  5403 10295  1551 10865 13178   940
9403,14400  1259  8635  3899 16365  5403  3942 14358 17135  5925
9404, 1259 13914  9871  1137 15778  5273  6975  1941 14181 14868
9405, 1137 16791  9871 15778 10295  8635  3889  5424 17022 13032
9406, 4582  2665  6975  6011 15119  1137  3473  8635 15778 13914
9407, 1259 16364  6214  5925  8502 15119  5273 14181 14868 16791
9408,16365 17135 16364   640  5299  3768 10295 13229  6214  5424
9409, 2796  6157 17905  3899 10865 15778  2665 16365 14181  6214
9410,14400  8502  6782   940   512 13134 13178  4204 17330  1386
9411, 5925  1259  9871  2665 14400 16364  1137 16846 10865  5299
9412, 5273  5403 16791  3768 13229 14266  1614 17294  6905 16486
9413,17330 13914  5273  9871 15778 10865 14181  1137 14400  5403
9414,13914 14181  1259  1551  5273 10865  3473  3942  9871 14868
9415,16296  6841  7721 14709  9071  3232  7074  3086  5845 16691
9416, 1259 13914 15778  1137  2665  5273  8502 16791 14181  1551
9417, 1259  3942  3889   249  9441 17748  6905  4088 12457 17936
9418, 5403  9322 13914  9871  3889 15778  1386 17135   249 15683
9419,13134  5925 17330 13914 13229 10865  1137  3899  9871  5403
9420,16364 10295  6782 16012 14868  1941 13691  1551 14266 16791
9421,13134  2665 13914  3899  1259 14400  3768  6975 16846  4582
9422,13134 14400 14181 16365  3473 13032  6975 16846   249  1551
9423,14400  3768  8635  3899 13032 15119   640  6905 10295  5299
9424, 1259  5925 16791 16364  3942 14868  9441 15778  5424 13178
9425,14358 13134 16846  5273  1259  4582 14181 12186  1137  1941
9426,13229 13914 15119  1551 15778  4582 13410 16846 14400  1137
9427, 1941  1137 16364 13134 14400 10865 14868  3942 10295  5424
9428, 5951  8473  3473  3899 16365   552  2665  3768 14358 15119
9429,14181  1941 17135  2665 16791  1551  6905 13178   940 15750
9430, 3899  8635  6214 17330 16365 14358  5273 15119  2665 10865
9431, 3899  6214  2665 10865 17330  4582 13229  3768 15778  5273
9432, 9621  5895 16640  8852  6392   388  2669  1603  5307 18050
9433, 5273  5403 14400 17330  2665 14868  6905  8502  6975 15119
9434, 9441  8502  5273 16364  6905  6782 13178  5742   249  8635
9435,14400  5424 14868  5925 14181 16012  7295  3889 13178  4582
9436,14400  9871  1137 16070 10865  5424 17330  5273  1941 13178
9437, 8635 13134 13914  1259 10865  6214 14868 15778  5925  2665
9438, 1259  4582  1941  5424 14868 10295 17330  9131 11359  7295
9439, 5424 16364  1137  3889 14266  2756 17135  8502 16070 13638
9440,14400  5273  1551 13134 14181  2665  8502  4582 13178  3899
9441,14400 16364  6975  1259  5273 17330  8635 13410 10295  5403
9442, 1259 16364  5424 16791  9441  3942  1137  5273 15778   249
9443, 1259  6905 10295 14181 15778 17748 16791 17330  9441  8635
9444,14400 10295 13914  8502  1941 17135 17936 16791  1551  4204
9445,16846  6214  9131 12186 13410  4582 17294 10865 14181  2886
9446, 3942 15778 16364 17748  3889  4582 13032 14358 17135  6214
9447, 1941  1259  1551  3942 14868  8326 16486  8635 17748 12457
9448,13914 14400  1259  5424   249  5925 15119 13229 16791   640
9449, 3473 14181  8635  1941  1551 13134  2665 13229  6905 16486
9450,10865  5273  3899 14358 15119  1259 13229  6975 14400 16846
9451, 2687 14762  6730  1882 15383 10435 11873  2802   873 16313
9452,15119 10865  5273 17330  3768  4582 15778 13914 13134 17294
9453, 1259  1941  1137 14400 14181 15778 13134  5925  8635 16791
9454, 3473  3899  8635  6214 17330  5273 14181  1941 13134  5925
9455, 3942 16364  5273  1551 10865 17022  7295 13318  5974  1386
9456,16365 15119 16846 17330  8635 17364  6011  5273 14181 12186
9457, 1259  9871 16364 14181 16791 14868  6905   249  3889 10295
9458,13410   640  1259  3899  8635 14400  3473 14181 13914 14868
9459, 3889 10865 15778  4088 16012  2772 13638 16791  8502 13134
9460,15778 17330  8635 13914 14868  6214 16846  5925  1941   640
9461, 1137 10865  1941 17748 13134 16791 13178 13032 17135 13229
9462, 3942  3889  1137 16791 10562 17135  3473 16012  1208   249
9463,10865  2665  1259 15119 13229  3768 16846 13914  1137  1941
9464,16364  1551  3829  9441  8502 13638  5742 15750 14917  8651
9465,16846 10865 12186 15778  5925  1137 13914  5403  8502  5424
9466, 8635 17330  5273 14181  6214 10865 14358  1259 16791 13134
9467,16846 13229 10865 17294 12186 13410 17364   640  8207  1137
9468, 4582 17135 15778 13914  1792 13032 14868 17330  3899   249
9469, 1846  5895 18050  6392  1603  4075 13585  8473 13374  4199
9470,10295 16364  5424  1941  6905   249 16791  3829   940 13178
9471, 1259 16364 14868 17936 13134  3889  7295 17748  8635  1551
9472,14358  4582 15778 16791  1259 13914  1137 13134 14400  1792
9473,14400  9871 15778  3942 10295 14181 16012  9441 17748  6905
9474,16846  2665 15119 13229  6011 16791  2886 13032 10865  2152
9475, 1137 15778 10865  9441  5424 15750 10295   512 13178  3889
9476,15119 13134 16791  8635  1137 13032 14400 14181  2152 14868
9477, 5273 10865  1941 13134  6905 17330  4582  5742  3200 12457
9478, 2665  4582  1792  9131 17294   640 16791  3899 13032 12901
9479, 9871   640  5299  6011   249 17135  3889 17022 16012   940
9480, 1259 13134 15778  1941 14868 17330  9441  9871  5742  2152
9481, 1259  1941  3942  5403 10865 13134 14400  8635 15119 16791
9482,14181 13229 10865  5925  1137  9871  6905 16364   640  5403
9483, 5925 14181  3473 16365  6214  6975  5403  8502 10295  9441
9484, 1259  5273 16364 17748  9871 16486  8635 13032  3899  6782
9485, 8635  3899 10865 14868  5925  6177 15119 16846 14400  3768
9486, 5273  1259 14400 13914  4582 13134 13229  1551   640 13032
9487, 4582 10865 16846 16791 14400  1259  5273  3899  1792 12186
9488, 7407  3942 16012 16070  3829  1137  8502 14181 15778  6306
9489,14400 16364 10865 10295  2665  9441  6782  3829 16070 15750
9490,13229  5273  2665  8635 17330 16791 15119 14358  1941 10865
9491, 1941 10295  5925  1137 14181 13691   512 16012 13134   940
9492, 1551 14400 16364  9441  1137 17748  8635 12186 13178  5424
9493,10865  5273 15778  2665 16365 14358 16846  1259 13229  1137
9494,14358  6011  5299 16791  3473  2886  1792 10865  5925 15778
9495,13229  1137 12186  6011 17294 14868  1941  5424  9871  1551
9496, 6905 12457  1551 14868  7407 16364  1137 13178  5424 15778
9497,16846  3899 13134  8635 15778 17364  5273 14181 13410   640
9498,13914  1259  5403 10295  6782  3942 17135  9871 14868 16012
9499, 1259 14400  3942  8502  9441 10295 13032  4582 14358 16012
9500,12186  2152  3768  5299  9131 16846  1792   640  6652  2665
9501, 5403  6905  9871 13134  5424  8651  3829 12457 16012   249
9502, 1259 14181 13914  5403 17330  8635 14868 13134  3473  6905
9503, 4088  1941  3942 14536  3829  8326  9441 10295 16364  8502
9504,10865 14868  1137  9871  8502 10295  9441  4582 13178   249
9505, 6975 17364 15778  2886  2152 13032  9871 14868 16364  5403
9506, 3473 13134  3899 16365 13229 17330 14358  3768  5273 15119
9507, 1137  5424 17748  6905 14266  5974  3899 13178  9322  1614
9508, 1259 16364 13229 13032  5424 17364  3473 17135  3942  3899
9509,16364  5403  8502 15778  1551 17135   512 13725  4204  4582
9510, 1941 14181 17330 14400 10865  3768 15778 14358 15119  8502
9511,14400 17330  1137 10865 15778  1941 14358 16364 14868  4582
9512, 1551 13914 17330 10295  1259  8635 17748  1941  3899 14400
9513, 9621 15289  4075  5312  6214 16962  2665  5273 16365 15778
9514, 5403  1259  3942  1551  1941 10295 13914  1137  5925 16486
9515,14400 16364  1137 17135 14868 16012  3889 10865   249 14181
9516,13914 14400 10295  2665 16791  3829 17022 16012 17135 16486
9517, 1941  5273 13914  1551  3942 17748 14400 10295  9871 16364
9518, 3942  1137 16364 17748  5424 17330  3768 14358  5974 14917
9519,14868  3889  3829 12390 13725 15750 13638  9322 16070   940
9520,16364  5273  4582 14868  3768 14358 16365   249 17135  5299
9521, 6975  2665   640 16791 10865 13032 15778  1259 14181 13914
9522, 2665 15778  3473 14358  5273 14181  4582  1259 13410 12186
9523,14181  3473 13914 10865  1259 15778  5925  1137 14868 13229
9524, 5273  5925 14868  3942 16364   249 16070 16012 17135 15119
9525, 3899 10865 15119 16365 13914  2665 14358 13134 16846 14181
9526, 5273  1259 14181  2665  5925  1551 15778 13914 10865  3768
9527, 1519  4569  8159 17266  9778  6815  3899 17330 16846  3660
9528, 2665   640 17364  3473 10865 13134 15778 17330  5273  1137
9529,12186 16846 15119 14358  1792 17294   640  9131 12901 16791
9530,16364  1137  5403  9441 17748 17330 17936 13178  7295 15750
9531,14400  1137  1551  9441  2665 16791  4088 16012  7295 16486
9532, 2665 14868  9441 17330 16012   249  9871 13032 11359  4088
9533,15778 13914  5273 17330  8635  9441 17022 15119 17748  1792
9534, 2665  4582 14868  8635  1792 17364 15750  5742  2886 11359
9535, 5424 13134  2772 16070  6905 13178 16791 15750  3899 13032
9536, 1259  5403 10865  4088  3829 13229  6214 15119 17294 17961
9537, 3899 10865 17330  6214 16846 13914  6975  4582  1137  1259
9538,13914 10295  8502  6782 17748  7295 16791  1551  4582  6905
9539,16791  6782 13914  8502   249  2772  8635 14358  3768  4088
9540, 1941  4088  3942 14400  9871 13178 10295  9441  3829 16364
9541, 5273  1259  2665  3899  6214 13134 14400 14868 14358 16364
9542,14400 14181  5925  2152  3942 13178  9131 17135  6589 17936
9543, 3473 16365 15119 13134  1137  3768 14181 14400 14868  9131
9544, 5299  1259 13134 14400  6011  8635  5273 14181  9131 13914
9545,14400  5403  9441  6905 16070 15778 16791  3889 17748 17135
9546, 4582  1259  6975   640  5403 14868 17330 14358  3942  3889
9547,13229  4582 16365  1792  3768 13410  6011 12186 17364 12901
9548,10295  4088  7407  7716  6905  5273  1551 10562  3889 13318
9549,12901   640 13229 15119 12186 13032 13410 10027  6652  3899
9550,15119 13229 17364  5273  5424 14868 14181  3942  9871  8502
9551, 1259  2665 14400  6975 13134  3473  5403 14868  9871 13229
9552, 2665  8635 13134 15119  5273  1259  4582 14181 13914  1137
9553, 9131  6975 16846  3768 16365  5299  2886  2665  4292 16791
9554, 3942  5925 10295 12457  8502  2665  5424  3889  3200   249
9555,14868 16364  5403 17748  8502  4088 10562 15119 14358 17022
9556,14400  3942  8502 10295  5742 14358  6214  5299 12186  4088
9557, 9871  1137  3942  5424 15778  1551 13178  7295  4088  8651
9558, 1137 13914  3942 17022  9871 10865  5273  8502 14181  1386
9559, 9871 14400  5273 16364 16791 14181  5403  3942  2665 13229
9560, 2532 11506 15773 11259  7264  1726  3431  7257  6135  9488
9561,13914 10865 14868  3942 10295  7295 17135  3889  6905 17022
9562, 6975  4582 17364  6011   640  5299  3473 10865 13134 15778
9563, 6214  3899 10865  6975  5273  3768  4582 14181 16364 14400
9564,17330 15778 10865 14400  1259 14181 16364  5925 14868  1941
9565, 9871 13134  5403  1137  9441 14400 14181 17748 13032 16364
9566, 5273 15778  6214  3768  6975  5403  1551  5424  6011  2152
9567, 3473  5273 13914 14400 14181  6214 13134 15778  2665 16364
9568, 6782 10295  3942 16070 17748  6905 14181 13638  4204 17526
9569, 1137 15778  8635  5273 17330  3899 16846 15119 13410 12186
9570, 5273 14181 17135 14358 15119  8651 13725 16365 10562 13318
9571, 3942  5925  5403 13134 17748  1137 13178  5424 13032  5742
9572,16365 17294  1792  6214 14781  6011 16624 17364  3768  5299
9573,17622 16846  7744 18050  9131  8207 13229  6214 17294 14358
9574, 2665  6975  3473  1259 16846 14400 13134  5273 16364  1941
9575, 3942  2665 13914 13032  8502  5742  4088   640  7295  1386
9576, 5273  8635 17330 14181  1259  5925  6214 10865 13134  1941
9577, 1259 14400 13914 17330 14358 16791 16365 15119   249 17022
9578,13914 14868  1551 14400 16364  9871  3942  6905 16365 16791
9579, 3768 15119  2665 17364  3899   640  5299 12186 13134 15778
9580,13229  3768 14358  6011 10865  8207 14181  8635  5925 17330
9581,14400 10865 16791 14868 16365  1941  4582  3942 16846 13032
9582, 4582 14358 16791 17294   640 13914  5273  1259 13032 14181
9583, 1137 16364  5273  3942  1551  2665  3889  4088 13229  5742
9584, 5273 14400 13914 17135 13134  9871  9441   249 13229  4582
9585,16791  1941  5403  3942  3768  6214 15119 10295  1551  3889
9586,16365  6214  6975 13229  4582  3768  2665 12186  9131  5299
9587, 3473 14358  8635 15119 16846  2665 17330  3768  5273 13229
9588, 2665  3473  3899  6214 10865 17330 14358 13914  5403 16846
9589, 1137 14400 10865  5925 16364  9441  5424  3942 16791 10295
9590, 4582  6214   640 17364  6011 12186 13410 13134 16791  2886
9591,13914 15778 14400 13134  6214  9871 10295   249  3942  5424
9592, 2665  3768 14358  5273  8635 13032  2152 13914  1941  2886
9593, 9871 16791 13134 16364 15778  5403 14181 13032 14868  5424
9594,15119 16791  2886 13410 13134  6589  3473  3899 14400 17330
9595,14400 16791 17022 17135   249  5742  3200 16012  4582 16486
9596,16365  3899  6975  8635  3768 17330 13229 17294  6011 17364
9597,14400 16791 16364  3889 17022  6975  9871  8635 13410 16486
9598, 4582 14358  2886  2665 17294   640 16791 13134  3899  3473
9599, 1259  5403  1137  5273  1941 17748  6905  5742  4088 17135
9600,13229 10865   640 15778 17330  5273  1137 14400 14181 11359
9601, 1259 10865 16791 13914 14358  6975 14868  9871  6214  3473
9602, 1137 13914 14868 17022 16012  9871  8502  1941 13134  5742
9603,15778  1941  5424 13134  6905 17748 16791  1551  4088 17022
9604,10865 15778 14358  1259 16791 13134  5925 13032  6011  1941
9605, 1259  5273 15778 17330  1941  9871 14358 16364 16846 15119
9606,10865 14181 15778  1259  1792   640 13410  6011  1941  5403
9607,10295  5273  5424 17748 16791 17022 13032 16012  3829 17936
9608, 5925  1137 13914 14181 15778  5403  8635  9441 17364 17135
9609,14400  5403 13134 14181 14868  6905  8502  8635 17748 10295
9610, 1259 13914  1137  9871 10295 14181 16012  9441 13134 17748
9611, 5424  6782 10295   249  3942  7295 17748   940 16791  5742
9612,17330  9441 10865  1941 14868 13134  4088  3829 17936 15750
9613,15778  1137 14400  1259 10295  3942 17022 13134  4582  9441
9614,14400 16364  2665  1137 15778  3889  9871  9441 17022  8635
9615, 1551 15750 10865  8651 16791  3200  3569  1614 12390 16486
9616,14400  9871 10865  9441 17748  2665 16791   249  3473 13178
9617, 1259 14181 13229  1551  1137 14400 14868  1792  5925  3768
9618, 1792 17364 15119  6011  2665 12186 16791 10865 13032  8635
9619,15119 16365 14358  2665 13229  6975 16846  3473  3768  3899
9620,14400 17330 17135 16791   249 17936   940  5742 13032  9322
9621, 1259 17330 10865 15778  8635  3473  5925 13134 16364  1941
9622,16364  3942  9871  5403 13638 14181 17936 14266  7295  4204
9623,14358 16365  3473  6214  3899 15119  4582 10865 17330  8635
9624, 1137 13914  5403 13032 13178  3899  9441  6214  3889 17135
9625,15436  2084  4292  8207 12752 16846  6791  9131  6214  2665
9626,14358 16846  3768  2665  6975  8207   640  1792 13134 10865
9627, 1137 13914  5925  5273  3942  2665  3889  5403  1792  1551
9628,13410 16846 14358  8194 17364  4582   640  1792  5299  3899
9629,16846  1259  1137 13914  3473  3899 16364  5424 13178 10295
9630, 8635 13914  2665  1137 15778 14400  3942 13134  1941   249
9631, 8635  3899 14868 13134  1551  5925  1137  3942 16364 14400
9632,16365 14358  6975 17294 17364  4582  2665  8194   640  2886
9633, 6975  3768  6011  1792 13229 12901 16791 13032 12186  5273
9634,16364  1137 13914 15778 10865  5403 16012  4582 13134 17748
9635, 1792 16791 16846   640 13032  8635  5299 14181 16486 16364
9636,13276 16296  9875 14709  7721  6368  3086  5845  7074  6841
9637,14400  5403  1941  8502  3942 14868  8635 16012 17022  3829
9638, 1941  1551  9871 13914 12457 14868  3889 15778 17022 16791
9639, 1259 14400  9871 17748  5403  3942 15778 16364  1551 17330
9640, 8635 10865  2665  1259 15778 14181  5273 16365 16846 16791
9641,16365  3473  2665  6975 13229  3768  5273 13914 13410  5299
9642,17330  3899 16365 13914  1137  6975 13134  4582 14400 14181
9643,13134 15778 14358 13914 16791 14400 16364  6975  1137  1941
9644, 8635  5273 17330 13134  1259  1551 14181  6214 10865 15778
9645,14400 17330  8635 14181  1941   249  3889  1792  5403 17936
9646,10865  1259 13134  3899 15778  6975 17330  5925 13914 13032
9647,14400  9871  5424 15750  9441  5403  4204  1386 10295 14181
9648, 2665  1137 14400 15778  5273 13229 13134  3899  9871  8502
9649, 1259 14400  1137  5273 17748 15778 15750  3768  1792  2152
9650, 3768 17330 13914  5299 14181 17364  6011  1941  3942 17294
9651, 5424  3889 10865  8502  3200  3829 16365 14917  1386  3768
9652, 5273 10865 14181 17022   940  7295  8635  5742 17135  9322
9653, 2665 13032  6782 14868  7295  1941  5299 17748 16070 11359
9654,13585  7867  7606 17905 17622  2807  5895 16365   552  9898
9655, 3899  2665 13134  8635 16486 16365 16846 17330  1551  1137
9656, 1259 14400  5403  1551 15778 17330 16364  5424 17748  2665
9657, 1137 16791  2665 13032 13914  3942 15778  5273 14868  6975
9658, 6214  2665  3768 15778  1137 14400  1259 14868 16791 16364
9659, 1941 14868 15778  6905 13134 13914  1137  2665 10295  5424
9660, 1259 16364 13134 14868 10295  8635  3899  3889  3768 17022
9661,16364 14400  1137  4088 17748 10295 15750  3473  3200   940
9662,16364 16791  5742  3473  2772  7295  6975 14358   940  9322
9663, 1259 10865 16791   249  6782 13032  8635 16012 14181  3768
9664, 4088 14868  9441 15778  5424 17330 17135  8502 15750 13032
9665,13229 14358 16791 13410  4582  6975  1259  5299 10865  5925
9666, 3473  3899 15119  6214 16365 14358  8635  6975  8207 10865
9667,16365  6975 17294 17364  3768 13229  5299  2886  6652  2665
9668, 2665 16365 16846 14358  4582  1792  1846 13229  3768  8635
9669, 8316 13950 15383  1882 16143 17563  6730 13235 11873 17944
9670, 1941 16364 14868  5403 17330 16791  3899 17748  4088  3889
9671, 1259 13914  5403 15778 14868  5925  2665  1137  6214 14400
9672,13229  2665 16846 16365 17330 10865 13410  6975  5273  3768
9673,13914 13178  9322 15750 17330  5742   249  7407 14536 13032
9674, 5273 16364  7295  9441 16012 17135  2152 16486  6782  4088
9675, 1259  5403 12457  3829 17748  8651 10295 14400  1137 16364
9676,17330 13914  1137 15119  4582  1259  5273 13229 14181  3768
9677, 5424  1259  9871  3889   249 17022  5403  5925  3942 16070
9678, 1259  1137  5273  5424  2665  1941 14181  5403 16791  9441
9679, 5273  1259  5925 13134  3899 13914 17330 14868 14400  1137
9680,16791  5273 10865 13032 17330  1137 13914 14181  1941   640
9681,13914  5273 14400 14181 16364 13134 14868 16846 14358  5403
9682,17330 15778 14358  1137 13914  3768  1259 16364 14868  1792
9683, 2665 14400 10865  1137 17330  6214  5273  1259  5925 14868
9684,17330 15778  3899 14181 16365  5424 16791  5403  1792 10295
9685, 1792 17294  2665 12901 13032 10865  8635 17330 15778  5273
9686, 1137  5273  1941 17748  4088 17135  7295  5742 12457  2665
9687, 1137 16364  2152 17364  6975  6905  3473  5403   249  3889
9688, 1259 16791  3768  5273  9871 13032  1941 14400 12186  8635
9689, 2665  3899  4582  3768 13134 13914 13229  1137  5273   640
9690, 1846 16640 11504  3473  6214  3899  8635 14358 16962 17622
9691,14358 10865 13229 16791 13914   640  1137  6214  1259 16364
9692, 2665  3473 14400   640  5273  1259 16364  5299 16791 14181
9693, 5273  6905 14868 14400  8635 10865  3942  9871  2665 17748
9694,14400   249 13134  4088  3200  6975 13032  2756 13229   640
9695,10865  2665 17330 14181 16070  5403  3473  1792 13725 14868
9696,17330 10865  3768 10295  9871  5424 16846  8502 13178  3200
9697, 8635  5424  2665 17748   249 13032 16070  3768  4582 13725
9698, 9871  1259 16791  5925  3942 14868   249  5403  9441 17135
9699,14400 15778  3942 16791 17022 13178  6975 17526   640  1614
9700, 1259 10865 17330 15778 16791 13229  8502 14868  2665  5403
9701, 5424 17135 14181  3942 16070  7295   512  5742  3899 13691
9702, 4088  1551  1941  5273 17748  8651 10295 14868 13914  9744
9703, 5403 17135 13914 11359 14868  9441  1941  2772  6975  9871
9704,16846  6214 15119 10865  3768 13229  3899 17294   640  5299
9705, 2665 16365 16791  5925 13914  5273 14358 14400 10865 14181
9706, 6905 10295 13914 14400  8651  7407 16364  5925 12311  8502
9707, 2665 16791 10865  1137  1792  5925  5424  3899 14181  2152
9708, 4582 17022 13914 11359  3942  6214 13229  5925  9441 13638
9709,16365 15119  4582 13229   640  3768 13410 17364 12186  2886
9710,16791 16364 14400  4582  2665  8635  6905 17330 14181 13410
9711, 5273 14868 14181  1137 14400 16364  3889 16365  6214  6975
9712,17330  8635 16364  2665 14358  5273  8502 14181  6011  5403
9713, 1259  5925 16364 15778 13178  3829  3889   249  9322  6782
9714,14181 13134  6905 16486  1259 14868 15778 17330  3899 14400
9715, 1941 16364  1137 15778  9871 17748 17135 17022   249  5742
9716, 2665 16791 12901 17294 13229 13032   640 10865  5324 12186
9717,10865  4582  2665 13914  3473 14358 16846 15119 16791 16364
9718, 3899  2665  8635 16365 17330 13914 14358  4582  6975  1551
9719,16365  9131  2665 12186  4582 14358  6214 17364 10865  6011
9720, 1941  9871  8651  5273 14400 16791  1137 15750  5403  3942
9721,13134  5925 14868  1208 13914 17330  1137 10865 14400  3473
9722, 5403 10295  3942  5925  1941  6975  9871 14358  3899   640
9723, 4199  9898  8473 17905    99  3691  3668  2076  6495  1846
9724,16486 15119  6214  3473  3899  2665 17364  6975  9131  8635
9725, 1941 14400  1137  3942 14868  4088 16791  1551 13178  3899
9726, 2665 16365 15119  6975  1259  4582   640  5403  5925  1551
9727, 1137  1259 17135  2665  5925 17330  8502 13134  1941  3899
9728, 5403  4088 16364 15750 10865 13691   940  6782 13725  3473
9729,14400  5424  6905   249  1551 13229  4582 17748 16012 14358
9730, 3942 10865 14868  6905  5742 16486 13032  6975  3768 16012
9731, 5299  6011  2886  2152  3473 12901 15778  5925  5273 13914
9732, 5273 13134 17330 14400  1137 14181 16791  5403 16364 14868
9733,16365  6011 15119  5273  3899  1137  8635 13914  9871 12943
9734,17330 15778  8635  1137 13229 16365  5424  1551 15119  9441
9735,10295 14868 17748 13134 17135  3768  3473  7295 15119  3200
9736, 2665 13229 16846 15778  5273  1259  1137 13410 16791 17364
9737,16791  9441 17135   249 17748  1941 16012  7295 14358 13410
9738, 1259 10865 14400  8635  5925 14181  6975  1941 13914 16364
9739, 5273  5403 15778 17748 10865 17330  1137 13134  5925 17022
9740, 4582  3768  6214  2665 12186 13410  2886  6652  1619 14781
9741,10295 14400 16364  9871  1551 10865  5925 16012  2665 16791
9742,14181  5403  6782  2665 16012  3889  6905 17748 13032 13178
9743,16791 10865 15778  5273 13032  1941 17330  6782   640  2772
9744, 1887 13856  4301 17266 14449 15922  1519  2710   101  9749
9745,10295 13914  1941 14868  8651 16012 12457 16070  3200   940
9746, 2665  5299 16846  6011 13229  2886 10865 16364 13410 13914
9747, 1259  5273 10295  3889  6905  9441  1551 17022  2665 16791
9748, 5273 14181 15778 13914 14400  1137 13134  1551  6905  9871
9749, 3768 13229  2886 13032 13410  6214 12186  5925 14181  8635
9750,13914  5925  1137 17330 10865 14400  1941  5424 16070  7295
9751,13229  4582 17294   640  2665 13032 13134  1619  3473  3899
9752, 5273  1941 14868  3942 14181  3889  7295  2665 13725 13229
9753, 1259  2665  5273  8635 10865  6975  1137 12186   640  1792
9754, 3768 13229  6975  2665  3899   640 12186 17294  1792  8635
9755,16364 13134 16791  1137 10865 15778  2665 17330  8635  5424
9756,13134  1259 13914  5273  5424   940  3899 17294 13178  1941
9757, 3942 13914 14400 15778  1137  5925  3200  9871  5424 13134
9758, 1259 13914 10865 17936  4582 16070 10295  6782  5403  9441
9759,14400 17936 16012 10865   940 10295  3942 17748  6905  3889
9760, 1137  5925 14181  1551 17022 13178  5742 16791  3473  9776
9761,14868  8502 13134  8635 13178 15750 16012 17135   940 17936
9762, 1259 14400  9871 14868  5403  3942 10295  3889 17330 17748
9763,16791 10865 16364  5273  8635 14181  1792 10295  1941 17022
9764, 5273  8635  3473 14181 17330 10562  2665 13229 16791  6214
9765, 6011  2886   640 15119  2665  6589 13032 13134  5640  8455
9766,16791  4582  6975 14400 13032 16364  1137  3889  5403  1259
9767,16846 17364 17294  6214  2665 13410 12186 10865 13134  6589
9768,10865 16364 14400 17330  3899  3942  2665 13178  5424   249
9769,15778 13134  1137 16846 13914 17364 13032 17330 14181 17294
9770,16365 12186  6011   640  9131 13134 17294  5273  5925 14400
9771,13914 10295 13134 13638  4088  2665 13032  3899  5974 12390
9772, 1259  2665  5273 16791  8635 14181 14868  1941  8502 16846
9773,14358 10865 13032   640  6011 14181 12186  9871 14868  9131
9774,14400 16364  3473  9441  3899  1551  6214 12186  7295  3829
9775,13134  3768  5273 12186  5925  1259 13032  2665 10865  1551
9776,14400  8635  1259  5925  4582 17135  5403 10295 16791  6975
9777,13914 15778 14400 16364 14868  8502 17748  6975  5742  4088
9778, 3899 17330 10865 16365 13914  5273 15119 15289 13134 14868
9779, 3942  5403 15778 10295  9441 13178  5424 14868 17022   512
9780,14813 11873  4435 14794 16313 13532 11259 17701  3017 17761
9781, 1941  1137 14868 10865 17330 17748  9441  8635 13725 12457
9782, 5403  1941 10295  3889  7295 15750   249  3768 13229 16365
9783,16365  6214 13229  6975  4582  3768  3473  3899 10865  8635
9784, 1259  5273 14181  9871 10865  6905 13032  4088  5424  9441
9785, 5925  1941 13914 14181 14400  1137  8502  8635 15778 14868
9786, 5141  2665 14358   442  6975  8635 13410  4435 13134 17330
9787,13134  6214 13229 10865 15119  2665 16365 14358 16846  5273
9788, 3899 16846  1259 14358  3768 17330 14181  4582  5925  3473
9789, 1941  1551  8651 17748  3829  9322  1208  1137  7407 14400
9790, 1259  6905  3942 17748 13914 10295 14400  1137 15778 16364
9791,15778 13134 17330  1941  5403 14181 16012 13691  3942 17135
9792, 1259 10865 13032 16365 14400  5299 13134 13410  3899   640
9793,13134 16791 17330 10865  5273 15778  1941 16364  6214  3768
9794, 1259  1137  5925 13914 15778 17330 14868  4582  3942 10295
9795,10865  5273 13914 17330  1137 16364  3942  1259  3899 14400
9796,14400  5403 13914  2665  5273 14181 11359  9871  2772 13638
9797,16364  2665 14868  3473 13725 17022  7295  3768 17936  1551
9798, 1259  5403 16364 14868  9871  6905  9441 10865 17022  3889
9799, 3942 14181 10295 16364  5424 17748 13178 16486  1614  4088
9800,16846 15119  1792  9131  4199 12186 15289 13410  8207  2886
9801,16365 17294 17364  3768 13229  2665  5299  2886 12186 13410
9802, 3899 17330  8635 13914 15778  3942  5403  4582  1259 13134
9803, 2665  6975 16791   640 17294 13032 10865  6652  8635 14181
9804, 2665  6214  5273 17330  3473 10865  3768  6975 16486  6652
9805, 9871 14868 17748  6975 14358  3889 17135  5742 17022 15750
9806, 5424  3473 14868  3899  5403  3942  1941 10295  9441 16791
9807,17294   640  2665  6214 16624 10865 11359 15778  1137  5640
9808,13914 16791  4582 16846  1137  5925  3768  3942  1941  1792
9809, 3899  1259  6214 10865 17330  5273 14181 16791 15778 13134
9810, 3473  6214  3899  8635 15119 16365 17330 16846   552 14358
9811, 1259 15778  1137 14358  5403 16791  4582  9871 13410 13032
