user_id,item_list
9817, 3473  5273  1259  3200  9610 13134 16791 17022  1551 10865
9818, 8635 14358 15778 14181 16624 14400  1792  5403  5925  5424
9819,  640 14358 13963 16624 17140  8207  8635 13001  3889  1102
9820, 3899 14358  6975  2665  3768 17364 14181 13229  6011 10865
9821,15996  1259  3829  1386 17022 14093  5273 16012  7309 12390
9822, 3200 13563   960  7486  6118  1792 17748 12492 10370   392
9823, 6011  3768  6975  8207 17330  8635  7645  1885  8465  3889
9824, 6214 16365  3473  3899  6011  2665 13410 13134  9131  3200
9825,17135 14078  7295  3473 15119 16021  6873  7412  2756  3200
9826,17584  4468  3942 17330 12457 15436 10095  1137 12186  9744
9827, 5273 14996 11339  3942  2179 10370 14485  1208  8326  2748
9828, 1941 15469 10370 13410  1792 12492  8936 12752 16012 17553
9829, 5273  6177  6214  6873 12943 12186  8936 13318 16486 10562
9830,16846  7744  6214 17294 17330 16791 13914  5299  9621 14181
9831,12614  6177  1267  7645  2243 11303  5581 15514  2182   202
9832,17330 15778  9621 14358 14181 14396 16365   249 10865 13914
9833, 6214 14358  8635  3768  4292 13410  4582  8473  5742 10865
9834,17330  8635 10865  3899 13914 15996 16012 17526 14917 17022
9835, 2665  2179  3636 14181 17961 14440 11339  2772  6306  8635
9836, 8326 12492  5273 11491 14627  3899  7309  8635 14181  2748
9837,16846  5299  2152 15868  7374  1792 10027 16624  6975  4607
9838, 9776 13229  8635   249  5273  7309 15119 16791 13134 15750
9839,10865  6652  2665 17330  1619  6670  5273 16359 13963 14181
9840,15119 17416  4292 14181  6011 17364  2243 16549  5951  1846
9841, 6676 15750  1044  5812 13134  2820  5273 14266  8651 11339
9842, 3473  3899  6214 10562  1941  5273 17584 13963 16846  2665
9843,12752  6177  3899  3473 10562  6011  1941 15583 13229 17364
9844,  960  2243 11282 17330  7719 10865 14116  9482 14286  3869
9845,13914 14400 12457  1941  7407  1551  2756  8747   940 13638
9846,13585 15289  5714 14974 10243  9898   388 16962  4119 18050
9847,16070 10132 13691  5925 17330  6177  4078  6905  3569  6782
9848, 4582  3200  3768 14181 13032  1137  1259  5925 12186  7486
9849,  249  5424 14400 13638  6975 16070  5640 17022 14868  3889
9850,  552  7744 14159  2251 13585  2796 15289  3668 11339 14031
9851, 3198  1846  5714  9898 11796  2552 13092  6976  3333  3899
9852, 3899  5925  1941 14181  8326  5742 14400  8567  4853 14078
9853,13914 14868  5925  5273  7295  9610 16364  1259  1941  6214
9854,15469 10370 13178 16012  4204 13134   249  9776 15750 13318
9855,15778  1259  3942  6214  4204  6873  7295  4088  5424  5974
9856,13134  6905 13914  6214 14181 17330  1259 17526  4078 17135
9857, 6177 13229  1941  5925  7486  1208 14358 14536 13410 17135
9858,16640  7744   409  3473  6214 13585  7257  2669 17365 14358
9859,16624 14358 17294  6011  6975 17666  1619  6177 16846  6351
9860, 6177 14358  6975 17294  8635  1792  7606 14781 11504 16640
9861, 1846  3899 17330 14358 15289  7606 10865  5925  5895 13098
9862, 1941  7309  4582 13134  1137 12186 13032 15064  4088  6652
9863, 1792 15119  6975  3899  3768  5324  1619  2152 13229  9131
9864, 5925 14358  7295 12707  7374 17330 17788 14536 12752  5324
9865, 7716 17411 14868  4088 10370  7099 13914  8502 17936 17748
9866,14358  6011 13410 17294 17462  1885  1619 17748 13134  4607
9867,16332 17330  4078 17936   241  3889 12958  1533 13638  4204
9868, 6177 13229 10562 16486  9131  4582  8011  5424 13410  7309
9869,16640 11504 12186 16549 16962  3910 13134 13098 18050  9275
9870,13410 13134  6975 16549 13914  9131  2152 10562   985 13032
9871, 3889  3200  1941  5925  8747  6782  8502 15750  3619 17022
9872, 3768  6011 16846  5605  2886  8207  6652  1792 17330  7983
9873, 6782 13134  8502 17936  2665  4204  4582  9441  2772  3942
9874,14868 17330 15778  7295  1259 17936 13134 11553  8037 16012
9875, 4088  8326  7716  6905 17330  3473  7973  5403  1259 13318
9876,15119  1792  5324  5640 16549   960  3473 17364   955  6652
9877,15868  1792  7257  2665 10865 16791  4607 10027  4853  7744
9878, 5951 17788 14868 15119  3899  5433  3768 13410 14229 12186
9879, 5951  6177    99 14181  6214 15778  7716  7264  2243  9898
9880,13281 12752  7744  6214 15119    53  3899   202  9482 14358
9881, 3473 17584 10562  8326 17356  1941 14358  5925  2251 17330
9882, 3899  8635  8011  8194 17330 10370  1941  5433 15778 13134
9883, 3473  7716 11339  3899  1137  1551 14868  9871  1259  2772
9884, 8502   940 15750  8635 14868  1515 13178  9441 17748  1137
9885,16791  2886 10865   512   640  3899 17294 12186  7295 17309
9886, 5273 10865 13134 14485 13914  5925  6589 15778  9322  9776
9887, 3899  3473 15119  6011 10370 17364 17294 16791 10865  1551
9888,12752 12901 10865  5403 14213   640  6724 17022 17294 17411
9889, 3200  1551 10562 10253 17330  8651 14358  8502 17936 15778
9890, 5273  3899 10865  2665  3829  9871  5324  4582 16364  6011
9891, 7973   840  6905  5273  2748  9744  7716  6670  8635 17411
9892,16365  6652 13963  4199 14762   901  9898  6540 13410  7264
9893, 5273  6214  3899 17330 15119 12752  6905  1005  1259 13410
9894,16640  3473  6975  3899 16962  8852  3768  4582  7716 17364
9895,16846 15868 13035 17364  3899  4582 13229  2152 17330 17961
9896,  973  8465  2243  6975 11430  1843  9308  6214  9323  4791
9897, 5951 13585  5300  4791 14237  7257 11607  1255  6976  9778
9898,14181 15119 17330  5324  6975  1551 17294 10865  3768 13963
9899,14358 17330 17416  2846 10865 15119 14037 16012 13914  6975
9900, 5925  3899  3619 13178  4088 15778  4204 17364  4853 17356
9901, 6652 17364  8194 12752  2552  5433  8635  4607 15082  6061
9902, 7264 16365 10243   552  9749 14237  6503  4314 17294  4582
9903, 6177 13914  8635  7309 14093  3473 17330 10562  8448  4078
9904,17135  6177 13178   241 12707 17936  2665 13032 16846 15969
9905,15119  6214  3200  3473   985 12186  8635 17584 13963 16846
9906, 5273  7264  3200  1941 12457  5925 16364  7407 12899 13387
9907, 1941 13134 16365  7295  1137  9871  8651   940 16846 11836
9908, 4088 14181  1941  9776  4582 16486 17022  3569 12390  6905
9909, 3899  7975 11359 15082 16365 15119  4582 14095  3130 17330
9910, 3473 17936 17330  6214  8465 10562 13914  8567  4204 11607
9911, 6214  6652 12186  3768  1619 14181  1792  6975   640 10027
9912,16640 11504 15426  5714 17622  1551    53  3198 18050 11058
9913, 6177  6214  3473 12752 13296  8207 17330  4292 12901  5299
9914, 2376 14266  2118  7486  4204  3889  8037  2820 12663 16791
9915,11303  3473  5141  5675  5925  8096  2687 13914 17751  2802
9916, 7606  6214 16640 11504 17788 16846 17622 16365 18050  5307
9917, 4088  3473  5141  9871  1551  5403  2687 14868  6214  7407
9918, 6177 16365  1137 16846 15119 13318 17294  5299  5324 12457
9919,16365  1551  5925 13134  3768  6011 15119 13410  8502 16791
9920,14358  3473  1718 17140 16365 14229 17364 12707  3130  5273
9921, 3899 12943 13229 12186 17830  6652 17294 14229  6589   640
9922, 5273  1614 14181 16365  1259  3829  1551  8742  6975  1208
9923, 2665  6011 11303 14358 13950  7264  5273 12186  8207  5141
9924,16364  7407 14181 14536  2772 15750 13725 15778 16012 17584
9925, 6177 14358  9131 17330 16846  6157  8247 13229 17140  7374
9926,  640  5324  2152 10316  1885  4607  4292  2846 10954  3473
9927, 6214 17936 14868 14181 15119 17526 17416  4582  9131 14917
9928, 3200 17330  5403 13691  2756 14917 13981 15778  4088  1614
9929, 7716  3899  1941 13229  5925 10562 17584 14396  2665  5742
9930, 6177  1614 14358  5742 13914 12901  1551 12186 14917 13032
9931,14358 16364 13134 13229  5299 15778  7264 12186  2152 17364
9932,16365 16624  1792 14311  6503  2886  1846  1619  9131 17330
9933, 3473 14917  2665  6214 10865 15778 16846  6652 12752  4204
9934, 8635  5925 14358 15119  6676  6011 12186 15778  5299   179
9935, 5273 17330  1551  5742 16012   249 16486 16365  1846  1259
9936,16365 13229 12752  6652 17297 15551  5951 15868  8635  5324
9937, 6670 10865  3942 15119 16365 17961  2756  4204  1259 11359
9938, 5141  8635 15922 14762  3768 11576 17294 10865  7309  9871
9939,12530 15436  2084 15800  9481  1725 14917 17411  7407  5273
9940, 6177  3899   249  8651 17936 13725  6476  8326 13229 13178
9941, 6177  7716 13134  2665  1551 14358 16364  5424 17022  3829
9942, 5300 11607  4220  9308  1843 12752 11074 11371 16197  4292
9943, 6177  6975 17022  4582   640  2665 12186  3889 14181  5273
9944, 3130  3200 11359  5403 13410 10985  1941  3768   640  3619
9945, 7606  9621 11504 16962   409  6976  1102 13296  5895  2669
9946,14037  5424 17330 13638 15778  3899  2055 14868 14266 17022
9947,13295   552  2482 16365    53  6975  2076   363 14697  6495
9948,16549 13797 16028 13801 15119  9130 12944  9825  1385 16846
9949, 8194  7975  7719  3473  9130 15119 11058 14286 16365  3768
9950, 2665  3473  5605 16364  1614  8635 14917  9871 16598  8502
9951, 6214  3473 16846  6975 17330  4582  8651 17294  5403  2152
9952, 6177 17330 16365 16486  8207  9482  9131 12614  3080  1941
9953,14358 10027  3473 17364  8207  8502 13229 17330 14400 15868
9954, 3899 15778  1137 14627  5742  8502 10370 15469 17022  3829
9955,12186  5925 16846  8326  1259  6905  1941 16012 13725 12311
9956, 8502 14917 13134  6214 14358  7295 15119 17526  5424  1792
9957, 5273 16791  1208  2756  4853  3473  3942 16070  3889  8635
9958, 7716  1551  3130 13410  4468 13134  8326  7870  8635  3473
9959,  249  4582  6214  5273 14358  8194 16365 13035 17364  1619
9960, 9621 14396  5895  8852  1603  6652 15119 16962  3706  5307
9961, 7744  6157 13963  5714   552  2251  9898   772 14010  6351
9962,12752  8207  6214 15868 17135 16846 12390  8011 17140 14520
9963, 3899  5273 10865 14868 13134  6214 13178  1137  7257 12707
9964,14400  6214  3899  5273   640  3889  4204  5424 16070 10295
9965, 6975 17294  3899 14358  4582 15181 17330 17584  3889  1259
9966,10843  5478  3942 10370   562  1137  8651 13318  9744 12492
9967, 6177    99  7744  5951  6214  8635 16846  3200 11343  4292
9968, 8635  6652  4078 13914 15778  1941  3942  5974  5299   249
9969,16549  3473  7975 16846 12752  8635 14181 16359 11491  9209
9970, 3473  1941  7309  6724  5273 16846 14917 13229  3889 13914
9971,17666 15181 14358  5299  4582  6589 10865  3829  6652 17330
9972,11339  1137 15119   249  5324 14181 16791  5962 14868 10132
9973,16365   640 11973 15119 17294 17296 10253 13162 10537 17330
9974, 8651  5273  8635 15750  1551   202 17022  5742 13691   442
9975, 8747  3899 12492 14181  5273  9322 17411  5925  4088  6724
9976, 8473 15119 11227 15289  6975 16640  5324  3768  5714  3473
9977,17330 11491 14181  1137  6975  2796  4119   249 14868  3668
9978,14093 11339  7486 17748  3473  5403 12457 15187 17411 14627
9979, 5273  5403  6177 10865  4204 17961  7295   739 16846 17294
9980, 6011  6177 12186 17356  3473  8936  7716 15181 16791  1792
9981, 6670  8651  3473  1941 14396  8635  7867  7606 11227 14181
9982, 3473 13638  7295  5273  5424  1614  2456 16012  3942 13465
9983, 6177 15119  3910 17788 14181   249  9131 14917  9776 13134
9984,15119  6177 14181  6589 16365  4607 14358  6011  2152 17356
9985,17584  3473 15119  1208 17330  8326 10562  3942 14358 12530
9986,11491  8326  7407  1551  7973 16486  8651  6905 10370 11776
9987,16791 13178 15750  2886 12663  1792  9441  1533 17748 12901
9988, 9131  3768 15119 17788 12186  4582  2665  6724  1551 10370
9989, 6177 16624  2886  6589  2665 17416 13725 13032 10027  8455
9990,16365  4582  8207  1792 10027  6417  9131  9898  3473 17364
9991, 4556  2746  6933 11342  9776  2387 13941  5605  4293  6399
9992, 4556 13914 14868 10865  3899  1137  4853  3200  6933 15969
9993, 4088  7309  5925  6975 16598 15778  3899  8011 17416  5742
9994,11481  1941   840  1208 13387 13134 17330  7486  3200  9527
9995, 2772  7716 10865 14400 16070  6214 13638  6782   512 13465
9996, 2251 11058 14358  6351 12764  2807 17905  3668   772 16846
9997, 3200  8635 17584 16791 10865  2886  2126 17294 13914  3558
9998,15119 16549 15551 16808  3869  2772   960  6011 17330 14917
9999,16365  5273 16486 13134  4078 13914 17364 17294   640  6011
10000, 2152 14358  1941  3768  8635  2886  6975  5403  1619  1551
10001, 2748 12707 10295  3899  3889  4853   955 11339  5925 16846
10002, 5273  3619 16486 13229 12492 17584 13318 12390  1137 15778
10003, 5925 13134 13178   512 17936  3829  8502   249 14485 14868
10004,17364  8207  3899   512  8635  3768 14358  9871   241  3869
10005, 8651  5925 15750 11038 15187  3402   249 14485  5273 11836
10006, 7744  6652 12186 17364  8194 15119 14358  3869  3473 12943
10007, 3473 16365 14358 15119   640  5299 13914 10865  6975  1137
10008, 8194 12752 16846  6652 17788 12186 10865 15551 16359  7719
10009, 6724  7407  3473  2756  6652 17330 17788 16486 16170  6214
10010, 6214 12492  3473  5273  1208  1551 13229 12943 16365  8635
10011, 3899  3768 13134 14358 16791  6589  1941 17364  7486 17584
10012, 6652  1941  5324 10316  6873 13914 11481  5640  3558  3829
10013,15119  3473 14868 17364  6589  6724   640  8567  5100 13178
10014,11430 13585  4571 11607  9778  1519  4314  1843 11376 10010
10015, 4199  5951  8580  3473 17715  6495  3668  7867  5273  6214
10016, 3473  6905 10865 16846  1208  3829  7973  5403  1792  4078
10017, 8635  5895 16365 11227  3200  6417  2669  1551  1186  3768
10018, 3899  7486  8635 14181 10865  6873 10370  7973  7412  6961
10019,16365  9621 11227   409 15778  8852 18050   640  1603 16808
10020, 6214  4292  2665  3899  9131  5605  1619 17788   202 13963
10021, 6214  7295  7716 14181  4582 12944  7143 15551  7448 12901
10022,17936  1137  1792  9441 11836 13914 14868 13691 12999  8635
10023,13296  6214  2482 15119  4623  8473 17330  2796 17905 15493
10024,17584  5273  4078 14396  4088  9621 14440 17284 13178 17520
10025,12186  4607  6214 12901 17416 13549 14396  3433 15289  7867
10026, 4582 13032  1792  6214  3768  2152 16170 13410 16486 12999
10027,10173 14093 14868 12492  8942  1836  3619 14996 10295 12390
10028, 2772 16365 15119 14917 10865  1259 15996  1614  9322  2152
10029, 3473 17330  1941  6214 13134  4088  9441  5628 10865  9871
10030,10865 16365 13134  3200 12492  5273 15119  8326  3768 14181
10031, 3768   640  9131 14358  6177  4582 16494  8194 15119  7975
10032,14358 16846  5299    99 13410 17905 14396  1619  8635 17462
10033, 7295  8635   940  1386 14917 13638  5628 16353  8747 15119
10034,14181 14485  4088 10370  6177  3473  1137  7099  3942 14996
10035, 7744  5951 16846 13914 14181  3768  3200  7486 14159 17364
10036,12752 14358 16365 15119   640  3899   985 15181 17294  1792
10037,16359  6975 15119  6214 11282 14868  5981  1137  3768  5424
10038, 3473  3198  4301  6503  1846  1883 16411  4314 17266 11376
10039, 3473 14358 12186 13134 13410    99 16846  3198 17830  3768
10040, 1846 14396  9898  6214   552 17364   409  3473  8580  8473
10041, 4088 16598 11702 15683  2084  3889 16364  8318 16365 10295
10042,15778  7295 10914 16070 14181 17526  5273  8502 17393 12617
10043,14485 10295   249  8502 14358  1259 13134  7295 11342  1551
10044, 8635 15778  3899 14917  5974 16364  5424  8502 13134  6476
10045, 3204 17751  3473  1882 14813  9686  3515  5782  4437  6961
10046, 6011 13410  2126  3473 11576 15868 10427  8917   442  2711
10047,16070   249 11836  2851  3899  8037  5424  9441  6782  1653
10048,11303  8898  2687  3204  8096 13630 11576  8316  5675 16313
10049, 6214 13950  5273  2665  7486 13630 17294  6652  1913  2152
10050, 5273 15778 14358 10865  1137 14917 16846   640 16791  3768
10051, 2665 14181 10865 16846  9131  6011  8936  9610 17748 16486
10052,16365  6177  8635  3473  9871 13229 17294 14917  8011 12901
10053, 3955  2665  3473  2084  5742  4199 16846  1614  2796  6873
10054, 6214 16846  3768 15583 17364 14181 10865  1044  5951 15778
10055, 5273  7744 16365 10865  5424 16846 14400  8502  9744  1941
10056,16364 15778 15119 17748  5925  4582  6782 17022 10173 13318
10057, 3899 14181  1259  2772 10562 17584  4088 15996  6975 10370
10058,16365 16846  5273 16791 17788 14400  8011   940 14213  1792
10059,13914  6177  8502  3899 16364  9871  2456  1137 15750 16070
10060,  840 12028 17584  7486  1836  6724  6905  1259 14440 13178
10061,10865 14358 17416  1259  6782  2886 15181 13410  6589  6989
10062, 7264 15778  5974  5273 12390  4582  4204  2665  6652 17830
10063,16846 15119 14358  6652  1619  2772 17364 12186 17330  5324
10064, 6782  3473 13914 13638 17748 13644 15119 17526 14181  7099
10065, 8194  3768 17330  6652  8011 13585 11058  6011  4199  9131
10066, 6177  3473  6011  4292 17022  1885  2846  1619 17526 14213
10067, 5951 15514  4292 14358   985   640  4220 13229  3768 17294
10068,13387  9744  9871 16070 12492  5273 13178 17330 15969 14485
10069,16365  3899  8635 17364  1792  4582  8580 11430 17462   640
10070,10562  8635  1551  2152  6011  5273  8326 12186 15119 16846
10071,12390 12752  3899  6476  3473 17356  8635  2387 14917 15119
10072,15778 14762  1551 13630   442  5300 15514  4220 11303  7295
10073,17294  3899  2886  9131  8635  8455 12943 15844  8207   985
10074, 8635  8037  2486 16846 15674 15863  2665 10132  1137  5628
10075, 1846  7744 13963  2796  6177 16640 10865 16070  6214  4119
10076,14868 12752  8635  5742   287  1551  2756 17330  5974   249
10077, 5403  4204  3899 10865  7224  2055 17330  8037 13178 14095
10078, 8011 15181  8194 16549  5433  8247 15082 15551  6975 16359
10079,13563  7870 13178 17584  1551 13229  2886  3768 10370  2748
10080,15436  1551  6905  7309 10062  6724 11491 16365 13295  8326
10081,14781  5324  5299  6975  3899  8942  1619  2886 11342  2665
10082, 6214  6177  5273 17330 13971 15119 12457 17526  9610  6975
10083,14078  2665  4292 13443 16365  2179  6597 12390 15119  3869
10084, 5100 17294 12943 17788 15082 16486 15119  1208  7716 12186
10085, 7264 13134 16946  3899 13229 17330 16846   447 17364  5925
10086, 4853  6214  2387 10316  7295  9441 12186 14868 13134  4292
10087, 2118 12901 16365  1792  2665  5640  6652 15778  1551 17776
10088,17584  3200  3473  5273  4865  1551 12492  6905  1725 15117
10089,14358  3473   640 16365  8635 17294  2665 12901 17330  5273
10090,12186  7309 16364  2886  8502  7744  5299  6905 16070 14358
10091, 3473  8465 12752  1846  5300 11607  8502  2772   640 16364
10092, 4199 13585  6392 16640 11504 11339  7606   388   409 17411
10093,14181  3889  3473  3899  9610  1614 17584  7264 11854  6214
10094, 7264 12752 17294  1619 13229 13134   202 10865  4088  2152
10095, 3473  6214 16624  8635 16364 17135  5273  5640 17022  3768
10096, 3473 13295 12764  2796  7867  2807 17291  8502  6214  6652
10097, 6214  8635    99 14868 16365 13963 15289   249  4078  1137
10098,16791  8011 11339 16549 17364 15119  8635 13134 16359 14697
10099,17356  8207  3200  8936 17584 15119  5273 12390 14627  4292
10100,14181 15778  6782 10865 17135  5742  6214  9871  1259  8502
10101, 5273 10562  1551  8635  3899 12492 15778 14358 14400  9322
10102, 2687 11873 13410 14358  1653 16143  6676 13134 16332  2387
10103,14078  5640  4556  3899  3473  5299  6976 13134  5403  6011
10104,14181 14358 17294  7486 13229 17411 17788  2665  5925  8326
10105, 7716  3829 12492  6724  3942  9744  7309  9322 17330 14426
10106,14229  2665  1614 12360 15735  2152   640  6873  8207  3768
10107, 3473 17022   249 11359  4582 14358 14213 14781  5324 12457
10108, 8651  4088  6905   103 13981 16364   940  8502 17936  4078
10109,  552  2251  2076 11430  8473  3473 14358 14159 11343 14396
10110, 3899  8635 17294 10865  6652   249  1137 14781  8207 14181
10111, 6975  3768 11227  2886  6589 13229  6177  1178 18050 17365
10112, 1846   409 11504 13914  5273 13374 16364  1137  4078  3706
10113,13295  6351 10857 14031 17936  8502  2251 16070  1114  6197
10114,14181 17330  8635  6214 16364 16846 17961  1941 16070 13725
10115,13914  3200 16364 10865  2665  8747  6214 11342 13638  6933
10116,15119 12901  2243    99 13963  1137 13134  5324 11430  3768
10117, 1259   940 14266  1386  5273  2772 16012  3899  9441  1792
10118, 6177 17330 10370  5273  1941  8207 14358 15778  3942 17584
10119, 7716  3955  5273  8635  2665 17330  4914   392  8194  3869
10120,17356 13134 15119  8207 14181  8502 10865 13443  5605 13644
10121, 7295  8635  3815 17936  4078  9441 17670  1651  4204  8898
10122,14358 14509 17364 13032  2126 10095  6975 10954 17830 16494
10123, 9027  8207  6214   955  3869 13963  7919  4078 14181 12792
10124,14868  8502 10865  1386  6782 16012 13725 13914 17526  3899
10125, 5403  6214 10865  2179 15778  6670  7486 17748 16919 14996
10126, 5273  7762 11051 12975  1137  2748  3200  4468  1551  3130
10127, 3768 10954 14358 16365 17364  6177 11844 12186 13443  8986
10128, 1941 13178  6961  6905  1386  7716 16070 13914  5299 12492
10129,16365  3899  3473  4582 17364  6652  8326  6011 16791 12530
10130, 7407  5403 12457 14996  4088 17330 17520 14627 10446  1515
10131, 3473 15119 15778 14400  1941  3942 17135 16846  2772 11359
10132, 5509 10865   129  3899 14181   955 12390 16775  8502 17936
10133, 6214 14358  4582  9131  5324 15082 17830  7975 15583  5433
10134, 2746 12111   955 17462  9322  6782  3869 17748    78  4920
10135, 7867 15289 11339  3473 11504  1186  1603 17330 18050 13098
10136,16846  1846  8207 16021  5640  4582 13914  4292 14781 16946
10137, 6177 13134  8635  1137  2665  1614 14868 10562 11854 17584
10138,14181  7716  3473 12707  6905  3200 17748 13318 10865  7309
10139,11303  6540  7257 15383  8316 14813  9482  5675  3204 16549
10140, 3829 17330 13134 16365 10865 14358 14266  6417  1614 10295
10141, 6214 17330  6975 14536 13725  3899  9871   940   249  3829
10142,  552  1846  2052 11430 13585  5056  3198  3899  6577  3473
10143, 3619  2152  8635  3768  5299 12492 13229 17610 13691   512
10144,17330 14358 17364 17936  4582  5324   249 16846  5424  6652
10145, 9871 16364 13134  8747  8651 13914  7295  2456 14400  1044
10146,14181  5925 16846 15119 15778  1259 14400 17936  7295  6905
10147, 3473 13229  6214  8635  7486  1208 12530 14358 17284 17294
10148,17748  6177  6905 16486  1551 12492 17135  2772  7716 12901
10149, 6177  3889 14181 17135  5273  1836  8326 11491  4204  5324
10150, 8635 14181 16012   955  6975 17294 15181  3768 13229  1551
10151,16365 16846   640  2886  6652 13963 17364  4204  5925  1137
10152, 1846  7867 11504 16640  2482  1603  5895 13295    99 18050
10153,10865  6214 14400 16791  1044 13725  1137  9441  5925 17610
10154,17623  7744    99  8159 14762 13585  1255  9778 15154  9274
10155, 2756  3473 11491  6724  6177  6905 17356 12390  1137  3942
10156, 6214 17416  6011  6652 16946 12707 13563 16364 16791  5742
10157, 6975  8635  8473  8502  5324 17364 15969 13229 17462 17356
10158, 3899 14358  7606 16640 14181  2665 13229  7257 16962  7744
10159, 2665 14868  5273 16846 16365  8207 13914  5605 12390  1551
10160,11339 17788 15868  2665  8011  2182  3955 16846  7309 17584
10161, 6177 12752  8635 13410  6351 17330  1614 13585  5951  2665
10162, 4865  3899 15436  3619  2387 10095  1259 13549 14095 17135
10163, 6589  5324 16791  1619 14181 10027 16494 17416 14868 14509
10164, 8635  1941  3829  6724  6670   249  5742  2756 13914  7407
10165, 5640  6652  8207 16365 17294 11844 14781 17462 11289 17715
10166,  552 11430  2482 16365 11058 16846 14358  6157  6975  8473
10167, 8635 16846 12901 14358 10865  2665  1941 17330 12457    99
10168, 1137  3899  2772 14358  6652  4088 11491  3829  9527 11342
10169, 5925  6177 14536  8326 17356 13134  8207 14078  8651  1551
10170, 5951  4199   552  3668 17291    53  3899 14960 11346 14159
10171, 4199  7867  7744    53 13295  7606  9898  6976   363 12752
10172, 6975  9621 11504  3899  6589  4204 14181   409 10865  5742
10173,17416  6177  8502  6011  5925  1259  2665 11836 11110  9527
10174,  552  3899 13295  1846  3473 11430  1551 14358 13318 10562
10175, 6214  3829 10562 13691 17936  2665 16791 14781   822  9145
10176, 5951  7264 11391    99 17489 13856 17623  3473  9071  1887
10177, 1846  9898 17364  7606  9131   640  4199  5299 11343 10243
10178,14358 17294   640  5951 15181 15778 12901   552  2772  2665
10179, 6905  3473 11776  2152 12943 17330 16365 10173  5299 16846
10180, 7264  4301  1941  6177  3768  3899 14400   101 16365 16846
10181, 3473  8635 15778 15181 14181 16365  6652 17936 15119 16846
10182, 6177  1941 15778   249 16624 16946 10865   940  8747   241
10183, 6214 17330 14358 16846 15778 14781  2665 17294 15996  5273
10184, 6177 11359 10295 11342  2456 12663  5403 13134  8448  6961
10185, 4986  1137 17330 12707 13032 17936  3473  8502   249  6214
10186,  960  5433  4661 15119 12752  5981  1782  6214 14358  7015
10187,13410   640 13134 15551  5925 12172  7870  8635  3768  1792
10188, 6214 15119 17330   640 14181 16012  2665 12901 15082 13914
10189, 1941 14868 13725  6905 15969 12344 12663 10865 14485  6670
10190,17584  3829 11776 15119  5403   985 16365 13584  9329  2665
10191, 9322 13691 13318  6540 12457 12492 10865  1137 12774 13178
10192, 3636  2587  2665  6431 17577 11342 16920  6214  7716  9776
10193,15778  5974  5403 15119 17330  5273 12752 13914  2665  1614
10194, 5141  1792 15181  1551   640  5324 13178  5299  2152 12186
10195,14226 16624  3473  7591  3899  6975   985 17294  5324  1619
10196, 9871 16070   241  5273 13691  3569  6905  1386  1137 17882
10197,15119 16846   985  6975  2665 15181  6011  5324  3899  3473
10198, 8194 17135 17330  1792  8635 17294 13134  4582   249 10295
10199,16846  4582  1137  3829 10865  8011  9131  1941 13410  6652
10200, 6177  4292 13410   640 17330  1792  5324  8936 14229 15583
10201, 8986  6652  2152 16365  8635 12901  2772  2084  1792  5403
10202,13134 17330 17936 17364  4204 15969 12186  4582  3942 10954
10203, 6177  3899  7264  3768 11303  8898 13585 14159 17751  9898
10204, 6177  3899 16846  2772 11110  6975 15181 15778 14181  1792
10205, 6652  4582 13134 17416  1619 10295 15181  8371 14781  5925
10206, 6177   985 17364  3768  7645 12186  8635  5299 17140 11339
10207, 3899  6214  1605  8651  3130  8207 10985  9255  1941 11154
10208, 4853  2456  4582 17135 14266 17330 17284 14181  4093   249
10209, 5403 14095  3942 15996  2748  3829  3473 11289 16365  5273
10210,17584  3473  6177  7412 16624   640 10865 16791  9776  9610
10211, 6782 12663  3569 12617 17526 10914 17135 11553 15750 10295
10212, 3768 14358 17936  8635  3899  4582 12901  6652 13410 15181
10213, 3473 15119  5273  6976  1137 13032  5925 16486 17364  7486
10214,16791  5273 13410 17330  4088 14093 12457 13914  8207 15778
10215,11359  4582   955 16364  8567 15119 16365 16332  1619 14181
10216, 6177  8473   552 17291 17364  4199 13585    53  6652  1551
10217,17294 15181 16624 10027 16342 11943  5100  1792 12901  5324
10218, 8233 15436 17284  8871 10883 13001  6747 14277  2268  7716
10219,13134 13725 16332  1533 17610  1653 13178 10132   940 15969
10220, 4088  5273 17330 11576 10370 17584  3200 12492  6306 10427
10221,12752 16365 16364 14358 10132 14213 13229  6782 14868 12792
10222, 7744 14358    99   985 12371  3198 17364  2665 17294   640
10223,15119   985 16846 16365 13443 17294  3473  4853 13229 12792
10224, 3473  6975 15119  8635 14181   640  5273 16624  4582 14485
10225, 6177  5299  1619 13134  3899  7264 15119  1792  6975  9131
10226, 4582 16365 17936  6782  3899   640 14868  9871  5640  5742
10227,17935  7716 12828 16038  4537 14358  3942  1614  7645 15778
10228, 8635   552  4582  1792 13914   640  3200  2482 13229 17022
10229, 3473  7606  8194 16365 16846 16640  3768 17788  5895 15082
10230,12457 14181  6975  3473 14868  1259  2756 14400 16070  9871
10231, 6724   840 16846 17961   985 10562 13410  3768  8567  6905
10232, 8635 14358 16846  6652  6495 10243 11343  5951 10865 13963
10233, 3473  6214  9621 11504   388  1792 17365  7744 17416 10865
10234,10865  3899  8635  5424  5403 17416   640  7099  2846 12752
10235,14093  9744  3942  6724  5925  4040 17411 14485 17748 17961
10236, 1551 17748  5925  1941  6177 17936  9441 16332 14917  6214
10237, 3473 14181   985 11343  2796 15922 15778  4292  8207 15426
