user_id,item_list
10797, 3899  3473  8635 17330 15119 16365  5273 16846 14358 14181
10798, 6177  3473  6214 16365 16846 14358  2665  1941  3768 14868
10799, 6177  3899  6214  8635 15119  5273 14358 15778 13229  6975
10800, 3899  3473  6214  8635 17330 15119  5273 16846 14181  2665
10801, 6177  3899  3473  8635 17330 15119  2665 10865 13134  5925
10802, 6177 17330 15119 16365  5273 16846 14358 14181 10865  5925
10803, 6177  6214  5273 16846  2665 13134 15778  6975  1259  1137
10804, 3899  3473  6214  8635 15119 16365 16846 14181  2665 10865
10805, 3899  6214  8635 15119 16846 14358 10865 13229  6975  1551
10806, 6177  3899  8635 17330 15119 16365 14358 10865 13134 13914
10807, 6177  3473 16365  5273 14358 14181 13134  5925 13914 13229
10808, 6177  3899  3473  6214  5273 16846 14181 10865 15778  1551
10809, 6177  6214  8635 17330  5273 14181  2665 10865 13134  5925
10810, 3899  6214  8635 17330 15119 16365  5273 16846 14358 14181
10811, 6177  6214  8635 17330  5273 14358  2665 10865 15778 13914
10812, 3899  3473  6214  8635 17330 15119 16365  5273 16846 14358
10813, 3899  3473 15119  5273  2665 13134 13229  6975  1137  8207
10814, 3899  6214 17330 15119 16365  5273 14181  2665 15778 13229
10815, 3899 15119 16846  2665 10865  5925 13229  6975  1941 14868
10816, 6177  3473  6214  8635 15119 16365  5273 14358 10865 13134
10817,17330 16846 14181  2665 13134 15778  6975  1941  8207   640
10818, 6177  3473  6214 15119 16846 14358 10865 13134  5925  1941
10819, 8635 15119 16846 15778  5925  6975  1551  3768 14868  8207
10820, 6177  3899  3473 17330 15119 16365  5273 16846 14358  2665
10821, 6214  8635 16365 13134 15778 13914 13229  1941 14868  8207
10822, 6177  3899  3473  8635 17330 15119 16846 14358 10865 13134
10823, 3899  3473  6214  8635 17330 15119 16365  5273 16846 14358
10824, 6177  3899 16365  5273 15778  1941  1259 14868  8207 16364
10825, 3473  8635 17330  5273 14181  2665 10865 15778 13914  1941
10826, 6177  3899 17330 15119 16365 16846 14181 13229  6975  1941
10827, 6177  3899  6214 17330 15119  5273 16846 14358 10865 13134
10828, 3473  8635 17330 15119 13134  6975  1259  8207   640 17364
10829, 6214  8635 17330 15119 16846 14358  2665 10865 15778  5925
10830,17330 15119  5273 16846 14181  2665 10865 13134  5925 13914
10831, 3899  3473  6214 17330 15119 14358 13134  5925 13229  6975
10832, 8635 15119 16365 14181 13229  1551  3768  1259 14868  1137
10833, 3899  3473 15119 16846 10865 15778 13914  3768 14868  1137
10834, 6177 15119  5273 16846  2665 13914 13229  1551  3768  1137
10835, 6177  3899  3473 17330 15119  5273 14181  2665 15778 13914
10836, 3899  6214 15119 16365 16846 14358 14181  2665 10865  1551
10837,15119 16846 14358  2665 10865 13134  5925 13229  6975  1551
10838, 6177  3899  6214  8635  5273 14358 14181  2665 10865  5925
10839, 8635 15119  5273 16846 14358 14181  2665 10865 13134 15778
10840, 3899  3473  6214  8635 17330 15119 16365  5273 14181  2665
10841, 6177  3899 15119 16365  5273 14181 10865 15778  5925 13914
10842, 3473 16365  5273 14358 14181  2665 10865 13914 13229  6975
10843, 3899  3473  6214  8635 15119 16365  5273 16846 14181  2665
10844, 3899  8635 17330 15119  5273 14181  2665 10865 13134 15778
10845, 6177  3899  3473  8635 15119 16365 16846 14358 14181  5925
10846, 6177  3473 17330 16365 16846 14181  2665 13134  5925 13914
10847, 6177  3899 15119 16365 16846  5925 13914 13229  1551  1941
10848, 3899 17330 15119 16365 16846 14358 14181  2665 10865  5925
10849, 6214  8635 17330 16846 13134 13229  1941  3768 14868  1137
10850, 3899  6214  8635 15119 16365  5273 16846 14181  2665 10865
10851, 6177  3899  6214  8635 17330 15119  5273 16846 14358 14181
10852, 3473 15119 14181  2665 10865 13134 15778 13914 13229  6975
10853, 6177  8635 17330 15119  5273 16846 14358 14181 15778  5925
10854, 3473  6214  8635 15119  5273 16846 14358 14181 13134 13914
10855, 6177  3899  3473  6214  8635 15119 16365  5273 16846 14181
10856, 3473  6214 17330 16846 14181  2665 15778  5925 13914 13229
10857, 6177  3899  3473  6214 17330 15119 16365  5273 16846 14358
10858, 6214 15119 16365  5273 16846 10865 13914  6975  1551  1941
10859, 6177 16846 14358 14181 13134 13229  6975  1551  1941  3768
10860, 6177  3899  3473  8635 17330 15119 16365  5273 16846 14358
10861, 6177  3899  3473  6214 17330 16365  5273 16846 14358 14181
10862, 6177  8635 15119 16846  2665 10865 13134  5925 13229  1551
10863, 3899  3473  6214  8635 17330 16846 14181  2665 10865 15778
10864, 3899  6214  8635 17330 15119  5273 14358 14181 13134  5925
10865, 3899  3473  6214  8635 16365  5925  1551  1941  3768  1259
10866, 3899  3473 16365  5273 16846  2665 15778 13914 13229  6975
10867, 6177  6214  8635 17330 15119 16365  5273  2665 10865 15778
10868, 3473  8635 17330 14181  2665 15778  5925 13229  6975  1941
10869, 8635 17330 15119 16365  5273 16846 14181 15778  6975  1551
10870, 6177  3473  8635 15119 15778  5925 13914 13229  1941  1259
10871, 3473  6214  8635 17330 15119 14358 14181  2665 13134 15778
10872, 3473  6214  8635 15119 14181  2665 13134 15778 13229  6975
10873, 6177  3473  6214  8635 15119 16365  5273 16846 14358  2665
10874, 8635 15119  5273 16846 14358 10865 13134  5925 13914  8207
10875, 8635 17330 15119  5273 16846 14358 14181  2665 10865 13134
10876, 3899 15119  5273 16846  2665 10865 15778 13914 17364  4582
10877, 3899  6214 15119 16365  5273 16846 14358 14181 13134 15778
10878, 6177  3899  6214  8635 17330 16846 10865 13134  5925 13914
10879, 6177  3899  3473  8635 17330 15119 16365  5273 16846 14358
10880, 3899  3473  6214  8635 17330 16365 16846 14358 14181 13134
10881, 6214 14181 10865 13134  5925 13914  6975  1551  1941  3768
10882, 6214  8635 17330 16365  5273 16846 14358 14181 10865 13134
10883, 3899  8635 17330 15119 14358 14181 10865 15778 13914 13229
10884, 3899  3473  6214  8635 17330 15119  5273 16846 14181 10865
10885, 6177  3899  6214 17330  5273 14358 13134  3768 14868  8207
10886, 6177  3899  8635 16365 14358 14181 10865 15778 13914  6975
10887, 6177  6214  8635 17330 15119 16365 16846 14181  5925  6975
10888, 3899  6214  8635 15119 16365 16846 14358 14181 13134 15778
10889, 3473  8635 17330 14358 13134 15778  5925 13229  6975  1551
10890, 3899  3473  6214  8635 15119 16365 16846 14358 14181  2665
10891, 3473  6214  8635 15119 16365  5273 14358 14181  2665 13914
10892, 6214 15119 16365  5273 16846 14358  2665 10865 13134 15778
10893, 6177  3473  6214 17330 15119 16365  5273 16846 14181 13134
10894, 3473 17330 15119  5273 16846 14181  5925 13914 13229  1551
10895, 3473 17330 15119  5273  5925 13914  1941  3768  1259 14868
10896, 3473 16365  5273 16846 14181  2665 10865  5925  3768  8207
10897, 6177  3473  6214  8635 15119  5273 14358 14181  2665 10865
10898, 3899  6214 17330 15119 16365  5273 14181  2665 13134 13914
10899, 3473  8635 17330 15119 16365 16846 14181 13134 15778  6975
10900, 6214 17330  5273 16846  2665 10865 13229  6975  1551  3768
10901, 6177  3899  6214 15119 16365  5273 16846 14358 14181  2665
10902,16365  5273 16846 14358 10865 13134 15778  5925 13914 13229
10903, 6177  3899  6214  8635 17330 16365  5273  2665 15778  5925
10904, 3899  8635  5273 16846 14358 10865 15778  5925 13229  6975
10905, 3899  6214  8635 16365 16846 14358  2665 10865  5925 13229
10906, 6214 15119 16846 14358 14181 10865 15778  5925 13229  6975
10907, 3473 15119 16365 16846 14358 14181 15778  5925 13229  3768
10908, 6214 16365 16846 14358  2665 10865 13134 15778 13914 13229
10909, 6177  3473  8635 17330 15119 16365  5273 16846 14358 14181
10910, 3899  6214  8635 17330 15119 16365  5273 16846 14358 14181
10911, 6177  8635 17330  5273 16846 14181 13134 15778  5925 13914
10912, 3899  6214  8635 15119 16365  5273 16846 14358  2665 13134
10913, 3899  3473  6214 17330 15119 16365  5273 16846 14358 14181
10914, 6177  3473  6214  8635 17330 15119 16365 14181 10865 13134
10915, 3899  3473  6214  8635 17330 15119  5273 14358 14181  2665
10916, 3473  6214  8635 17330 15119  5273 16846 14358 14181  2665
10917, 3473  6214 15119 16846 14358 14181 13134 15778  5925 13229
10918, 3473 15119  5273 16846 14181  2665 10865 13134  5925 13914
10919, 6177  6214 16365  5273 16846 14358 10865 13134  5925 13914
10920, 3899  6214  8635 16365  5273 14181 15778  5925 13914  6975
10921, 3899  3473  6214  5273 14358 14181 10865  5925 13914  6975
10922, 3899  6214  8635 17330 15119 16365  5273 16846 14181 10865
10923, 3899  6214  8635 17330 15119 16365 16846 14358  2665 15778
10924,17330 16846 14358  2665 10865 13134  5925 13229  1551  1941
10925, 3473  8635 17330 15119  5273 16846 14181 10865 13134 15778
10926, 6177  3899 15119 16365  5273 14181 13134 13229  6975  1941
10927, 6177  6214 17330 15119 16365 16846 14358 14181  2665 10865
10928, 6214  8635 17330  5273 13134 15778  1551 14868  8207 17364
10929, 3899 17330 14358  2665 10865  1551  1259 14868  8207   640
10930, 6177  3899 15119 16846 10865 13134 15778 13914  3768 14868
10931, 3899  3473  6214 17330 15119 16365  5273 14358 14181  2665
10932, 6177  3899  6214  8635  5273 16846 14358 14181  2665 10865
10933, 6177  3899  6214 17330 15119 16365  5273 16846 14358 14181
10934, 6177 17330 15119  5273 16846 14358 13134 15778  5925 13914
10935, 8635 16365  5273 16846  2665 10865 13134 13229  6975  1941
10936, 3899  3473 17330 16846 14358 14181  6975  1259 14868 17364
10937, 6177  8635 15119 16365 16846 14358 14181  2665 10865  1941
10938, 3473  8635 17330 15119 16365  5273 14358 14181  2665 10865
10939, 6177  3899 15119 16365 16846 14181 13134 15778 13229  6975
10940, 6177  6214  8635 15119 14358  2665 10865  5925 13229  1551
10941, 3899 17330 16846 14358  2665  6975  1941 14868  1137  8207
10942, 6177  3473  6214  8635 17330 15119 16365 16846 14358 14181
10943, 6177 17330 15119 16365  5273 14181 10865 13134 13914 13229
10944, 6214  8635  5273 16846  2665 10865 15778  5925  8207  4582
10945, 3899  6214 17330  5273 16846  2665 10865 13134 15778  5925
10946, 6214 17330 15119 16365  5273 13134 13229  6975  3768 14868
10947, 3473  6214  8635 17330 16365  5273 14181 10865 13134 15778
10948, 3899  6214  8635 16846 14358 14181  2665 13134 15778 13229
10949, 3899  3473  8635 17330 15119  5273 16846 14358 14181  2665
10950, 3899  8635 17330 15119  5273 16846 14358 14181 10865 13134
10951, 3473  8635 17330 15119  5273 16846 14358 14181 13134 15778
10952, 6177  8635 14181  2665 10865 13134 15778 13914  6975  1941
10953, 6177  6214  8635 17330  5273 16846 14181  2665 10865 13134
10954, 6177  3899  8635  5273 14358 14181  6975  1551  1137  8207
10955, 3899  3473  8635 15119  5273 14181  2665 10865 13134 15778
10956, 6177  3899  3473  8635 17330 15119  5273 16846 14358 14181
10957, 3899  6214  8635 17330 16365  5273 16846 14181 15778 13914
10958, 6177  3899  3473  8635 17330 15119 16365 14181  2665  5925
10959, 3473  6214 17330  5273 14358 13134 15778  5925  6975  1551
10960, 6177  3899 16365  5273 16846 14358 14181  2665 15778  5925
10961, 6177 17330  5273 16846 14358  2665 10865 13134  6975  1941
10962, 3473  8635 16365 16846  2665 13229  1941  3768 14868 17364
10963, 6177 17330 14181 13914  6975  1551 14868  8207  4582 16364
10964, 6214 17330 16365  5273 16846 14358 14181  2665 10865 13134
10965, 3473 15119  5273 16846 14181 10865 13134  1551  1941  8207
10966, 3899  8635 17330 16365  5273 14358 15778 13229  3768  1259
10967, 3473  6214 17330 15119 16365 16846 14358  2665 10865 13134
10968, 3899 15119 16365  5273 14358 14181  2665 10865 15778  5925
10969, 6177  3899  6214  8635 17330 15119 16365 14358 14181 13134
10970, 3899  3473  6214 17330  5273 14358 14181  2665  6975  1941
10971, 6177  3899  6214 17330 15119 16365 16846 14358 14181  2665
10972, 6177  3899  6214  8635 15119 16365 16846 14358  5925 13229
10973, 6177  3899  3473  6214  8635 17330 15119 16365 16846  2665
10974, 3899  3473  6214  8635 17330 15119 16365  5273 16846 14358
10975, 6177  3899  3473  6214  8635 17330 15119  5273 14181  2665
10976, 6177  3473  6214  8635 17330 15119 16365  5273 16846  2665
10977, 6177  8635 15119 16365 16846 14358 10865  5925 13914  1941
10978, 3899  3473  6214  8635 17330 15119 16365  5273 16846 14358
10979, 6177  3899  8635 15119 16365  5273 15778 13914 13229  1551
10980, 3473 16365  5273 14358  2665 13134 15778  5925  6975  3768
10981,15119 16365 16846 14358 14181  2665 10865 13134  5925 13229
10982, 6177  3899  3473  6214  8635 17330 16365  5273 14358 14181
10983, 8635 15119  5273 14358  2665 10865 15778  5925 13914  6975
10984, 3899  3473  8635 17330 15119 16365 16846 14181  2665 15778
10985, 3899  3473  8635 16365  5273 14358 14181 13134 15778  5925
10986, 6177  6214  8635  5273 14358  2665 15778  5925  1941   640
10987, 6214 15119 16365 16846 14358  2665 10865 13134 15778  5925
10988, 5273 16846 14358 15778 13229  1551  1941 14868  4582  3200
10989, 6177  3473  6214  8635 16365  5273 14358  2665 13134  5925
10990, 6177  3473  6214  8635 17330 15119 16365  5273 16846 14181
10991, 6177  3899  3473 17330 15119 16365  5273 14358 14181 13134
10992, 3899  8635 15119 16846 14358 14181  2665 13134 15778 13914
10993, 6177 17330 15119 13134  5925 13229  1551 14868  1137   640
10994, 3899  3473  6214  8635 15119 16365 16846 14358  2665 10865
10995,17330 15119  5273 14358 15778  5925 13914 13229  1551  1941
10996, 3473  6214  8635 15119 16365  5273 14358 14181  2665 13134
10997, 3899  6214  8635 17330 16365 16846 13134  5925 13914 13229
10998,15119 16365 16846 14358  5925  6975  1551  1941  3768  1259
10999, 3473  6214 15119  5273  2665 13134 13914  6975  1259  4582
11000, 6177 17330 15119  5273  2665  5925 13229  1551  1941  1137
11001, 6177 17330 15119 16846 14181 10865 13134 15778 13914 13229
11002, 6177  3899  3473  6214  8635 16365  5273 14358 14181 15778
11003, 8635 15119  5273 14181 13134 15778  5925  6975  1551  1941
11004,16365  5273 16846 14181  2665 10865 13134 15778  5925 13229
11005, 6177  3899 17330 15119 16365  5273 16846 14358  2665 10865
11006, 3899  3473  6214 15119  5273 14181  2665  5925 13914 13229
11007, 3899  6214 16365 16846  2665 10865 13134 15778  6975  1551
11008, 3899 17330 15119  5273 16846 14358 14181  2665 10865 15778
11009, 6177  3473  6214  8635 16365 16846 10865 13134 15778  5925
11010, 6177  3473  6214 16365 14181  2665 10865 13134 15778  5925
11011, 6177  3473 14358 10865 14868  1137   640 17364  5403 17294
11012,15119 16365 14181 15778 13914 13229  6975  1551  1941  1259
11013, 6177  3899  3473  6214  8635 17330 15119 16365  5273 16846
11014, 3899  6214 17330  5273 14358 14181  2665 13134 13914 13229
11015, 6177  3899 17330 15119 16846 14358  2665  6975  1551  1941
11016, 6177 16365  2665 10865 15778  6975  1551  1259  3200  5403
11017, 6177  3473  8635 15119  5273 16846 14181  2665 13134 15778
11018, 3899  3473  8635  5273 14181  2665 10865 13134 15778  5925
11019, 6214 17330 15119 16365 14358 14181  2665 13229  6975  3768
11020, 3899  8635 17330 15119 16365  5273 16846 13134 15778  5925
11021, 6177  3899  3473  8635 17330 15119  5273 16846 14181  2665
11022,17330 14181  2665 10865 15778  6975  1551  1941  3768  1259
11023, 3473  6214 15119 16365  5273 16846 10865 13134 15778 13229
11024, 8635 17330 15119 16365  5273 14358 15778  5925 13229  1941
11025, 3899  3473  6214  8635 17330 15119 16365  5273 16846 14358
11026,15119 14181  2665 10865 13134 13229  6975  1551  1941  3768
11027, 6214 15119 16365 16846 14358  2665 10865 15778  5925 13914
11028, 3899  6214 17330 15119 16365 16846 14358 14181  2665 10865
11029, 3899  3473  6214 17330 16365  5273 16846  2665 13134  5925
11030, 3473  6214 17330 15119 16365  5273 16846 14358  2665  5925
11031, 6177  3473 16365  5273 16846  5925  1941  1137 16364  5403
11032,17330 16365 16846 14358  2665 13134 15778 13914  6975  1551
11033, 6177  3473  6214 17330 15119 16365 16846 14358  2665  5925
11034, 3473 17330 16365 13134  5925 13229  6975   640 16364  5403
11035, 3899  8635 17330 15119 16365  5273 16846 14181  2665 13134
11036, 3473 16846 14181 15778  5925 13914 13229  6975  1941  1259
11037, 6177 17330 15119  5273 16846 14358 14181  2665 10865  5925
11038, 3899  3473  6214 16365 16846 14358 10865 15778  1259 14868
11039, 6177  3899  3473 17330 16365 16846 14181 10865 15778 13914
11040, 6177  3899 17330  5273 16846 14358 10865 13134 15778  5925
11041,17330 15119  5273 16846 14358 14181  2665 10865 13134  5925
11042, 6177  8635 17330 15119 16365 14181  2665 15778  5925  1551
11043, 6214 17330 16365  2665 15778 13914 13229  6975  3768  1259
11044, 6177  3899  6214 17330 16365  5273 16846 14358 14181 10865
11045, 6214 17330 15119  5273 16846 14358 14181 10865 13134 15778
11046, 3899  8635 17330  5273 16846 14181  2665 13134 15778 13914
11047, 6177  3899  3473 16846 14358 14181  2665 13134  5925 13914
11048, 3473  8635 17330  5273 16846 14358 10865 13134 15778 13914
11049, 8635 15119 16365 16846 14358 14181  2665 13134 13229  1259
11050, 6177  6214  8635 17330 16365  5273 14181  2665 10865  5925
11051, 6177  3899  3473  8635 17330  5273 16846  2665 10865 13134
11052, 3899  8635 17330 16365  5273 16846  2665 10865 13914  3768
11053, 6177  3899  3473  6214  8635 17330 15119 16365  5273 16846
11054, 6177  6214  8635 17330  5273 14181  2665 15778  5925 13914
11055, 6177  3899  3473  8635 17330 15119 16365  5273 16846 14358
11056, 6177  6214  8635 17330 15119 14358 13134  5925 13914  6975
11057, 3473  8635 17330 15119 16846 14358  2665 10865 13134 15778
11058, 3473  6214  8635 17330 16846 15778 13229  3768  1259 14868
11059, 3899  8635 17330 16365  5273 14358  2665 10865 13134 15778
11060, 6177  3899  6214  8635  5273 14358 14181  2665 10865 13134
11061, 3899  6214 17330 16365 16846 14358  2665 10865 13134 15778
11062, 6214 15119 10865 13229  6975  1551  3768  1259   640 17364
11063, 3899  3473  6214  8635 17330 16846 10865 13134 15778  5925
11064, 6177  5273 16846 14181 10865 15778  5925 13914 13229  1551
11065, 6177  3899  6214  8635 17330 15119 16365  5273 16846 14181
11066, 3899  8635 15119 16365 13229  6975  1941  3768 14868  8207
11067, 6177  3899  8635 17330 15119 16365  5273 14358 14181  2665
11068, 3473  8635 17330 14358  2665 10865 13134 15778  1551  1941
11069, 3473  6214  8635 16365 16846 14358 14181  2665 10865 13134
11070, 3473 15119 10865  5925  1941  3768  1259 14868 13410 14400
11071, 6177  3899  3473  6214  8635 17330 15119 16365  5273 16846
11072, 6177  3899  3473  8635 15119 16365  5273 14358 14181  2665
11073, 3899  8635 15119  5273 14181  2665 10865 13134 15778  5925
11074, 6177  3899  6214  8635 15119 16365  5273 16846 14358  2665
11075, 6177  3899  8635 15119  5273 14181  2665 15778  5925 13914
11076, 8635 14358 14181 10865  5925 13229  1551  1941  8207   640
11077, 6177  3473  8635 17330 15119 16365  5273 16846 14358 14181
11078, 3473  6214  8635 16846 14358 14181  2665 10865 15778  5925
11079, 6177  6214 15119  5273 16846  2665 10865 13134  5925 13229
11080, 6214  8635 17330 16365  5273 16846 14358 10865 13134 15778
11081, 6177  6214 15119  5273 14358  2665 13134 15778 13914 13229
11082, 3899 17330  5273 16846 14181  2665 13134 13914 13229  1551
11083, 3473  6214  8635 15119 14358  2665 15778  5925 13914  1941
11084, 6177  3899  3473  6214  8635 17330 16365  2665 10865 15778
11085, 3473  6214 16365 14358 10865  5925 13229  6975  1551  1941
11086, 6177  3473  6214 17330 15119 16846 14358 14181 13134 13229
11087, 3899  6214  8635 15119 16365  5273 16846  2665 10865 13134
11088, 6177  3473  5273 16846 14358 14181 10865 15778  5925  6975
11089, 3473  6214 17330 15119 16365 16846 14358 14181  2665 13134
11090, 3899  6214 16365 16846 14358 14181 10865 13134 15778 13229
11091, 6177  6214 16365 14181  2665 10865 13134 13914 13229  6975
11092, 3899  3473  6214 16365 16846 14358  2665 15778 13914 13229
11093, 6214  8635 13134  5925 13914  6975  1551  3768 14868  1137
11094, 3899 15119 16846 14358  2665 10865 15778  5925 13229  6975
11095, 8635 17330  5273 16846 14358 14181  2665 10865 13134  5925
11096, 6177  3899  6214 17330  5273 16846 14181 15778  6975 14868
11097, 6177  3473  8635 17330 15119  5273 14181  2665 10865 13134
11098, 3899  3473 16365  5273 14181 13134  5925  6975  1941  3768
11099, 6177  3899  3473  6214  8635 17330 16365  5273 14358 14181
11100, 6214  8635 15119  2665 10865 15778  5925 13914 13229  1551
11101, 3899  6214 15119 14181 10865 13134  5925 13229  1551  1941
11102, 6177  3899  6214 15119 16365  5273 16846 14358 13134 13229
11103, 3899 17330 16365 14358 10865 15778  5925  3768  1259 14868
11104, 6214  8635 17330  2665 10865 13134  5925  6975  1551  1941
11105, 6177  6214 17330 15119 16365  5273 16846 14358 14181  2665
11106, 3473  6214  8635 15119 16365  5273 16846 14358 14181  2665
11107, 6177  3899  3473  8635 15119  2665 10865  5925 13229  6975
11108, 6177 15119 16365 16846 14358  2665 10865 13134  5925 13229
11109,16365  5273 10865 15778 13914  6975  1551  3768 14868  1137
11110, 6177  3899  3473  6214  8635 15119 16365  5273 16846 14358
11111, 6177  3899  3473  6214  8635 17330 15119 16365  5273 16846
11112, 3473  6214 15119 16365 14358 10865 13134  5925 13914 13229
11113, 6177  3899  3473  5273 14181 10865 15778 13914 13229  6975
11114, 6177  3899  3473  6214  8635 15119 16365  5273 16846  2665
11115,17330 15119  5273 16846 14181  2665 10865 15778 13914 13229
11116,17330 16365  5273 14181 10865  5925 13229  6975  1551  1941
11117, 8635  5273 16846 14358 13134 15778 13229  6975  1551  1941
11118, 6214 16365  5273 16846 13134 15778 13914  1941  3768  1259
11119, 3899  3473  6214 15119 16365 16846 14358  2665 13134 15778
11120, 3899  8635  5273 16846 14181 10865 13134 15778  5925 13914
11121,17330 16846 14181 10865  5925  1551  1941  3768  1137  8207
11122, 6177  3899  8635  5273 13134 15778 13229  6975  1941  3768
11123, 3473  6214 17330 15119 16365 16846 14358 14181  2665 10865
11124, 6177  3899 17330 15119 16365 16846 14358 13134  5925  6975
11125, 3473 17330 15119 16846 10865 13134 15778 13914  6975  1941
11126, 8635 17330 15119 16365  2665 10865 15778  5925 13914 13229
11127, 6177  3899  3473 15119  5925 13229  6975  1551  1259  1137
11128, 3899  3473 15119 16365  5273 16846 14358 14181  2665 10865
11129, 3473  8635 15119 16365 14181  2665 10865 13134 13914 13229
11130, 3899 15119 16365  5273 14181 13134  5925 13229  6975  1551
11131, 6177  3899  6214  8635 17330 16365  5273 14358  2665 13134
11132, 6177  3899 16365  5273 14181  2665 13914  3768 17364  3200
11133, 3899  3473  6214 17330 15119 16365  5273 16846 14358  2665
11134, 6177  3473  6214  8635 17330 15119 16365  5273 16846 14358
11135, 6177  3899  3473  6214 17330  5273 14358 13134 13914 13229
11136, 6177  6214 16846 14358 14181  2665 15778  5925 13229  1551
11137, 6177  6214  8635 17330  5273 14181  2665  5925  6975  1941
11138, 3473  6214 16365  5273 14358 14181  2665 15778  5925 13229
11139, 3473  8635 17330 15119 16365  5273 14358 14181  2665 10865
11140, 3899  3473  6214  8635 14181  2665  5925 13914 13229  6975
11141, 3899  3473 15119 16365 16846 14358 14181  2665 10865 13134
11142, 6177  3473  6214  8635 15119 16365  5273 16846 14358 14181
11143, 3899  6214  8635 17330 15119  5273 16846 14358 14181  2665
11144, 3899  3473  6214  8635  5273 16846 14181  2665 10865 15778
11145, 3473  8635 17330  5273 16846 14358  2665 10865 13134 15778
11146, 3899  3473  6214 15119 16365  5273 16846 14358  2665 13134
11147, 6177  3473 16365 14358 14181 10865 13134 13914  3768  1259
11148, 6177  8635 16365  5273 14358 14181  2665 13134 15778  5925
11149,15119 16365 16846 14358  2665 10865  6975  1941  1259 14868
11150, 3899  6214  8635 15119 14358  2665  5925 13914 13229  6975
11151, 3473  8635 17330 15119 16365 16846 14358 13134 15778  5925
11152, 6177  3899  8635 17330 15119 16846 14358 14181  2665 13134
11153, 3899  3473 16365  5273 14358 14181  2665 10865 13134 15778
11154, 6177  3899  3473  8635 16365  5273 14358 15778 13229  1551
11155, 6214  8635 15119 16365 16846  2665 10865 13134 15778  5925
11156, 6177  3899 17330 15119  5273 16846 14358 14181 10865 13134
11157, 6177  3899  6214  8635 17330 16846 14181 15778 13914  1941
11158, 3473  8635 17330 16365 14358 14181  2665 15778  6975 14868
11159,17330 15119 16846 14358 14181  2665 13134 15778  5925 13914
11160, 3473  6214  8635  5273 16846 14358  2665 10865 13134 13229
11161, 6214 15119 16365 16846 14358  2665 13229  6975  1551  1941
11162, 3899  6214 15119 16365 14358  2665 10865 13134  5925 13229
11163, 6177  8635 15119 16365  2665 10865 13229  6975  1551 14868
11164, 6177  3473  6214 17330 15119 16365  5273 16846 14181 13134
11165, 3473  6214  8635 15119 16365  5273 16846 14358 14181  2665
11166,17330 16846 14181 10865 13134  5925 13914 13229  1551  1941
11167, 3899  3473  6214 15119  5273 14358 14181  2665 10865 13134
11168, 6177  3899  3473  8635 16365 14358 14181 13229  1941  3768
11169, 6177  3473 14358 10865  5925  1551  1259 14868  8207   640
11170, 6177  3899  3473  5273 16846 14181  2665 13134 15778  5925
11171, 3473  6214 17330 15119 16365 16846 14181  2665 13914 13229
11172, 3899  3473  8635 17330 15119 16846 14181  2665 10865 15778
11173,15119 16365  5273 16846 14358 14181 10865 13914 13229  6975
11174, 6177  3899  3473  6214 17330 15119 16365 16846 14358 14181
11175, 6177  6214  8635 17330 15119 16365 16846 14358 13134 15778
11176, 3899  3473  6214  8635 17330 15119 16365  5273 16846 14358
11177, 6177 17330 15119  5273  2665 10865 15778  5925 13914 13229
11178, 6214 15119 16365 16846 14358 13134 15778  5925 13914  6975
11179,17330 16365 14358 14181 10865 15778  5925 13914 13229  6975
11180, 3899  3473  6214  8635 16365 14358 14181  2665 13229  1941
11181, 6177  3899  6214  8635 15119 16365 16846 14358 14181  2665
11182, 3899  6214 17330 15119 16846  2665  5925 13914  1551  1941
11183, 6177  3899  3473 17330 15119  5273 14181  2665 10865 15778
11184, 3899 15119 16365 16846 14358 14181  2665 10865 13134 13914
11185, 6177  3899  6214 17330 16846 14358 14181  2665 10865 15778
11186, 6177  3899  6214  8635 17330 16365  5273 14358 14181  2665
11187, 6214 15119 16365  5273 14181  2665 13134 15778  6975  1259
11188, 3473 15119  5273 16846 14358 14181  2665 15778 13914 13229
11189, 3899  3473  6214  8635  5273 16846 14358 10865 15778 13229
11190, 3899  6214  8635 17330 15119 16365 14358  2665 10865 13134
11191, 3473  6214  8635 15119 16365  5273 14181  2665 13134 15778
11192, 3473  6214 16365 16846 14358  2665 10865 13134 13229  6975
11193, 3473  8635 17330 15119  5273 14358  2665 15778  5925 13914
11194, 3473  6214 17330 15119 16365  5273 16846  2665 15778  5925
11195, 3473  6214 17330 16365 13134 15778 13914 13229  6975  1551
11196, 6177  3899  3473  8635 17330 15119 16365 16846 13134 15778
11197, 6214 15119 16365  5273 16846 14358  2665 10865 15778  5925
11198, 3473  6214  8635 17330  5273 14181  2665 10865 13134 15778
11199, 6177  6214 17330 15119 16365 16846 14181  2665 10865 13134
11200, 6177  3473  8635 17330 16365 16846 14358  2665 10865 13134
11201, 3899  8635 15119 16365 14358 13134 15778  5925 13229  1551
11202, 6177  3473  6214  8635 17330 15119  2665 13134 15778  5925
11203, 6214 17330 16365  5273 16846 14358  2665 10865 13134 13229
11204, 6177 15119 16365  5273  1941  3768  1259 14868   640 17364
11205,15119  5273 16846 14358 14181  2665 10865 15778 13914  6975
11206, 6177  3473  6214 17330 15119 16365 16846 14181  2665 10865
11207, 6177  3473 17330 15119  5273 16846  2665 10865 13134  5925
11208, 6177  3899  3473  8635 15119 16846 13914 13229  6975  1551
