user_id,item_list
9711, 6214 17788  6652 16365  3889 12390  8011 14868 16846   955
9712, 8635 17330  6011  3569 16364 16946 14358 16624  2665 17526
9713, 5925  1259  6011  3829  1208  5299 16919 13178  6724 17416
9714,12832  8194  3955  1267 16549  6177 16170  3899  1102 13134
9715, 1941 12707 17135 15119 17584 15778 16364  3200 10370  8573
9716,14229 12901  3473   765  9145  4645 11110  2665  6974  4162
9717, 3899 10865  6177  3473 15119 13914 15082 12943  4582 14358
9718, 6177  3899  7089 13410  8635 16365 17330   985   202  3942
9719, 8247 13963   960 16170 12186  2182  9131  5100  1434  6214
9720, 8651 12707  1941 16791  6214  5273   940  9871 15750 10865
9721, 1208  8011 11339  3473  3955  7975  6670  2182 10746  5925
9722,12828  3899  5403 14358  5433  6975 10295  2179  1941  8371
9723, 3691  6495  4199    99  2076  9898  6250  1846 17905   969
9724,15289  6177 16962 16549  6214  8011 15119 16486  3473  3899
9725, 3899  1551  1941  4088  7309  3942  7486 10562 16846 13178
9726, 8194  5885  7975 15119  7744 16365  6975  9130  8473 16549
9727,17135 17330  1137  3899  2665  8747 12901 14266 17526   640
9728, 1208 13691  3473 10865  3619   940  4088 11481 10370  7309
9729,  249  5424 13229 16012  6670 14400  1614  4853  8651  5605
9730,16486  2084 14868  2024 15800 11339 10865  2179  7374  3895
9731, 5299  6011  2886  3473 12901  2152 12752 10027 14781  4853
9732,17584  8326 17330 13134  6214  5273  7973 16791 13410 14181
9733,16365  6011 15119 13549 14229 12943  1619 12707 16494  3899
9734,11504 14396  7744  8635 17330   409 16365 15119  2669  7565
9735, 7744  3200 13134  3899 12186  3473  6177 15119 12492  4292
9736,17788 16846  5433  3955  5981  1267  2665 13229 14868 17364
9737, 7295 16791  6177  9441 17135 16012 14358   249  3569 15969
9738, 8635 17364 13410  6975 14181  6589  1941  1792  5925  1259
9739, 5273 17748 17330  5403  6157  1208 15778  6976  8580  7486
9740, 5324 15082  6214  4582   960  6652  9130  1619 16444  3768
9741, 1551  7716  5509  3636  2665 16012  6782 10295 14400  1515
9742, 6782 14213 16012 13691  2665  6975 16846 13032 14181 17526
9743,17416 17364 17330   640 10865 12901 16791  2772  6670 15778
9744, 4301 15922  7257 14449  1887 13856   101 17266 14396  3660
9745, 3899  6214  1941 13914 14868  3200 11702 10295  8651 16919
9746,14078  2665 16846  5299 15735 12172 12390 14781 16494  6011
9747, 3473 12457  3889  7295 10295 17022  7744  1551  6214 16012
9748,15778 15026  5273 14181   202 13134  5675 17961  6214 13914
9749, 6214  2886  3768  7089  8194 12186  6652 13229 14181 12015
9750,17330  5925  1137 17526 13914 10865 11576 16070  1542  6214
9751,13229  1619  4199 16808    53 17294 17715  4582  3473  2796
9752, 3130 11038 12774  3473 14093 15187  1941  5273  7295 12292
9753, 8635  6652  1551  8207  5273  2665 10865  6975 12186  1259
9754,12752  3899  3768  6975 17294  4292 13229 12186  2665   640
9755, 5605  2387  8635  3829 13134   803 17330 15119 16919  6641
9756,  940 13134  3899 16494  5324 17294  2851 13410 12901 13914
9757, 6177  7716  3942  5577  5974  7099 17584  3200 15778 13318
9758,17936 16070  6011 13914  3569 10865  4582 15181  1533 14181
9759,16012 17936 10865 15969 14400   940 15469 17966  3569  6961
9760,14181  1137 13178  1551  5925 16332  3473  4078  7099  1533
9761, 8635 13229 13134 14868 15750 14358  6975  1614 14536  3768
9762, 7975 16549  1581 14400 14868  1259  3955  7870  7719  3889
9763, 8635  2886 10865  1792 17294 17936  6652  5273  5974  7295
9764,10562 11491  7867  7606   388  3473  6214  6724  8635  5273
9765, 6011  2886   640 15119  6589 10027 12015  2665  8455 17140
9766, 6975 17294  6011  4582   640  3899  2886 14781 13443 16791
9767,12764    99 16846  3691  4119 17364  6214 14010 14159  5714
9768, 3899 17330 16070  6652 16846  2665   249  5299 10954  3829
9769,16846 17294 17364  5324 15778 13134 17135 13725 15082 17330
9770,16365   640  6652  9131 12186 17294  6011 13134 15082 11230
9771,13914  2055 12617 13638 13134 14213 10295 15674 10914 10132
9772,16846  8635 14868  6011 17356  8567  1259  2665  9527  6589
9773,14358   640 10865  9131  6011 12186 13032 14181 14868  9871
9774, 6214  3473  3899 16364  1846 12186  1551 14781 14400  7867
9775, 5925  3768 12186 17356 10562 14358 13032 14078 17788  1259
9776, 8635 16365  6975 16624 14358 17936 16846  4582 14400 13725
9777,15778 14868 13914  7716 16846  5974  8502 17364 17584  8207
9778,15289 11504  2669  3899  7744 17622  4075 17330 16365  4199
9779, 9744  6177  8326  7716 13178 13318 16365 14358  8936  3942
9780,12999 11873  4437 14794  5478 14813   202 11576 17701  6177
9781, 8942  1941  8635 14093 17330 17584 13725  4193 10865 11240
9782, 7295 15750 15969 13229 17882 14358 12172  1941  3768  1386
9783, 6177 15583  6214  3899 16365  3473  5403  3942  6975  1885
9784,14181  5273 16365  7716  2152   940  9744 15750 13032   640
9785, 8207  6177  5925  1941 17364  8635  6652   985 12975  8502
9786, 5141   442  6652 14449 17751  8635 14358 17330  4435 14520
9787, 4571  5300 15514 11430  5885  5951  6214  7264  7975  8841
9788, 3899  3473 16846  6214  8635  6724 17330  6670  2665 17364
9789, 1941  1551  1208  3829 11491  8635  8651 12492  6670  7407
9790,10562 17330  8326 13318  7309  6905  3942  2179  6214  1259
9791,17330 13134 15778 13691 13465  3569 12663 14181  1044  2851
9792,13410 16365  3473  3899  5299 14229   640  1619 16494 17294
9793, 6177 17330  6214 13134 15750  1941  3768  7295  5324  5299
9794, 5925 17294  1259 17330  3768  4582  1137 15778  4853 13914
9795, 6177 10865 17330  3899  7099  5273 14917 17022 13914 16364
9796, 2772 13638 11359  3473 14400  2665 15996 14462 16808   955
9797, 3473  7295 17936   640  2665 16846 13725 16364 17364  3768
9798, 5403  3200 10865 10173 10370 16364  6905  2756 14358 13691
9799,14078 11481 12901 15181  1619 14509 14181 16486 12943  6873
9800,16846  9621  4199 15289 15119  6495  5433 14159 12764  4119
9801,17294 16365 17364 12752  1619  4292  2665 14229  3473  5963
9802, 3899 17330  8635  4582  3942 10370  5141  1792  5403 13914
9803, 4292   442  2665  6652 16946 15773 11506 17391  6975  8635
9804, 8194  6214  3473  6652  2665 15551   638   960  7975  5433
9805, 9871 12390  6975  8651  4853  8326 12457  1533  2851 14358
9806, 3473  3899  6177  5424 12663 16549  1941 16365  2118   512
9807, 6214   640 17294 16624 17666 12752 16946   765 15398  1885
9808,17284 11359  5287  8593  2746  2397 16846   496 12506  8144
9809, 3899  6214 17330 16946  6670 15119  6724  5300 13281 15922
9810,  552  3473  3899 11430  6214  8635    99 11343 10243    53
9811,12752 14358 15778  1259 13410 12186  5141  6540  7264  1137
9812, 6177 15778  7744  8502  3200 12457 13914  1137 17788  9610
9813,17364 15119  2152  6589 17462  3899 15868 17830 17330 12186
9814, 6177 17936 17330 15778  7867 14396 12707   640 17307  5580
9815, 5403 13914  6724  5742  4088 14400  1551  9610  2756  6214
9816, 8635  3768 17330  4582   640  5895  9871   409  1614  5433
9817, 3473  5273 13134  1259  1551 10865 16791   940  3200 16846
9818, 8635 14358 15778 14181 16624 14400  5925  1792  5403  5424
9819,  640 14358 13963 16624 17140  8207  8635 13001  5433 15507
9820, 3899 14358  6975  3768  2665 17364 13229 17788  6011 14181
9821,15996  1259  1386  3829 17022 14093  5273 12390  3473 16012
9822, 3200 13563   960  6118  1792  7486 12492 17748   392 10370
9823, 3768  6975  6011  7645  8635  8207 17330  8465  7744 13281
9824, 6214  3473  3899 16365  8635 13134  6011 17330 17584  1941
9825,17135 14078 15119  3473  7295  7412  2756 16021  3200  3829
9826,17584  4468 17330  3942 15436 12457 10095  9744 12186  1137
9827, 5273 11339  2179 14996  3942 10370  1208  2748  8326 14485
9828, 1941 15469 10370 13410  1792 12492 13318  8936 12752 16012
9829, 6177  5273  6214 12186 12943  6873 10562 16486 14358 13318
9830,16846  7744  6214 17330 17294 13914  5299 16791  9621  6589
9831,12614  6177  1267  7645  3899  2243 15514 12752   202  8635
9832,17330 14396 16365  9621 15778 14181 14358  7867 15119  5273
9833, 6214  8635 14358  3768  8473  4292  5951 13410  4582 10865
9834,17330  8635  3899 10865 13914  6214 14181 16364  2665  5273
9835, 2179  2665  3636 14181 11339 17961 14440  6306  2772  8635
9836, 8326  5273 12492  3899 14181  8635 11491  7309 14627 17330
9837,16846  5299  2152 15868  1792 16624  6975 10027  7374  4607
9838,13229  9776  5273  8635   249  7309 15119 13134 15750 16791
9839,10865  6652  2665 17330  1619  5273  6670 16359 13963 14181
9840,15119 17416  4292  6011 17364 14181 16549  2243  5951  1551
9841, 6676 15750  1044  2820 13134  5273  5812  9441 14181  8651
9842, 3473  3899  6214 10562  5273  1941 16365 16846  1551 17584
9843, 6177 12752  3899  3473  6011 13229 10562  1941 17364  2886
9844,  960  2243 11282  7719 17330  9482  9130  8213 14116 11230
9845,13914 12457  1941 14400  7407  1551  2756   940  3200 13638
9846,13585 15289  5714 16962 14974 10243 18050   388  6392  4119
9847,16070 10132 13691  5925 17330  6177  4078  3569  6905  1259
9848, 4582  3200  3768 14181  1137 13032  1259  5925 12186  5424
9849,  249 14400  5424 13638  6975  5640 16070 17022 14868  3889
9850,  552  7744 14159  2251 13585  2796 15289  3668 14031  2807
9851, 5714  1846  3198  9898 11796  6976  2552  3333 13092  3899
9852, 3899  5925  1941  8567 14181  4853  8326 14078  5742 14400
9853,13914  5925  7295 14868  5273 16364  9610  2376  1259 17936
9854,15469 10370 13178  4204 16012 13134 15750   249 13318 16364
9855,15778  1259  3942  6214  4204  7295  4088  5424  6873 13318
9856,13134  6905 13914  6214 14181 17330  1259  4078 17526 17135
9857, 6177 13229  1941  5925  7486 13410 12707 17330 14536  1208
9858, 7744 16640  3473 13585  6214   409  7257  2669 13098 15026
9859, 6177 16624 14358 16846 17294  6975  3899  1619  6011 15119
9860, 6177  6975 14358 17294  8635  1792 14781  7606 11504  2665
9861, 1846  3899 17330 14358  7606 15289  5925 10865  7744  5895
9862, 1941  7309 13134  4582  1137 12186 15064 13032  6652  7983
9863,15119  6975  1792  3768  3899  5324  1619  6652 13229  5299
9864, 5925 14358  7295 12707 17788 17330  5324  7374 12752  5403
9865, 7716 14868  4088 10370 17411 13914  7099 17748  8502 10295
9866,14358  6011 13410  1885 17462 17294  1619  4607 17748 13134
9867,16332  4078 17330 17936  3889   241 13638  4204 12958  1533
9868, 6177 13229 10562 16486  9131  8011  4582 13410  5424  7309
9869,16640 16549 11504 16962 12186 13134 18050  3910 13098 17330
9870,13410 13134  6975 16549  9131  2152 13914 10562   985 13032
9871, 3889  3200  1941  5925  6782 15750  8502  3619  8747 17022
9872, 3768  6011 16846  5605  2886  8207  6652  1792 17330  7983
9873, 6782  8502  4204 17936  2665 13134  9441  4582  7295  9871
9874,14868 17330 15778  7295 17936  1259  8037 13134 16012 11553
9875, 4088  8326  6905  7716 17330  3473  7973  5403 13318  1259
9876,15119  1792  5324 16549  3473  5640   960   955 17364  6652
9877, 1792 15868  2665 10865  7257 16791 10027  4607  4853  8096
9878,17788  5951 15119  3899 14868  5433 13410  3768 14229 12186
9879, 5951  6177    99 14181  6214  7264 15778  2243  7089  9898
9880,13281 12752  7744  6214 15119  3899    53   202  9323  8635
9881, 3473 17584 10562  1941  5273  8326  5925 17330 14358 17356
9882, 3899  8635  8011  8194 17330 10370 15119 15778  5433 16549
9883, 3473  3899  7716 11339  1551  1137 14868  9871  1259 17584
9884, 8502   940 15750  8635 14868  1515  9441 17748  1137 13178
9885,16791  2886 10865   512   640  3899 17294  7295 12186  6214
9886, 5273 10865 13134  5925 13914 15778  1137 16791 14485  6589
9887, 3899  3473 15119  6011 17364 10865 17294 10370 13914 16791
9888,12752 12901 10865  5403 17294   640 17022  4582 13914  5324
9889, 3200 10253  1551 17330  8502 17936 10562  1945 15778 14358
9890, 5273  3899 10865  3829  2665  9871 16364  4582  6011  8194
9891, 7973   840  6905  5273  2748  9744  7716 10746  8635  6670
9892,16365  6652 13963 14762  4199  6540  7264 13410  9898  3204
9893, 5273  6214  3899 17330 15119 12752  6905 13410  1259 13914
9894,16640  3473  6975  3899 16962  3768  8852  7716 17330  4582
9895,16846 15868 13035 17364  3899  4582 13229 17330 13963  2152
9896,  973  8465  1843  2243 11074  9308  9323  6975  6214 17266
9897, 5951  5300 13585  4791  5141  1255 14237   442 15922 10427
9898,14181 15119 17330  6975  5324  1551 17294  3768 10865  6011
9899,17330 14358 10865 13914 15119  5273  5925 14400 13134 14181
9900, 5925  3899  3619 13178  4204 15778  4088  4853 17364  5299
9901, 6652 17364  8194 12752  2552  5433  6061  8635 15082  4607
9902, 7264 16365   552    99  9749  4314 10243 15119  3899 17294
9903, 6177  8635 13914  7309 10562  3473 17330 14093 13318  8448
9904,17135   241 17936  6177 13178 12707  2665  2152 13032  1137
9905,15119  3473  6214  3200  8635  5273 17330 14181 17584 14868
9906, 7264  5273  3200  1941 12899  5925 16364 12457 13387  6933
9907, 1941 13134  1137  7295 16365  9871   940 16846  8651  2665
9908, 4088 14181  1941  9776 12390 16486  3569 17022  6905  4582
9909, 3899 11359  7975 16365 15082 15119  4582  3130 14095 17330
9910, 3473 17936 17330  8465  6214 10562 13914  4204 11607 11576
9911, 6214  6652 12186  3768  1619 10027  6975  1792 15181   640
9912,16640 11504  5714 15426 17622  1551 11058 18050    53 11343
9913, 6177  6214  3473 12752  8207 12901 17330  4292 13296  5299
9914, 2118  2376 14266  4204  7486  8037  2820  3889 12663 16791
9915,11303  3473  5141  5675  8096  5925  2687 13914 17751  2802
9916, 6214  7606 16640 11504 17788 16846 16365 17622 18050  5307
9917, 4088  3473  5141  9871  1551  5403  6214 14868  2687 11303
9918, 6177 16365 16846  1137 15119 13318  5299  6011 12457 17294
9919,16365  5925 13134  1551  3768 15119 13410  6011  8502  2152
9920,14358  3473  1718 17140 16365  3130 17364 12707  5273  9131
9921, 3899 13229 12943 17830 12186  6652 17294   640  1619 14229
9922, 5273 14181  1614  6975  1259 16365  3829  1551  8742  3942
9923, 2665 11303  6011 13950 14358  7264  5141  8207 12186  5273
9924,16364  7407 14181 15750 13725  2772 14536 15778 16012  4204
9925, 6177 14358  9131 16846 17330  7374  6157 13229  5963 17140
9926,  640  2152  5324  1885 10316  4607  4292 10954  3473 16494
9927, 6214 17936 14868 15119 14181 17526  4582 17364 16846  9131
9928, 3200 17330 13691  5403 13981 14917  2756 15778  9871  4088
9929, 3899  7716  1941  5925 13229 10562  2665  6975 17584 16486
9930, 6177  1614 14358  5742 13914  1551 12901 12186 14917 13032
9931,14358 13134 16364  5299 13229  7264 15778 17364  2152 12186
9932,16365  6503  1846 16624  1792 14311 17330  1619  2886  5951
9933, 3473  2665  6214 10865 16846 14917 15778  6652  5273 12752
9934, 8635  5925 14358 15119  6011  6676 12186  5299 13410  2886
9935, 5273 17330  1551 16012  5742 16365   249 16486  1259  1846
9936,16365  6652 12752 13229 15551  5951 17297 15868  8635  5324
9937,10865  6670  3942 15119 16365  4204 17961  1551 11359  1259
9938, 5141  8635 15922 14762  3768 11576 10865  7309  4435 17294
9939, 2084 15436 12530 15800  9481  1725 17411  5273 14917  8635
9940, 3899  6177   249  8651 17936 13725 13229  3569  6476 13691
9941, 6177 13134  2665  1551  7716 14358 16364  5424  3829 17022
9942, 5300 11607  9308  4220  1843 11074 11371 16197 12752  4935
9943, 6177  6975  4582 17022  2665   640 12186 14181 13410  5273
9944, 3130  3200 11359  5403 13410  1941  3768   640 10985  3619
9945, 7606  9621 16962 11504 15800  3899   409  6976  1102  6214
9946, 5424 17330 13638 15778  3899 14037  2055 14266 14868 17022
9947,13295   552 16365  2482    53  6975  2076   363 14697 13229
9948,16549 13801 16028 13797  9130 15119 12944 14952  9825 16846
9949, 8194  7719  7975  3473  9130 15119 14286 11058 16365  4081
9950, 2665  3473  5605 16364  8635  1614 14917  9871 15119 16598
9951, 6214  3473 16846  6975 17330  4582 17294  5403  8651  2152
9952, 6177 16365 17330 16486  8207  9482  9131  3080  8011  1941
9953,14358 10027 17364  3473  8207  8502 13229 17330 14400  9399
9954, 3899 15778  1137  8502  5742 10370  3829 17022 15469 14627
9955,12186  5925  8326 16846  1259  1941  6905 12311 13725 16012
9956, 8502 14917 13134  6214  7295 14358  5424 17526 15119  5273
9957,16791  1208  5273 16070  4853  3942  3473  2756  9871  8635
9958, 3130  7716  1551  4468 13410 13134  8326  7870  8635  3473
9959,  249  4582  6214 14358  5273  8194 13035 16365 17364  1619
9960, 9621 14396  5895  8852 15119  1603  6652 16962  3706  5307
9961, 7744  6157 13963   552  5714  2251  9898   772 14010  6351
9962,12752  8207 15868  6214 17135 16846 12390 17140   442 14520
9963, 3899  5273 10865  6214 13134 14868  7257 13178  1137 10295
9964,14400  6214  3899  5273   640  4204  5424  3889 16070 10295
9965, 6975 17294  3899  4582 15181 14358 17330 17584  3889  2772
9966, 5478   562  3942 10370 10843  1137  9744 13318  8651 12492
9967,   99  6177  5951  7744  6214  8635 16846 11343  4292  3200
9968, 6652  8635 13914 15778  4078  1941  3942  5974  5299   249
9969,16549  3473  7975 16846 12752  8635 16359 14181  9209  8207
9970, 3473  1941  6724  7309  5273 16846 14917 14181 13229  3889
9971,15181 17666 14358  4582  5299 10865  6214  6589 17330 13134
9972,11339  1137 15119   249 14181 16791  5324  5962 14868  8747
9973,16365   640 11973 15119 17294 17296   732 13162 10537 16808
9974, 5273  8651 15750  8635  1551 13691   202 17022  5742   442
9975, 3899  8747 14181 12492  5273  4088 12457  5925  3942  9322
9976,15119  8473 11227 15289 16640  6975  3473  3768  2669  8635
9977,17330 14181 11491  6975  1137  4119  2796   249 14868  1614
9978,14093 11339  7486  3473 15371  5403 15187  8635 17748 17330
9979, 5273  5403  6177 10865  4204  7295 17961   739  6214 16846
9980, 6177  6011 12186 17356  8936  3473 15181 16791  1792  7716
9981, 6670  8651  1941  3473 14396  8635  7867  7309 15750 14181
9982, 3473 13638  7295  5273  5424  2456  1614  3942 16012 13465
9983, 6177 15119  3910 17788  9131 14181   249 12752 13134  6652
9984, 6177 15119 16365  4607 14358 14181  6589  6011 12943 17330
9985,17584  3473 15119  1208 10562 17330  8326 12492  7309  3942
9986,11491  8326  7407  1551  8651 16486  7973  6905 10370  3899
9987,15750 12663 16791 13178  2886 17135  9441  1792 17966  1533
9988, 9131 15119  3768 17788 12186  2665  4582  1551  3829 15082
9989, 6177 17416 16624  6589  2886  2665 13032 10027 13725  8455
9990,16365  4582  8207  1792 10027  3473  9131  6417 17364  2886
9991, 6177  3473 13443  4556  3899 11342  7264   955  2746 11359
9992,13914  4556 10865 14868  3899  6933  4853  1137  3200 15969
9993, 4088  7309  5925  6975 15778 16598  8011  3899  5742 17416
9994,11481  1941   840  1208 13134 13387 17330  7486  8326  3200
9995, 2772 10865  7716 14400 16070  6782   512 13638  6214 13465
9996, 2251 17905  2807  6351 11058  3668 14358 12764   772 16846
9997, 3200  8635 17584 16791 10865  2126 17294  2886  5963  6975
9998,15119 16549 15551   960 16808  3869  2772  8635  6011 17330
9999,16365  5273 16486 13134  4078 13914 17364 17294  6011  8207
10000, 2152 14358  3768  1941  8635  2886 13134  6975  1619  5403
10001, 2748  3899 12707  4853   955  3889 10295 16846  5925 11339
10002, 5273  3619 16486 13229 12492 17584  1137 13318 12390 15778
10003, 5925 13134 17936   512 13178  8502   249  3829 14868  5299
10004,17364  8207  3899  8635  3768   512 14358  2152 16365  9871
10005, 8651 15750  5925 11038  3402 15187   249 13014   803  5273
10006, 6652  7744 12186 17364 15119 14358  8194  3869 12943 12901
10007, 3473 16365 14358 15119   640  5299 10865 13914 16791  6975
10008, 8194 12752 17788 16846  6652  7719 12186 15551 16359  5433
10009, 6724  7407  3473  2756 17330 17788 16486  6652 17584 16170
10010, 6214  3473  5273 12492  1551 13229  1208 12943  8635 16365
10011, 3768  3899 14358 13134  6589 16791 17364 17416  1941  7486
10012, 6652  1941  6873 10316 13914  5324 11481  3558  4683  5640
10013,15119  3473 14868 17364  6589   640  5100 12752  8567 13178
10014,11430 13585  4571 11607  9778  1843  9323 16197 11074  4314
10015, 4199  5951  3473  8580  6495  3668 17715  7867  6214  8635
10016, 3473  6905 10865  1208 16846  3829  5403  7973   840 17748
10017, 5895  8635 11227 16365  3200  6417  2669  1551  1186  3768
10018, 7486  3899  8635 14181  7973 10370  6873 10865 14093  7412
10019,16365  9621   409 11227  8852 16962 18050  6417 15778  1603
10020, 6214  4292  3899  2665  9131  1619  5605 17788   202 15386
10021, 6214  7295  4582 14181 12944  7716 12901 15551 17936  7143
10022, 1137 17936  1792  9441 13914 11836 12999  8635 14868 13691
10023, 6214 13296 15119  2482 17330  8473 17905  2796  4623  3668
10024, 5273 17584  4078 17284  4088 17961 14440 13178 17520 14400
10025,12186  6214 12901  4607 13549 17416  3433 14396  7867 15289
10026, 4582 13032  1792  6214  3768  2152 16170 13410 16808 16486
10027,10173 14868 12492 14093  8942  3619  1836 10295 14996  3473
10028, 2772 15119 16365 10865 14917  1259 15996  2152  1614  9322
10029, 3473 17330  1941  6214 13134  4088  9441  9871 10865  5628
10030,10865 16365 13134  5273 12492 15119  3200  8326  3768 14181
10031, 3768   640 14358  9131  6177  4582 15119 16494  8194 15181
10032,14358  5299 16846    99 17905 13410  1619 14396  8635 17416
10033, 7295  8635   940  1386 14917 13638  5628 16353  8747 10914
10034, 6177 14181  3473  3899 17330 10370  1551  4088  5403 14485
10035, 7744  5951 13914 16846  3768 14181  3200 15119 17364 13178
10036,12752 14358 15119 16365  3899  6214   985   640 17294 15181
10037,16359  6975  6214 15119 11282  5981 14868  3768  1137 17294
10038, 3473  6503  3198  1883  4301  1846 16411  4314 11376 17266
10039,12186  3473 14358 13410 13134 16846 17830  3198    99 15119
10040, 1846 14396  6214  9898   552 17364  3473   409  8580  6652
10041, 4088 16598 15683 11702  2084  3889 16364 10295  8318 16365
10042,15778  7295 10914 14181 16070 17526  5273  8502 12617  5962
10043,14485   249  8502 10295 14358  1259 13134  7295  4853 14868
10044, 8635 15778  3899 16364  8502  5424 14917 13134  5974 14181
10045, 3204 17751  3473  9686  1882 14813  5782  4437  3515 17330
10046, 6011 13410  2126  3473 11576 14919 15868 10427   442  2886
10047,16070   249  2851  8037  3899 11836  5424  6782 17526  9441
10048,11303  8898  3204  2687  8096 13630 11576  8316 16313   696
10049, 6214 13950  5273  2665  7486 13630  1913 17294  6652   937
10050, 5273 14358 15778 10865  1137 14917 16846  3768  6652   640
10051, 2665 14181 10865 16846  9131  6011  8936 17748  9610  6975
10052, 6177 16365  8635  3473  9871 13229 17294 14917  8011 12901
10053, 3955  2665  3473  2084 16846 15436 10062  1614  5742  5273
10054, 6214 16846  3768 15583 17364  1885 10865 17140 14181  6011
10055, 5273 16365 10865  7744 16846  1941  8502  9744  4088  1137
10056,16364 15778  5925 15119 17748  4582 10173  6782 17022 16486
10057, 3899 14181  1259  2772 10562 17584  4088 10370 17961 12457
10058,16365 16846  5273 17788  8011 16791   940 14400  1792  5324
10059, 8502  6177 13914 16364  3899  9871  2456  1137 16070   241
10060,  840 12028 17584  7486  1836  6905  6724 14440  1259  3315
10061,14358 10865 17416  1259  2886 15181  6782 13410  6589  6989
10062, 7264 15778  5273 12390  5974  6652  2665  4582  4204 17830
10063,16846 15119  1619  6652  2772 14358  8011 12186 17330 17364
10064, 6782  3473 13914 13638 17748 13644 15119 14181 11342 17526
10065, 8194  3768 17330  8011  6652  4199   985  9131 13585  6011
10066, 6177  3473  6011  4292 17022  1885  2846  1619 14213 17526
10067, 5951 15514  4220  4292 14358 11430   640 13229  3768 17294
10068,13387  9744  9871 16070  5273 12492 13178 17330 15969   803
10069,16365  3899  8635 17364  4582  1792 11430  9131   640 13229
10070,10562  8635  1551  2152  5273  6011  8326 12186 16846 15119
10071,12390  3899 12752  3473 15119  8635  6214 13443  5273  6652
10072,14762 15778 13630   442  1551 11303  6540 13950  5300  5273
10073,17294  2886  3899  9131  8635 12943  8455  8207 15844 17666
10074, 8635  8037 16846 15674 15863  2486  2665  1137 10132  1259
10075, 1846  7744  2796 13963  6177 10865 16640 16070  6214 12186
10076,14868  8635 12752 17330  1551  5742   249  2756  6214 15119
10077, 4204  5403  2055  7224 10865  3899 17330 13178  8037 14095
10078, 8011  8194 16549 15082 15181 15551  5433  6177  8247 16359
10079,13563  7870  2748 13229 17584  1551  3768  2886 13178 10370
10080,15436  1551  7309  6905 10062 11491 16365  6724  8326    12
10081,14781  5324  6975  5299  3899  8942 11342  1619  2665 17416
10082, 6214  6177  5273 17330 15119 12457 13971 17526  9610  6975
10083,14078  2665  4292 13443  3130 15119 16365  2179 12390  3869
10084, 5100 12943 15082 17294 17788 16486 15119 11844 12186  1208
10085, 7264 13134 16946  3899 13229 17330   447 16846  5925 17364
10086, 4853  6214 10316  2387 12186  9441  7295 14868  4292 13134
10087,12901  2118 16365  1792  2665  5640  6652 15778  1551 17776
10088,17584  3200  4865  3473  5273  1551  6905 12492  7257 15117
10089,14358  3473   640 16365  8635  2665 17294 12901 15119  5273
10090,12186  7309  2886  8502  7744  5299 16364 16070  6011  6905
10091, 3473  8465  5300  1846 12752 11607  9749   640   202  2772
10092, 6392  4199 13585 16640 11504  7606   409   388  8854  2251
10093, 7264  3899  3473  6214 14181 11303  1614 17584 15119  7257
10094, 7264 12752 17294  1619 13229 13134   202 10865  2152  3869
10095, 3473  6214 16624  8635 16364 17135  5273  5640  3768 17022
10096, 3473 13295  2796 12764  7867  2807 17291  6214  8502  6652
10097, 6214  8635 14868 16365    99 13963  8502   249  4078  1137
10098,16791 16549  8011 17364 15119 11339 13134  8635 17297 14697
10099,17356  8207  8936  3200 15119 17584  5273  1941 12390  4292
10100,14181 10865 15778  6782 17135  6214  9871  5742  8502  2665
10101, 5273 10562  8635  1551  3899 15778 12492 14358 14400 16070
10102,11873  2687 14358 13410  1653 16143 13134  8096 14794  3815
10103,14078  5640  4556  3899  3473  5299  6011 13134  5403  1619
10104,14181 14358 17294 13229 17788  7486  2665  8194  5925  3768
10105, 7716  3829 12492  6724  3942  9744  7309 17330  9322 10026
10106,14229  2665  1614   640 15735  2152  8207 12360  3768  1619
10107, 3473 17022   249 11359  4582 14213 14358 14781  5324 12457
10108, 8651  4088   103  6905 16364 13981   940  8502 17936  4078
10109,  552  2251 11430  2076  8473  3473 14159 11343 14358 14396
10110, 3899  8635 10865 17294  1137   249  6652 14781 14181  8207
10111, 6975  3768  2886 11227 13229  6589  6177  8455 17666  1178
10112, 1846   409 11504 13914  5273 16364 13374  1137  4078  8502
10113, 6177  3473  3899 13295  8635  1846  7744 17330 14396  6214
10114,17330 14181  8635  6214 16364 16846 17961  1941 16070 13725
10115,13914  3200 16364 10865  2665  8747 11342  6214 13638  6933
10116,15119 12901  2243    99  1137 13963 13134  5951  5324 11430
10117,14266  1259   940  1386  9441  5273 16012  3899  2772  1792
10118, 6177 17330  5273  1941 10370  8207 17584 14358 16365  3200
10119, 7716  5273  3955  8635  2665 17330  4914   392  3869  8194
10120,17356 15119  8207 13134 14181  8502 10865  5605 13644 13443
10121, 7295  8635 17936  3815  4078  9441 17670  1651  4204  8898
10122,14358 14509 17364 13032  6975 10095  2126  2152 17830 13410
10123, 9027  8207  6214  3869   955  7919 13963  4078 14181 12390
10124,14868  8502 10865  1386  6782 13914 17526 16012 13725  3899
10125, 2179  5403  6214 10865  6670 15778  7486 16919 17748 14996
10126, 5273 12975  7762  3200  4468  2748 11051  1137  1551  4078
10127, 3768 14358  6177 16365 17364 10954 12186  8986 11844 15181
10128, 1941 13178  1386  6961  6905 13914  7716 16070  5299 13387
10129,16365  3899  3473  4582 16791  6652  8635  6011  8326  5273
10130, 5403  7407 12457 14996  4088 17330 14627 17520 17411  1941
10131, 3473 15119 15778  1941  3942 14400 16846 17135  2772  1208
