user_id,item_list
10667,12492 16012 13914  8635  1941  2680  9871  5925   249 17135
10668,15996  3899  7295  4088 13387  8567  5273  5424 12663 17748
10669,15119   249 16364  1259   640  4853  8567  7295 14181 15181
10670,11491  6724 13229 14358  8194  6652 16365  3473 13963 13563
10671, 1941 16364  3768 17135 13725  6177 16598 14078  5424 14781
10672, 3473  3899 16365  1267  7975  2665 13229  8207 16170 17584
10673, 2772 17022  6214  6873 16598  1137  3619  6306 14917 10865
10674,14181  5273  3200 15750 10295 16070 13725 16365 17022 17294
10675, 6177  3768 12186 17330  5273 17364  1619 16791 13963 13318
10676, 3200 14181  8635  6724 17330  3899  1941   249 16364   512
10677,14396  9621    99 16640 13134  8852  2669  2665 11430  9898
10678, 6177  6214   960  7143 16486  5885  2665 17140  8986 13229
10679, 1846  3768  6975  2665   249 11227   552 17135 12390  2886
10680,12943 17307 10985  5403 10865 13134 14078 13725 12752  4559
10681, 6177 17330 12390 17356 16791 13134 15119 15778  6476   803
10682, 3899 17330 17411 14181   241 13134 13914 17610  1259  5628
10683,16846  3899  5951 17905  3691    99 13585  7374 13229  2665
10684,14229 16946  3473  5742 11343 17936 17291  3668 13410  2665
10685, 6975  6214 12764 16365 17330  7867 16170  7870 13585  4292
10686,15119  6214 17022 17416   985  8502 15778  9441  1137  6933
10687, 3829  4607 13229  8207 10562  6652 16846   640  1137 10865
10688, 7309 11491 14093  7486 12457 12707 11776 16486  3035   803
10689, 8635  2886  6011  9131  1614 10865 12752 15979 15778  8326
10690,16364  3619 10865 10562 13134 14181 12390  5273  3829  8651
10691,14181 16549  8011 14868  8635  6214 15082 13963 15844 17297
10692, 3473  1551  6306 14536  5925 15683 10370 10295 15778 14213
10693,8651 5273 3899 7099  241 7295 1941 5974 6782 7760
10694, 8636  5517 15469  1836 12319 11562  5577  1499 16364   249
10695, 8651  6177  4088 11339 13971 10295  6905 14485  5273 13914
10696,  640 17364  6177  1885 12186  2665 12901  5951  3899 16624
10697, 3473  8747  1386 16365  1137  9871  5424 17936  2665  4582
10698,17936  5424 13134 13465 13638  3899 12281 17966 15756  1653
10699,17584  1941  5273  4088 15922 14093  7264  8316 17748 17330
10700,16365 16846 14358  8580 17356 11430  8635 17294  7867  7606
10701, 5403  6214 17330  7264 10865 17520 15469 16846 13914 10562
10702, 3558  5925  1551  3899 17943  7309 16558   103  8635 14078
10703,10865 12901 16070 17364  5403   249  5299  1259  8207  5424
10704,14485 12707 16364  3889 13914  5478  9610  6905  8747 15187
10705,15922 11303  2687  8898 13703 17751  3204 13229  3515 13630
10706,12752 17294 17788   552  8194  5100  6177   901  9131  6214
10707, 2179 10562 17943  6177 14093  7744  9621  3899 11491  5403
10708, 6157  6177 15119 16365 11343  4119  7716  5714  2482  3824
10709,14396  5951 15026 16846 12752   447  9482  7606    99  8635
10710,  640  5742 15750  3619 13981  1259  3829  5424 11339  3768
10711,14181  3473  1259 11339 10865 15683  6724  7099  3889  8747
10712,12457  5403  5925 13914 10562  6214  7744 17526    78 17584
10713, 5273 12828 16038 11051 10370 17330 14868  5974  7973  8635
10714, 7744  3668  4623 10243  9621 14100 16962  4520 17413   363
10715,15778 14181 10865  1137   249  1515 17294 15119 15181  7867
10716, 4088  9744 12028 17330  8326 14536  1941  1836  1259 16486
10717, 6177  6975  5273 11836  6670 16012  1551 14266  2772 14213
10718, 3473  2387  3869  1551 15750  6905  5605 17584  7264 16296
10719,10865  6782 17364 14400 14358  2152 14868  4088 14078  3200
10720, 4582  8635  2886  5974 15181 16624 14868  3721  3942 12390
10721, 5273 14868  4078 17748  6975  1137 17961 14781  1551   640
10722, 5273 16919  1941 13725 16791   103  3579  2665 13178   803
10723,17296 17022  9275  2820 13035 12901  4986  7870 13914  6214
10724, 7645  2243  7744 11607 13281  6177  9323  6503 16365  5299
10725, 6214  2665 16946  8194  8207   640 12186   985  2243  8011
10726, 7716 16640  6976 11504 17958 15176 14627  5895  1114  2076
10727, 6177   985   447 15778  7574 17811 16342 12708   824 16291
10728,14181 14358 16846 17788 12794 17584  1941 10865 13914 16436
10729, 5273 10295 16364  6306  5324 15469  6905  9322 17294  7486
10730,17135 16598  6011   955 11342 11289 15778  2886 15626  7407
10731,12752  6975   640 17416 15119 15181  6011  3473  2152  6589
10732, 9131  5299 16791 16365  6975  6652  3899  3473  6724  5925
10733,15119 14358  6214 17294  8011 17416  1792 15868 12186  5299
10734, 7744  3706 13229  7716 12752  1137  8678  7190 13296  6652
10735,14358 13134  1619 17330 16364 17294  2886 14229 12901 17364
10736,  640 14229 15064 12999 16791  8651 14781  4853  9399 12492
10737, 1846  5895 15289 11227 16640  8473 13585  7606    99  2796
10738, 7089  8009 11614 13963  7919 15091 11394  7257   985 15117
10739, 8247  3899  8194   901  4582  2665 13229 16170 15082  7975
10740, 3889  5951 16846 17330  8194 14358  5605 17294 14226 10865
10741,14358 14868 17330  9131  4582 12186  8207 13410 17294  1619
10742,16846  5424  3473  3402 17364  6589  6011  6177 13914 13134
10743, 9749  3198  9274   552 17266  3899 17623  1246 15979  9323
10744,16846  6975   640 14037  2772   249  3768 15909  6652  8635
10745, 3473   249  9610 14037 17135 14485 14400  5925 13134 14181
10746, 6177  9871 17135  7606 15969  7867  7264 13134 17623  1137
10747, 6724 15868 16846 16365  3473  3200  2665 17294  8635 12901
10748,11227  7606 17622 16640  4075  6417  3706  7297  3889  7744
10749,14358  6177 12186  6975  4607 17364  3869 15778  1259 17330
10750, 1551  2772  5403 17135  8747 15119  4204   512 13914  1386
10751, 3200 11359  3473   955  5751  6214  3889  3829  1259  1137
10752, 8635  6177 17330  5273  6214 10370 13318 13178 13229  9744
10753, 6652   640 13443 12172  6157 17666  4607  5742  6873  8986
10754, 1551 17584  2665 16365 14536  5403  6975  3768 10370 15187
10755, 3889  8651 16364 12707  8502 12390 17411  9776 10370  8448
10756, 1259  6177  7295 17330  3473  3619  5605 13691  2387 12663
10757,13229 12186  6652  4607 17364  1941   103 16549 12457  5885
10758,17936 13465  8635 11836 10865 16364  7295 12344  2851  2456
10759,13963 16365  4292 17356  8207  1614  2665  8635 17330  3768
10760,16296 13276  3829  1551 15119 16846  8584 11391  5675  6439
10761, 9776 16365 13035 12390 17294  1614 10295 17356 17411 17748
10762,12663  3829  8635   512 15750 13032 11038  3473  9322 15778
10763,15119  3768  2665  1551  2886 17788 17356 14781 16624  5324
10764,16365  3899 13229 17330 12186 17294  7486  8455 12015 10491
10765,17330 14917  8635  4204  5974  5273 16808  6214  5812  1137
10766,15289  6214  6177  8194 17364 11504  5324  5951  2152  3899
10767, 6214 10562 13229 16494  8651 17364 15119  2387  6177 15082
10768, 6652  9621 17330  4075 17905  1619  3668 15583 17830 16791
10769, 3899 13229  9482  9131  5299 17364 12186  1619 15583  8635
10770,16808 12901 16946  5299  5640 14781  4582  1792 14226 10865
10771, 5951  8194  8011  3473 17905  6976  5433    99 12186 13801
10772, 9621  7716  6417 12186 17364 17330  8207  8580  3200 14358
10773, 6177 10243 13585 17905  2796  8207 13229 14358 14181  3768
10774,17520  5273  3473  3899  1941  8635  3942  5403  6905 17330
10775,16486 17294  6975 10865 12901  9131 14229 14868  5925  1137
10776, 6177    99  7744  3198 14100 12752 14396 11430 13296  8580
10777, 6011  3768  8207  5273 12752 16486 17330 16494 13229 16364
10778, 2886  9131  2665 15181  7744 13134 16549 17330 16494 15082
10779,15750 16364 16353 13691  3579 12617 13914 13654 14868   640
10780, 6177  6061 14485   507 17294 12186  6975 16624  2886 17660
10781, 3899  3473  6011  6589 16846  4582  5742  1941  8502 13134
10782, 1551  1941 17330 13318 10865 13410 14762 17751  7973  9441
10783, 7867 12764 16962 17364  3473  3824  8580 17622  6975  1603
10784, 6177 17788 15119  6214 14358 13914 15551  4582 16549  7257
10785,13549 14917 14181  5403   502  6061 15778 17330  9131  7309
10786,  940  3899  2796  2886  3768  5925  6589 17622 10132 13229
10787, 6476  3473 13914  3899  5273  1137 10865  5974  2756  1551
10788, 8635 10562  5925  1551  2665 16486  4204 10370 10865 13387
10789,10562 13584  1259 11491  5273  3619  3473   103  3889  9744
10790, 6676 13644 17356  5628 14181 17022 13914   562 11175 10818
10791,17622 16640  7606   388  7867 11227 11504  8678  6417  1903
10792, 3200 14181  4582  2886  5974 13914  3829  1515 10027 11339
10793, 1137 16846 16365  6476 10865  2665 15119 13134 17022 17294
10794, 6214 14358   640 15026  1792  6652  6589 17462 17666 17623
10795,14396  4301 15026 12901  3473  7264 17294  3899  4582   985
10796,5812 2665 3619 3899 2772  640 5925 4204 3768 1137
10797,13296 13295  6157 12764 11058 17715  4199 11430  4623  6495
10798,12999  1941  4078   840 11702 14868 12390 12707  7309 14093
10799, 5951  6177  8635 14358 15583    99 17364  2846 17022 17294
10800, 6214 15119 16846   202 11576  3200  3473  5324  8207  5679
10801,14266 12901  4582  5324  7727  2456  2772  3942 16624  4204
10802, 9871  8502 17330 14181 16364  7295   241  9131 12390 14868
10803, 6177  8567 12752 16846  2665 17584  5141 17356  2387  3942
10804,13963 16846  5951 15119 16365  2665  4582  3899 17294  3473
10805, 6157  8635  6214 16364 15426 13229  1941  4119 13725   940
10806, 8567 15119  3768  8635 17330 14358 17364  2387 12457  8233
10807,17364  8194  3473  5299 15181 17788 15551 17936  6589 13134
10808,16486  6214 10865  4865   640 11359 10295 16919 15428 10095
10809, 6177 17294 15181  4582  5675   202  8207  8635 12901 17330
10810,14396  6670 17411  6976  9621  1941 11776 11430  3899  5273
10811, 7867 14396  7606  6177  6157 14358   388 13410    99  2665
10812,10370  5273   562 16759 10680  1941  5812  6096  3899  3200
10813, 3473  5273  3899  6306 14917 17411  3889 12028 14485 16791
10814, 6214 12707 15778 17294  1137  8502  7224  1259 14400 15119
10815,17416  3899 16846  5925   640  6975 16791  2886 15119  2772
10816,15119  1885  5273  6214 15583 12186  4607  1725  4559  4865
10817, 7264   442  5141 14449 11506 10427 17330 14762  3503  2665
10818, 3473  6177 11504  6214 14358 13387  4853  7297  6905  5925
10819, 8502  7295 16364   249 13691 12281 13465 11119  9847 15119
10820, 6177  3899 17330 12457  4538  3829 11787  5403 13318  1551
10821, 8635  1941  9871  2152 13229 13178 13465 13914  4853 11342
10822,16919 17961  3899  9610  1614   392  5742 13178  2680 11776
10823,16486  6905  8635  5273 12457 15117 17943 17330 17520 14181
10824,15181 13032 13410  3829 15750  6652 11342 13178 15778  5273
10825,17462 16624  6589  2152 17830 16808  1208  2886 16946 10173
10826,12764  6157 15289 17905  3899  2669  5307 15119 17364  2552
10827,17330 11359 14485 13638 17961 10370 17022  5974 13318 12457
10828, 1619  3619  6011  5299 14229 17830   640  1259 14400  5424
10829,  973  8465 13281  4220  9749 11074  1883  8635 14627    99
10830,17330  3768 17135  5273  4204  5403  9871 10865 13178  6724
10831, 3473  5403   249 15750  8502  5925 10295 14400  7295  8651
10832,16365  8635  1137 14181  1259  7295  8247 13410 12752  6476
10833, 3473  3899 17411  2544 17936  7295  9871   512  3569 10562
10834,11491  2665 13229   640  1551 15119 17936  4853  9871  1137
10835,15119 13585   985  3899   640  3668  2796 13295  2665 16946
10836, 6905  3899  1551 14181 12457 16791  7309 13691  1653  6873
10837,14358 16846  5925 15289  8448  4204 14396  3768 17666 17748
10838, 6177 15979  9875 16296 14709 14358 11303 14449  7257 17751
10839, 6724  1044  6961  6905 12457  5925  3200 14536 10562 14358
10840, 3473  6214  2600 16365  3899  6975  4222 17330 15119 15778
10841, 6177 13549  2746 15064 13032  6975 13035 12015   640  8455
10842,14917 13914  3200  5403 17135  1614 10562  8326  2665 16364
10843, 3899 11576 15778  2687 16846 14610  5403 14396 16365  4301
10844, 7744  1883  3899  4791    53  8465   973   552 13856  4571
10845,14181 13914 17135  5925   940  8635  3899 16364 17416 15469
10846, 6177 14181 17022 13914 12901  5742 13229  4292  9441  7099
10847, 1792  6177 17788 15119 13229 13295 15082  5299  1551 14229
10848, 3899 11491 14627  5925  7486 17584 14181 17330  1259 13229
10849, 9322  1386  3200  5577  8651 12390 13229 13691  3569 14996
10850, 6214 14229  5324  8635 16365 16846  5273 13410  8326  9131
10851,14095 16808  6177 13443 17330  6782 14868 16846  3899 14358
10852,15119  3473  6905 14181 13134 16791  8207 17748 13032  7486
10853,17266  7264  7744  8635  1519  4569  6503  4301 15026  1883
10854, 3473 14485  3889 14213 17526 14266 15969  7295 13134 17936
10855, 6905 10562 14536 17584 16919  8326  3473  8635 14181  6214
10856, 6652 13229 16846  5925 14181 17330  8651 14762  9131  6975
10857, 6177  3473 17584 17330  5273  1259  5403 11504  4204  7867
10858,16364 13914 14400 17526  6214   512  1259 10370   241 13465
10859, 6177   562 14358  6975  4078  6724 12901  2714 13134  2846
10860,   99  5951 14396  1519 14311  1883 17428 15596 17413  6495
10861,12752  6177 14762 14358  8898  2687 17022 14449  3899  3473
10862,11339 15626  3942  2665  6177 17416 14917 16846   249 12360
10863,17294  6214 14229 12752  8207  4292 15551 12943  3955  1605
10864,14358   640 17622 13963  1186  1603   388 16624 17330  3706
10865,16365 17294 16364  6214  3899 10027  8635  5324  3889 14485
10866, 3899 10370  1941  8651 13914  5577 12530  7716 16598 16364
10867, 6676  3619 11481  1044 12958  5628  4626  6096  6214  1653
10868, 3473  2665 12707 15778 14868  1259  4115  1614 14362  4582
10869, 5273  5628 16846  3829  7295 17364  1259 10132 15119  4853
10870, 5403 15778 16070  9610  5424  4204  1259  6306 17022 13465
10871, 8207  7716 14181 12752 12943  3473 11359  6975  1885 17294
10872,17364  8635 12899 13229 16494  1941 10954  6670 13032 13134
10873, 7486 11339  1208  5925  3473  8651  5273  9973  4088  9329
10874, 2772 13638  1386 10865   249 14917 12663 14440  4088 16808
10875, 7721 11576  5675  8584  7248  3086  7074  5845  6439   659
10876, 3899 13410 17584  4853  2152 17284  6670  6905 17462 17364
10877, 5273 15778  3829 11339 14868 14400 11491 14917 14627  5925
10878, 3899  8635 17330 16846   409  1208  9621  4204 17356 13178
10879,15119  3473  3899   955 14781  6624 14868  3942 12752 12457
10880,14762  4220  3473 17751  3899  1882 13714 13856 13235  1843
10881, 7716 14181  4078 15181  4582  8207 13638 16624   640 10295
10882,17610 15922  5925  2687  6676 16791   512  7257  8096  5675
10883, 8567  5605  3619 15082 17416  8635  3200  5742 15119 14181
10884, 9488 10427 15979 13532  3572  2911 14663   653 11370  8917
10885,13410  5273  3955  8207  7716  5324  6157 17462 14868 16364
10886,14358  8207 13410 14078  9131  8936 11576   640  8917  1941
10887, 8635 17330  5640   249 16365  9610  1836  3942 14266  1941
10888, 4088  1941  7486 10562  9744 12457 15371 10173   840  9322
10889,12901 14781   640 14358 13549  4853 11342  3768  4173  7448
10890, 1551  6905 17584 12311  5925 17882  3200  9329  7412  8635
10891, 8635  2665 15119 15181  1941  1259 13914 17520 13410 11973
10892, 5273  6214 15181 15778 13914 10865  3200 13134 14868  1941
10893, 7486 17584  3829  2179   840  5273  9776  9329 11481 12530
10894,10562  3473 13914  6724 14093  5424  7412 12028 17022 16846
10895, 1846  6351 15119 12186  3691 17330 17294  9131 11227  4582
10896,16946 14781 14181  3473 16365 16846 17294  4607   552 14213
10897, 7867  7744  6177 14358  2669 17622 17365 10865  5324  8011
10898, 8651  8502 14093 14917  8326 15469   241 17330  1941 14181
10899, 7716  1259 16365  3768  1941 14181 16846 10562   640 17411
10900,14868 15969 10865  1259 14400  5273  4204 17520 10132  6214
10901, 6157 17291 13585    99  4119   552 14974   298 10865 14396
10902, 7744 13295  3691  9621  4623 14358   985  1603 18050 11504
10903,16365  2665  6214 16624 13563  8247  5324  1619  6011 17330
10904,16070 10865  5424 16353 13725 15750 13465 14868 17961 10914
10905, 2756  3899 17526 17961 13318  4078  1836  5974 17553 16364
10906,14762 13630 13950  6214  3204 15551  5433  5925 11170 14358
10907,15750 11038  5925  3569 16919  3768   739  7295  3619  4865
10908, 1515  9441   512  7407 11339 15969  3942  7295  2756  8448
10909, 6975 16846 16808 12901 11359 15119 14781  4292 13443  1885
10910, 9621 11227  8852  6392 13295  6417 12764  3314  5951 10365
10911, 8194 16791  3768  2886 12901  1792  7975  7870 13229  3200
10912,14917  5974  3569  3829 15778  3889 13134  7486  8326 12457
10913,15026 13856  9274  1519 14396  6503    99  3198  6815 16476
10914, 1885  3473  6214   985 13410  4199  8567 16365  3668 13585
10915, 5324   985  6157    53 15119  6214 11058 12901 14358 14159
10916, 1846  6214  8635  3473 13410 12186  2084 15119 12975 17936
10917,13725 13465 13134 13032  5925  6961  1386  6214  2456 14181
10918, 3473  1259  1941 10865  3889 10562  5403  1137  3200 11553
10919,13914 16012  9610 15436 11051 17022 10865  6306 13134  8502
10920, 3899  8207 12186 15778 12752  6975 14917  1885  5478  5812
10921, 3899 14181  8651 12028  5273 13914  1941 12492 10562 10295
10922, 6214 16365  3899 13229 15119   640  2886 13134  5925  4582
10923, 2756  6306 10295  3899 14996  9744  1499 17520 12028 15778
10924,17330 16846  2665   442 14449  3889  8316 14762  5675  5478
10925,12901  5299   640  2846  1792 13963 17666 11342  8986  4853
10926, 6177 13229 14181  2152 16549  6118 14485  6061  1941 16365
10927,14627 17411 15778 10865  3829 14868 15161 16278  1259 13134
10928, 1551  5273 15778  9871  7309  3619  6011  8651  8326 17364
10929, 5403  1551  7486  3200  1259   287 13584 15750  2665 14627
10930,13549 17830  3130 12186 16846  6589 14536  4292  7224  3869
10931, 3473 10562  3899   552  8651  7716  5273 17135  6214 13134
10932, 8635  5273  6011 14181 13134 10562 15750 13410  4582 16364
10933,17330  3899  7295 10865  9871 16070  2851  5962  9619  1533
10934, 6177 17788  4292 17330 13229  5742 17140  1885 16846 14358
10935, 2756  3889 13318  7295  1137 15969   241 17961 10295 12457
10936, 2772 17748 17330  3899 14358  7295  9131 16364 11339 12901
10937, 8635 14181 17356 15064  8651  5424 14266  3869  7309  8326
10938, 2243  5951  4292 14358  8207  9308   985 17364 11074  5324
10939,16486  3899 17788  6177 15119 16846 10562  1941 17022 13410
10940, 6177 10865 14358  8635  1792 14226  9527 17294 15119  1137
10941,15683 15750 16919 12457   562  6905  7486  3899 13178 12492
10942, 6905  3200  3829  1208  9973 11776 17411 15371  6670 13178
10943, 6177  7295 16962   940  1137  6392 18050 17330 13134 14266
10944, 8635 13178  4078  5925  6011 17294  3889  1515  8502 17936
10945, 3899 13134 15778  5273  3619  5299  3200 16364  4078  6905
10946,17330 14396   940 17936  6905 11227  5424 13465  6214 10562
10947,  899 13630 14449  3080  2387 17364 14709  8207  3204  8911
10948,13134 14400  8742  1551 16364 14868  2746 10562  3200 12390
10949,16846  3473  3899 14358  3768  8635 15119 17364  6975  6011
10950,15119  3899  3768 13229 10062  6975  4582   640 15952  2886
10951,15119 11491 14627 14181 11359  1619 14358  4582 17330  8635
10952, 3619 17388   640  1941  1792 17356  6011 15778  8326 16364
10953, 1614 17330  6214  6177  9441 10865 15996 17356 17135  4582
10954, 1137  6177  3889  8635 14181  3942  5974  6652  8448 14266
10955,12752 15119  8207  7744  3473  3433   901 15181 12614 12492
10956,13963  8207 15119 14358 12186  3768 13410  6011  1792 12943
10957, 3768 17364   640  8635 12186  6589  3619 12901 16791 15181
10958, 6975 17330  6177  1137  2665   249 13178   241 11359  6589
10959, 6214  5433  8011  9131 17330   249 17788 12752  3869 14868
10960,14181  5273 15778  3829  9744  9871  5742  1044 16332 17526
10961,14868 17330  3200  9744   287  7486  5742   249 14996 10865
10962, 3473   249 12752  6011 14917  1619 14400  2886 17666  3942
10963, 4582 12943  6975 16624 16791 17330 17416  5403 16494 14226
10964,12752 16365  3768 10316 17140 15583  5605 17330 17356   640
10965,16919 11038 12774  3473 17307  5424  8011  2152  9825  6589
10966,17330 13229 17284  5403 17140  7716  7870  8207 16365   640
10967, 7744 13295 15119  7867 10857  6214  1614 11227 15996  6417
10968,  640 12794  5925  3579 16028  3200 13229 13797  5273  2846
10969, 8207 16549  2179  6177  3910  4468  6214  5605 17284 16365
10970,17330 14181 14485  4204 14400 14358 12390  3829 10295  3200
10971, 7744  1846 13296  3899 14181  8580  6976 14396  7606 17622
10972, 1208  7878  4093  6431  1386 11339  1941 14266 16070 17526
10973,15868  6214 17416  3899  1619  3473 14226  2665 11110 16624
10974,14358  6214  3473 15119  3899 16365  6907 16332  2665  3768
10975, 6177  6214 15119 15181  4582  5141  8635  3899 17294  6011
10976, 3473  6214 10865 13638  1259  1614   955   640 17284 16598
10977, 8635  6177  5885 13914 13725   512 17936 11339  2456  1941
10978, 7744  5951  2482 11343  9898  2076   969 10243  6976  6351
10979, 3899 17294 15119 16486 13229  9131  1137 17364  5273  7257
10980,16364  4204 16012  5403  5974 13134 14358  4088  3942 17135
10981, 3200  7309 17584 16012 15683 13134  1102 14917  3889  1515
10982, 3768   640 16365  6975 14358  3473  5324 15289 13585  2243
10983,15551  5885 13963  5273 17830   103 16359 15187  8635  7719
10984, 2886 16365 16846   640 17330  1619  5963 15119  5324  2665
10985, 2182  3899  3473  6975 15868 11844 16365  4582 10711  8011
10986,14358  6214  8635  5273  1792  5299  9131 12186  1614 15778
10987, 3636 17961 15237  8742 11342 12066 17503  2665 10865  3942
10988,16846 14868 13638  6011 10843  9871 16791 14509  1386  6676
10989, 3473  5273 12457  5577 10562 13134 15469 14358  8326 11702
10990,12752 13410 16365  5925  1605  6177 16846  4582  4292  2152
10991, 2243 17364  4292  6177  7983 15868 15996 15119 17140 12901
10992, 7309  3899  1259  7295 13410   103 17294  2152 12774 14181
10993, 6177 15119 17748  1137 14996  7309 13229 14400  6476 10173
10994, 4088 13318 13914 10914   249 10370 14213 11665  3473  3402
10995,15119 11170 16436  9131 17294 12901  3213  7975  1551 15551
10996,17788 14868  5885  6670 11504   409 17622  2669 16359  2678
10997,  249  6476  3889 17330  7407 17574 16846  3899 16365  8635
10998,17520 17882 13178  6905  3942  1259  1614 17985 12311  6678
10999, 3473  6214 16012 17022  1614  6975  9871  8326 17748  1259
11000, 7744  6177 13229 17330 15119 10132 14396  8448 11175  1941
11001, 6177 11491 13963 14762 14449  7264  1941 16846 13229  3768
11002, 7257  8651  5273  7407  6177  5675  7762 15922  1232  6823
11003,17364 16494 15778  3768  5403 14781  1619  8207  6975 13963
11004,14917 16012 16846 17416  1386 14226 14181  6975  1515  2665
11005, 4088  3899 14485 17520  5403 17330 15371  6306 13981 15750
11006, 3899  9621  7606  2665 17294 11227  1619 12901  5974  5312
11007, 3899 16365  3768  2665  8207  6975 12707  1551  2886 14868
11008, 3899  7867 11227 17330   388 15289  7606 16640   409 14358
11009, 6177  8635 16365  3768  1259 13914  6011  8448  5299   640
11010,15289 11504  3473  1186 11491  6417  3314  7483  6670 15228
11011,14358  6782 17748  6589  6177 14078  3473 14229  4204 14213
11012,17788 16365 15119 15082 17364  6975   640   419  5433 17936
11013,14485  7099 14996  8011  2711  3473  5273  3899 10702  4435
11014, 3899 13229  1551  2665  7309 14358 12186 14627  3200  7099
11015, 6177 17330  8011 10562 15119  3768  3829  6975 16364  1137
11016, 6177  2084  5951  5963 16365 12943 17356 11170 15800  1259
11017, 8635 14237 17364 13134  2152 15119 13229  8455 16494 13410
11018, 4582    99 17666  8473  2665  2796  2807  9131  3768  5951
11019,14181 16070 17022  4204 17936   287 16012 14536  8037  1044
11020, 3899  6011 17364  2587 12901 15181 16791  5299 14868 17297
11021, 9527 17364  3899 13654   899  3473  8864  3815  8207  5324
11022,17936  2665 14400 13654  1551   512 17364 15750  7606 13410
11023,17584  5273  9744  6214 15750   103 16791  1259 10173 15119
11024,17330  4853  1259 17294 13410  1846  5640 17364  6589  1619
11025,14485 10562 17584 12492  7486 15119  5273 10295 12943 14181
11026,12901  2665 16598   640 13229 12707  3895 17364  2748 17788
11027,14396 10857 15289  7606 15778 13914  3942  5742 14031   388
11028,14181   940   241 16012  1941  1836 17748  8326  2387  3942
11029,11973  3473  5324  1517  5974  2118 14396  8207  6214  5258
11030,14868 17411  1941  1551  2772  5424  1137  4204 13318  5403
11031, 5925 12901  1137 17022  3829  2748  7407 15996   249 13178
11032, 2756 17330  9322  5577  1137  9776  1551 14917  5424 12390
11033, 2456 14266   512 15750 12774 16353 17330 11662  4193  5925
11034, 7870  9131 15082   640 17330  5403 13229  3213  1619 16359
11035,16012   940  9871 15746 13691  6782 11836  1137 12281 12378
11036, 6652 12186  8207 17294  6975  1137   960  2886 12943 15778
11037, 6177 18050  8852  2669  7297  5307 17330 13374  7638 14358
11038, 6589  4088 14229  6214 13178  3942 17364 10562 12663  5640
11039, 3889  8011  1386 16012  3899  2179 17330 16486 17526 16808
11040, 7716  6177 12901 10865 16021  8567 13914 13134 13318 13387
11041,14358 16846  8207 15119 17294 13963  2665  5273 17462  6476
11042, 6177  2665  5605 12390 16486 17961  7309  9776 15778  4582
11043, 7264 13229  3200 17330 10562  2772 16486 13914  6782 15778
11044, 6214  3899 16791 16365 15181 17610 10865 14358 17330  5628
11045,14181  3942  5974  7099  4853 15778 17330 14868 15119  2756
11046,14181   249 15778  3899  7407 11491  5273  1941  3942 15683
11047, 2665 13914 17022 14358 16846 14181 17135 12901   287  6652
11048,15778   640 16791  9871 17748 16846 13914  4853 17022 13971
11049,13032  8635 17135 10295 17526  7407 11339 17748 10843  6527
11050, 6214  8635 10865 14868  7309  5963  5273  1137  7486 17416
11051, 2665  3768  8580  3899 13229  3473 16942 17666  8247 17584
11052,17330 16365  3829 14627 10865  5324  3768   940  3889  8207
11053, 9482  8009  4388 12078  1205 17907  7919  4396  9133  8288
11054, 6214  4582  1792 17330  8635 15778  1137  5299  6652  2665
11055, 5951  7089  7744  3869  7264  3660  8567 14237 15596  3910
11056,17330  6214  6975 16624  8635   640 10370  4204 14868  7412
11057, 7309  1208  6670  4115 16486 12707  2756 17135  3619 10370
11058, 3473 15778 10370 14266  5403 12492  7973 14917  7760  4088
11059,16365 14358  3899 14229  1619   640  9131  8635 17294 11175
11060, 6975  8448  4078  3899 14781 10132  8635 16624  1619  5628
11061, 3899 17330  6214  1551  3829 10865  1614  2665 12457  5403
11062, 3768 15119 17364   640  7744 10954 10865  6975 15181  1619
11063, 3899 13725 14400 13134 15778  7295  8747   940 14095 12663
11064, 6177  7295  1941  7716 13914 14213 10562  8011  6670  3200
11065,14396  6177  6670  3899 15289 16640  6724  9621  4075 16365
11066, 3899 12901  4582 14266 12360 14213 14400 13638 14037  3768
11067, 1846  7143 14358 16359 15082  5299   960 15844  8213  7744
11068, 5403  3889  8635  1551  2665  6670 10865 15386 14362 15117
11069,15979  9875 12371  7074 10908  1913  6214  4618 16365 15117
11070,15119 16808 15868 17416 17788 13963  2545   249 14917 17022
11071,10562 16919  5273  3473  6214  8635  3200 12371 17830  6905
11072, 3899  3200  8207 12457  1941  7716 13296 10562 11844 15778
11073, 6975  5299  2152  5100  9399  9825 16494  8635 17830  7448
11074, 1846 17961 16364  1114  6177  3899 15778  9621 15289 17958
11075, 8473  7867  3899 16946    99 15289 11227  9621  3668 15181
11076, 8207  8573  2126 17356  5925  3829 10865 15117  5605  8326
11077, 6670  6724    99 17356  6177 11227 15289  8473 13229 12752
11078, 3829  8635 11339 16846  6670 13410  5299  2152  7309  3200
11079, 6177 17022  6417 15289  7606  2665 11491 11339 16012   409
11080, 5273 17584  4088 17330 13318  6214  1208  7309 13178  7973
11081, 5273 14485 15778  3829  6214  3889 13914  5742  4204  6975
11082, 2665 16624   640  1619  2846 13032  6011  3899  6849 17330
11083, 3829  6214 17364  6670  3569  1941 16791 17294 15119  4088
11084,16486 13410  8207  3473   392  6011  7430  5299 15436  5605
11085, 3473  8502 13725 10865  8037  1941 12617   249 10062 14358
11086,17135 14181   249  1836  3942 12457   129 10914  5186  9441
11087, 3899  6214  8635  3829  1836  2756 10865 16365 10295 16846
11088, 3473  5273  8502  3829  7486  6476 13725 16846  8326 13032
