user_id,item_list
11508, 1846  3768  8635 12764 14358 17330 11504  5951  5895 17622
11509, 4582  3899 14181 11359  4204 13691  1259  9131 17526  2456
11510, 6976 14358 16846    99   552 11058 16365  5925  5273 13963
11511,16846  3768 17330  5403  4204  6589 14229  5925  4582   640
11512, 7295 15969  4088 12457  1208  2851 13318 11836 13178 12378
11513, 1208  1941  5403  6670 16486  5273  8635 17943 15800  3942
11514, 7309  7486  1208  2179  5403  8635 14426 13318 11776 17748
11515, 6214 16946  7744 17330 16598  6975 17294  5273 11359 16486
11516, 7407  2680  8742  2756 15469  4088 12457 14078 12492  7412
11517,15082  6061  8194 13134  6905  8651  5433  5981  6177 13563
11518, 6975 16846 16365  6214 15868  1792  3200 12457 17330  6306
11519, 1941  3200  5605 13410  1208 12457  8651  1259  3889 16791
11520, 5925  3473 17936 16070 10865 12663 14181 13032   241  3619
11521,  985  6652  6214  3433  3899 12186  8194 16365  3768  4292
11522, 5141 13630 12752  3200  6652 13914  6730 11873 17584 13714
11523, 1846  6157 11430 15119 14181  8207   985 17330  4292  6976
11524,15119  1551 16365  6652  7716  1259  4582 12492 14400  1137
11525, 4078 13914  6905 13134  3473  6177  9441  3200 10562 15778
11526,14358  4582  5925 17364  5273 14868 15119 16624 17526  2152
11527,  985  8207 17140  3473  8868 12901  6589 14181 12943 13654
11528,13410  1208 16486  7486   392  2179  8635 14181  3768 16775
11529, 3473  6214  3899  6975  2665  5424  8194  1137  1792 17666
11530,13963 14358  8207  4292  6011  6975  3433   985 10865 12943
11531, 7606 16640  5925 15969 17936 17135 13465 14213 16962  2669
11532,17584  1941  5403  7716  2756  9610  4204 12028 17526 11776
11533, 3899  8635 17330 14181 16365   249 16846 13914 15119   640
11534, 8371 17670  5433 15181 12901  4607  6214 17330 14358 13134
11535, 3899  6589 15119  2665 17294 17416  1044  6905  4468  8635
11536, 6177  3473  3899 16365 15778  5925  3200 17294  5273 12901
11537, 6177 16012  9871 13914 10370  3768 17748 17388  3200 13318
11538,11491 11339  6724  1836 12457  4088  3899  6177  1941  8635
11539, 8635 16364 16070 13134  9871 16365  5424 12774 14358 17936
11540, 7407 16012  4088  5186 14868  2055 17748  5577  3942  4204
11541,  512   940 13981 13914  7295 16364 12281   249  9441  5962
11542,17788 15778 13134 17411  2665 13318 14485  1515  6306  5925
11543, 6214  2886  6011 14229 16624   640 17462  8635 16364 16494
11544,15778  3899  5974  1137 17135  6214  3829 15469 17748  6905
11545, 3899  3473 13134  3829  8448 13914 12457  8651  5100 14627
11546, 6177  5273 13318  3768 17356  7973 11339 16791  4468 16614
11547, 8194  7257  1102  3200 12794  5675  1551  9875 13134 15119
11548, 3200  3899 16846  3473  3768 15119 17364 10562  8635  5141
11549,13585  6011  2886  1519  4582  9323 12186  4569  1792  4301
11550,10010  1351  3473 15154 13856 14396 16889  7264 10131  2871
11551,16365  6214  6011  4582  7606 17330  1551 14181 16946  2886
11552,13443  6177 14078 15778 10295   249 15735 12111  8573  5403
11553,16364 10865  8651 17584  3619  7486 17936 14536  3204 11038
11554, 9898  5885  6214  6976 10865 15119 13914  1614  9131  6975
11555,16624  8747 10865 15778  8635  1137 16364 14781 10914 17526
11556, 1259   940  2665 17936  1551 13725  9441 15778  6975 13465
11557, 4571  8635  4220 13134  9686 11074  9749  6589  6011   202
11558, 6214 13914  6011 17294 10295 14868  3889  5925 13134 16364
11559,16846  2665   985  5324  1792 13229 13134 16624  6011 12186
11560, 5273 17748  1846  8635 13134 17022  1208 17553  9527 10865
11561,11339 10562 14181  6670 12492 11491  8326  1208 17411  8651
11562, 5925   640 16846 13032 15778  5299  3768 12663  6652 12186
11563, 1259 10865  5403  8037 13914  8635  9619  1044  3899  3473
11564, 5951  6177 16846   552 14358  6157  6652 15181  4199 14396
11565, 8326  4088 15750   249 15683 13914 14213 10295 17135  6011
11566,  640 14358 12901  3768 17666 12752  2846  5925  6011 17462
11567,15119  5299 17294  6975 14358  4582 17330  1941  2152  1551
11568, 1846  3889 14181  2665 11504  5974   552  5424 15996  6976
11569,16846  3899 13963   249 17330  3768 12901  6011  5324 16364
11570,12186 10316  5299  4853 17936 13134  2886 12390  5273  8567
11571,16364  3473  6589  9621 15119 17330  8502 13032 15289 14181
11572,14181  1551  2179  3942 11339  8207  1259 13032  3768 13229
11573, 1792  3899  8455 13229 16791  3721  5640 16624 12142 11342
11574, 3473 13134  8502  1824  7716  5509 13035  3636  2851  1517
11575, 8635 15844 11282  8213  8567  6873 16364  9871 12186 13296
11576,15778 12752  3200  2665  8502 15750 12457  1941  6905 16365
11577, 3473 12752 12707 16365 17330 16846  8502  8448 12172  5273
11578,10173 17284 12975 17297 14687 14078  8326  3955  2179  8011
11579, 6214 13134  6905 14358 10865 17584  2665  1137 13318  6540
11580, 6177  3473 16364  1137  2772  5424 16846  7606 14917 12901
11581, 2665  3899  4853 17294  7744 14358 12943 13963  4293    99
11582, 5951 14358  1941 12752 13914 10243 13296  4582 13585    99
11583, 3899  5273  8635 17330 15119  2665 17294   640  1208  7412
11584,17330 16070  1137  7295  6214 15181  6782 13691 14358  2665
11585,17584 10562 16791  3619  1208  9744  5845  8207  1232 12707
11586, 1551  7407 14868  1259 14181 10370  5974 14536  3473  3889
11587,16946 15119   955  2665 13914  3889 16624 12457  6589  1259
11588, 3899  6214 17330 16365  2665 10865  6975  5273 14181  1137
11589,17364 17830  6975  8635  8651  5299  2665 17584 17330 15181
11590, 8011 11844  5885  5433 12832  2243  5460 16365  7975  4607
11591, 6177  3899 14181 16846  1137   640 17364  1941  2665 14400
11592, 3473 15828  1653  3899  2796  5628  4199  8473  8635    99
11593, 8207  6214  8936 14078  5299 17356  2886 14181 14917 10027
11594, 3473 12707  3899  8651 17584 17830 17294 14093  5742  2118
11595,13638  8635  3473 16846 15119  3899 12663  2665 14781  6976
11596,14266 15778 13914  3899 14213 17936 17961  2756  4088 17748
11597, 6652  3899 17788  4582   640 16946  3473 12901 15082  1792
11598,11227   409 14396  2669  5312 18050 16962  5307 13374  7703
11599,16846  2665 12186 15778  3768  7867  5974  3942  1551 17135
11600,16846 10865 13134 13229  3768  9871 16070  1137 13178  6011
11601,17140 17364  6975  2152 12943 12514 15514  8011  5299 15181
11602,15289  1603  3899   409  6417  1186  5307   388   249  7297
11603, 3899  8635 10865  6214 17330  6975  2665 17526 15119 16365
11604, 6177  6011  3768  9131  8502 14400  5273  6652 17666  6589
11605,  638 10327  6177  1434 15639  3473 16486  7574 12708 14181
11606, 2665  5640  6177  7224 10914 16364 17022 13638  8747  6463
11607, 5403  5186 17748 13914  8502  1137 16012 10843  2456   129
11608, 6177  3899 10562  1259 10370  5403  7486  6724 11491 17330
11609, 8635 14358 17416  8207 16846  6652  6975 16486  7295 12186
11610, 3829 13914  7295 17936 16364   512   249 17882 11836 10075
11611, 2665 10370  6214  7486  8502  9871 14917 13410 12492  1137
11612,16486  5433  3899 10562 15551 15082  8635   840  5885 16549
11613, 3473 14358  2152  2886  6589  5273  1792  8233  1515  6975
11614, 6214 17364 14358  1792 13229 13914  1614  1941 17584 12186
11615, 8635  6905 14358 16486  5925  7716 15778 17584 10865  8326
11616, 6177   985  3619  3899 16791 13410 16365  6975 14358 12172
11617,14181  6177  8326  3942 12457 16364 15778  1259  4204  3889
11618,14358 13134 16486  3768  8011 15119 17135 12943 13410 16365
11619,14868  5273  8635 17364  2152 17584  2665  8936 15778  1885
11620,12752   552  3473  6975    99  1883  7257  8194  4791 13229
11621, 6214  3899 14358 17135 17294 16791  5324  6011 14266  5640
11622, 6177  2669   640 18050  7716 15551  6417 10865  7297  3899
11623, 3768  6177 14358 17330  7744 17936  1619  6975 14229  1259
11624,16846  5141  1619   640  5299 12901 14762  2886  3473  3869
11625,16486  7486  1259 10865 17364   512  3768  3955 14536 13563
11626, 6177 15082  3899  6589 13410  8635 17788  1551 12186 13032
11627, 1605  4292 17140   507  1885  1802  8936  3869   638 16170
11628, 7407 17670  2756  3889  8747 10865  3899 17022 16598 12356
11629,15778  5925  5273 16365   940 13032 13638  4088 12707  7295
11630, 1259 17936 13691  6975 15778  5299  5324 16791  1137 13178
11631, 5605  9871 17943  1208  2748  7973  6214 10746  6177  7983
11632, 3899  8942 14358  8567  5403  6061 12186  2152  9131 10865
11633,14358  6975 17294 15868 15181 17666  2243  5324   640  5299
11634, 3473 17330  5273  2665  4468  3768  9131  8567  6873 12943
11635,14266  3942 14213  8635 13178  4204  6306  2055  3899 13914
11636, 2665 10865 12186 12752  4582  1259  1208  2152 17140  9776
11637, 6214  6652 12752 15583 12792   985  3473   640 17294  3899
11638, 3579  6177 13134 14536 11038  4801  7983  8573 17610  8502
11639,16846 15119 13229  6975 17364  8207  5299 16808  8635 16624
11640,16846  7407  5299 14181  1137 17364  6975 10865 14868  9131
11641,16486  5273 17788 17520  9131 13134  3942 15844  6306  5433
11642,10562  3473  6214  8635 13178  6873  5605  4853 17356 16070
11643,14868  3473  8651  7309 13134  2756 10370 16486  6670 13387
11644,14358 17364  1619  9131  8194  2665  8011  5273 17788 17462
11645,16365  1846  6011   640 17666 17462  1792  5640  7867  9621
11646, 6652 12752 16846 14181  5273  8207 14868  6975 15778  2665
11647,17936  1137  5273 10865  7716 13725 16364  6975 16598  5951
11648, 2665  6177 14266 16364  9610  9441  5273 14400 12390 17748
11649, 7870 12943 13229 15082  3899  6061 10316 15436  8635 12901
11650, 8898  8635  7257 14449 15922 17330  3200  9686 11873  1838
11651, 6975 17294 17364  8635  8207 15778 13229 13410 17135  1137
11652, 3473 14358 16364  5324  9131  8747  2152 13638 13229  6652
11653, 6177  8207   640 15119  2152  1792 12901  2243  5273  1941
11654, 6157  6214  8473  1846 14396 16846  5925  4078 11343 10865
11655,17294  3899 10865 14396 13410  1792  6652  5885 16791  2152
11656, 6177 11491  3768 16846  6652 16486  5925 13410  5273  2152
11657,13887  7486 14440 10562 10865 14213  7099  2756  1941  3899
11658,16624 14868  6011  1792 13914  3768 11359 14181 13032  2886
11659,15119  5885  8247 15844  9130 10370  2182 17294 11491 11943
11660, 1941 17135 10865 10562  6905  2665 16365  9610 13725 15119
11661, 3473 17330  1941  6214 13318  5141  7486  7257  6905 15778
11662,13443  2746 11342  4556  6933 11359  9776 12901 11289  2387
11663, 1259 15119  4078   249 16365 16846 17022 13134   640  1551
11664, 9131 16365  6177 16170   447  4292  2665 17660  3910 11170
11665,14266 17135 14181  5424  2772  4204 13914 16364  6670  1137
11666, 6177  3768  8635 13134   803  1941  3619 13178   103   512
11667, 5403 15778  6873  3200 17748 14181 16364  5974 13178 12707
11668, 4582  5324 14781  5424  5963  4292   249 16624 13549  5640
11669, 4204 14400  6177  8635  3569 16791 12457  3942 10295 11836
11670,11339  6975 14400 13134 16365 13229 15119  9275  2665  5742
11671,15119  3899 16846   985 14358  3473  6975  7407 13229 15583
11672,17442 11576  3080 15091  1542  7264 17214  8942 14468   202
11673, 8651  3473 10562 13178  9744 14485 13318  6214  1551  1259
11674,15750 13725 13134 11836  3899 12378  1941  6724  6177 14868
11675, 3473    53  8635  8207  6011 12752  7716 14181 17330  6975
11676,16486 15778 15082 17330  5433  3200 17294  8207  1941  5925
11677, 5951  6177  4292  6214 17330 14358 13914  2076 15639  1792
11678, 7716  1137 16846  6975  1614 10370  2772 13229  9441 17022
11679,11844  8635  5273  3200  6177  5299  5424 15800   640   249
11680,10562 12492  6177 13318  6905 10746 12311 13178 17330 13134
11681,13691 17936  3473 13134  8502 13914  1551  3829  1386 16070
11682,11342  4293  2746  3473  3899 11430 10243 13296  6214  8635
11683, 6724 17584  3619 12707  1259  1551  5273  3899 14093 17330
11684, 3899 16365  2886  4582 13229  6652 12186 15181  8194  8455
11685, 3899 17330 14266 16365 13914 14358 16846 15778  6975 16364
11686,14181  9744 10562  6905   840  1137 16486  3899  5974   129
11687,16846 16365  3899  5299 17330  2886  2152 12186  6589 16791
11688,17584 15082 16170 11844  2182 15778 16359  5273 16846  7309
11689, 7716  1551  6670 17330  5403  6905 13318 12492  5925 13134
11690, 6905 17520  7486 13134 13387  1259  7412 17330  1386 17748
11691,16640  5895  8635  6214  8852 10865 16962  4075 17365  1137
11692,14868  8635  5925 12390  1941 13318 15750 14400  6873  6782
11693,12794  1102  3768  3720 17297 15119  3869  6011 14125  5273
11694, 3768 17330  2152  3200 17294  6905   640 12901  8635 17411
11695, 1846  3899 16962 16365  2886 12186  8635 17330  8207 17462
11696, 3473 17330 15119 15082  6975 14358 16846  6181 16549   249
11697, 3889  8635  9776 14213  6214 15119  3200 12390  5403 16291
11698, 3899  8635  5141 14181  9482  4571  5300  7089 11854  4220
11699, 1941  3473  9871   940 13914  1137   249   241 10295  9619
11700, 6177  3829 13229 13914 17135  6975  1619 16494  3200  8207
11701, 1259 17135 17330 10370 17936 10562 10295  5424 13725 14485
11702,14917  8635 17022 16364 10865 15996  2756  1836  3942 15626
11703, 5273 17330 14868  1941  2756  5403 13914  8502 10370 13134
11704,13032 11359 14868  3829  3473 16365  3942  4293 12457  2152
11705, 3473 17330  9871 13134 15778 13691 12663  1551 14358 13981
11706,17526  2772 13914  6177  8635 10295 13725  2756 11836 13134
11707, 7867  7606 15289  2669 18050 17622 17365  5312  6392 13374
11708, 3473 14358  7257 16365  8247  7744  4292 17330  3955 15979
11709,12186  6214  5299  2886  2665  9131  2152 13963  3899 14396
11710, 5925 14917 17936  5742  9871  9776  8942 13691   512 16012
11711, 6214  8207  4292  3899 16846  8635  1885   640 10316 14358
11712,16846  6011 12186 11430 17294  6975  2796 14229  5324 13296
11713,  899  6177  2665  7721 12250  4582  3942 15181  8635 14181
11714,14266 17135 17022 17330 14400  8747 17526 16353  8037 10843
11715, 8651  9744  8011 14536 17788 16549  3200  8326 13134  9776
11716, 6214  3473 12707  8635 16365 16846  6090   640 17330 15119
11717, 3473 11303 15119  8635  1551  1208  8207 15383  8316 16365
11718, 3473   249  2665 14213 16364 12901 13134  5577 13638  7295
11719,10316 13410  6177 16365 17364  2152  2482  3473  3869  2182
11720, 8207 11359  6214  4292  3433  5963 17364 10985 17584 17135
11721, 5925 17330  6214  1259 13178 10370 13691  3768  9619  3200
11722, 3473  3899 16846  6214  6975 17294 15119 17330 16624 14358
11723,15844  5273  7264  6905  3899  2756  3942  5981 13801 13318
11724, 6177 17022 17584 16759   840  4204 17748 16012  5424  6652
11725, 6214 13134  6589  3768 10954 13914  1515  6873 15778 12943
11726,17788 16486  1792 14358 16549 15551 17364 12186  5433  8635
11727, 5273  6214 15119  3889  1259  6975 16486  3768  1614  5324
11728, 1941  7309  5273  7486  2152 17416 15119 17135 11481  3942
11729, 3473 14358 15119 17330  5273 17294  6975  5299 14868 13134
11730, 3473  6214 16846  5100  6975 14358  4292  5273  5324 13914
11731, 3198  7744  2886 17266  6652 16336 13229  1846 14610 13410
11732, 6177 17330 17748  4204 10370  3899 13914 14868  4088 14358
11733, 3200  3899  8635  1836  3942 17553 17330 17748  6905  1941
11734, 6177  3433 16365 17788  4582 15181  5324  9131  1885  5273
11735,14396 15119 16846 16962 12764  7867  5951 11504  2772  6351
11736,15119    53  3899  1846 14396 12752 17416  6589  7606  2886
11737, 6177 14400  4088 14266 17416 12457  4204 10295  2665  1614
11738, 8502  5324  8635 13032   249 11836 14229  3847 10295 17966
11739, 3473  2665 17330  6214 17788 14917  8567 10295  3768 16486
11740, 1137  5403  2456 12617   249  3942 15996 16332  8747  9776
11741, 6652 16846  3473  1137  3899  4582  8635 10865  8207 17364
11742, 7295 15796  5895 17135  7606 16080  1137  5424  3768  6724
11743, 1941  8651  8635 10562  5925 14536 13134 10370  7486 15778
11744, 8502  6975 16364  5424 16808 16946 14266   241 15119 17364
11745, 6157    99  3668 13585  4199   409 17958  4075  8852  3473
11746, 4853  2665  9131  8635  3200  8326  3942 13914 17584 13178
11747,17330  5273  8037 14400 13638 16364  2456  5925 13725  1259
11748,16598 13229  5273 14485 17943  3829  8247 13638 10562  2665
11749,14181  8502  5424  9441  3942 17936 12457 14213  3200 15996
11750,12707  8635 13229 10954 17330  2152  8502  3768 16365 13549
11751,15289  7867  9621  8635 11227 11504 18050  8852 16962   388
11752, 3473  6177 17356  1259 10865  5605   512  5403 14400  1941
11753, 6214  3473 16365 16846  8635 17330  2665 14358  6975  1792
11754,15735 13443  3899 12390 16365 14868 14358  6782 16162 14400
11755,16846  6214 16946  8635   640  5324  1792  1941 17666  5299
11756,10562  8635  3200 17584  6214 14181 17330  7486 12492 16846
11757,14213 17936 17330 16012  9871  2456  3473 15750  2851 13465
11758,16846  6214  3473  3899  3768  5273  8635  3869  1259 11359
11759,10095 14868 11339  6791 17307 15996 13170 15119 12457  5963
11760,12901  6214 14358  3899  8635  2665 12752  9131 14213 17416
11761, 4435 15773 10427 13532  2532 17761  1726  3431 12243  6135
11762,17416  3473 15119  9776 16486 17356  7295  1792 14095  3942
11763, 3619  1259  9441 17330  1137 14181  7295  2387  5424   940
11764, 1885 13410 12752 16365 17364  3768  2152  5299  2886 16791
11765, 1605 15064 10295 10316 12457  3768  6782  1137 16365  7760
11766, 8502  5925  3473  8037 14400  3899  9619 17610  6961 12617
11767, 3910 14181  8011  9494 12380 17356  5675 16486 15979  7716
11768, 1551 17943 15064  6177 14093  8011  7716  1259 16070 11325
11769,15119  6214 16012  5273 14266  1515 12792  5403  1551 16846
11770, 3473 16364  7295 13914  2456  3889  6214 17526  1259  5509
11771,11576  1232  3899 15922  1941 16549 17266 13318  9621 13098
11772, 5273  8326  4293 17356 13387  8635  6905 17330  6724  2387
11773, 1614  3942  8567  1551  5403  6724 15778  1259  9610  3558
11774,  512 12752 12943 17330 13134  3569  9619 12707 12344  3768
11775,11359  4582 12901 16486 12999 14078  3768 14358  9131  6431
11776, 6214   392 17356  5273 16170  7412 16291  1551 13410  2387
11777, 7606  7744 13963  7089    99  3433 14520  3869 11227  6214
11778, 6177 14358  3473 16365 14181   640 13229 12901  5299  1619
11779, 3955  7597  5585 17503  6463  8742 12390 17296 14408 15119
11780, 3473 13178  5403  1941 13134  8635 13725 14400 12457 14266
11781,15277  2126  4853  8212 15776 13981 12172  7763  4293  8502
11782,16365 17416 10865 15551 16549 11359  1614 16624 14868 15844
11783, 1259  4088  8635  5403  6905 16791 13691 10865 13725  3942
11784,15082 16946 16549  2665  7716  4582  6214 17364  1551  3473
11785, 2665  3899  6214 15778  6975  1137 11342   640 14781 12901
11786, 6177  6214  9749  5300 16846 11430 13229  3768 16411 13856
11787, 6177  5273 16365 17330 12457 14358  6652  2665   640 16846
11788,14358  6975 12186 13410 17330  6157  3200 14181  1846  1551
11789, 5812 11702  9776  2756  5577 17961  5273  8635  8747 10295
11790, 1044  8635  4853  7295 16846  5963 10954  6975 15996   241
11791, 6177 15119  9255  7716 17294  3473 14358   460  6724  5963
11792,17936 13229  6177 13410  1533  8635 16365  8502 17330   249
11793,  940  3899 14400 14917  5424  3942  5403 16070  6214  9441
11794,   99  6157 13098  5895 17622  7744   388 16640  2251  7606
11795, 7486 17330 15778  4088  5925 17553 17356 14627  5974  9322
11796, 3899 14358  6652   985 12186 17140 16365  4853  2152  6975
11797, 3473  9871 13134 16364  6214  1137  1259   940  9621 16640
11798,17356  3942  1614 13032 15969 16070  1551 16021 13134   512
11799,15119  5273  1941 13134  4204 14400  2665 17584 16364 12901
11800, 5299  4582  1614 10865  3768 13914 13443 11342 14509  6011
11801, 7744 15289  8580 11227  6351 15426   969 13092 11430  2076
11802, 9621 14396 11504  9573 11282  1186 10865  6417  9131  5403
11803, 3899  8635  6214  7264  8194   985  5141 15922  6652 16365
11804,10295 14781   955 13032  9441 13134  2756  8747 10865  5742
11805,17330 16365 13178  8207  3200  7295  8448  2886 10865  8326
11806, 6652 12943 15119  4607  8936 14358 17364 13229  1792 17194
11807, 6214  6589  5324 17666  5640 17330 13134  5299 12015 17830
11808, 8635 10865  1614 12492 15778  3200 12172 16021 17584 13229
11809, 1836 17416  1208  3473  1551  7407 15778 16365  6157  4115
11810,13134 14358  8635  6975  9131  2152  5925  2665 14181  1792
11811, 5424  6177 15778  3899  1259  4582  6214  6975 16070  9441
11812,16846 13585    99  5951  9621 16962  8635 15181  3668 13229
11813,14181 12457  5925  7716  7309  5742 11339 13410 13178  8326
11814,15119 12943  3619  6157  2886 11481 15064  5299 14125 13134
11815,16486 10562 17411  2665 14485  1137  7412   840 16846 16012
11816, 3473  5403 13914   249  1137  1551  7407  6214   512 13134
11817, 4199 16640  8473 17622 13295 17905 11430  1603 12764  4119
11818, 6214  3473  5403  4204  2665  5299  5324 13229 17294  6975
11819,17830 12707 16791 11844  2152 10954  4853  4559  6112 17294
11820, 3200 10562  7486 13387  1137  7716  2748 15778  1515 10370
11821,16808 10865  4582 10954  8635   512   241 13134  3768  6975
11822,16640 17294 15181  8635  5324  5951  2251  6157 17365  2665
11823,12186  3200  8011  8207  3768  4607  7295  6873  2084  6214
11824, 5925 15969 14181 17330 12707  9619 12774  6905 15778  1551
11825, 5925  6177 14078 17936  2387   803 17330  8936   512 13032
11826,15119  3899  6214  6975  1885  8635 17330   640  5974 15778
11827,16365 17584 10173 13229  3899  8635 17830  1792  7486  4582
11828, 7295  6975 13178 14213 16946  3569  5273  4582   241  3889
11829, 4582  8455 13229 14781 10491 14873  9399  5273  6491 14938
11830, 3899  5424  5273 13134 15119  1551  5925  7716 12457  3768
11831, 6177  8635 14181  1259  6905 13410 14093 13134  3200  4088
11832, 3899  1941  1259 10295 14358 14868 14485 14400 10370  9744
11833, 3473  8635 13318  6214 14358  6975  5640 14868 11359  2243
11834,  442 11303  5141   552  8917    53 17391 15922  7257 14449
11835,13725  7295  1044 13465  8037 10132  9619  1653 11119 16332
11836, 3473 10562  7257  5273  3829 17330 14181  6670  1551  6724
11837, 8986  2084   985  9131  2665 15514 10865  5324  3899  1725
11838,11282 15844  7143  3899 17364  6214 14358  7975 13032  5885
11839,14181  8635  6214  6975 16365 13443 15778 12901 15868 16364
11840,12707 16365  5299  6011 17364 17294  6905 13178  3829 15181
11841, 3899  8635  2665 10562 12457 17356  2756 14917  6652  1614
11842,  803 13410 15064  8573 17584 17830  7973  6652 13229  8936
11843, 7744  6214  8326  5925 17022  5974  8651 14358  2152 14627
11844, 8247  5403  1208  6652  3829 12492   638  9131  4607  6670
11845,17788 13229 16846 12186  7975  2665  6652 13410  5925 12943
11846,14181  1208 11491  3829  8326 17748 10370 12492  3899  4115
11847,14181  6476  3942 13644 11491  8635  8651 17748  8326  6177
11848, 6724  3473  8326  8635 12492  6905  6214  7309 14868 13318
11849,  552  6976 12764 11430  8580 13585  6157  3691 14159  2076
11850, 6011  1941  5299  1551  2665 17135  1619  6589  1137 17416
11851,14485 10865  3899  8635 14213  2772 10295 14181  4204 15778
11852,16846 17294 13229  2665 16486  5100  3955  8247  2886  3213
11853,16486 14868 10865 14181 15119  9776 12752 14358  1515  4853
11854, 3829  6177  6090  8635 10370 12707  3899 17520 17330 12949
11855,13914 14400 17936  3899  6476 16353 11119 17961  9320  1259
11856,17330  6214 14181 15778  9610 10562  6975 17584 14358  3889
11857, 1208 13134  3942  9610 13318 14996  7407  1259 14940  5742
11858,17330 15969 16070  6782   249 16364 17936 13725  4204  6214
11859, 6177  6589 10865 12172 16791  2886  2772 11359  8502  2152
11860, 1941  3899  7309  5605 17584 16365  3200 13229  9744  2387
11861, 3473 17135  1386  4204  3889  3942  2665 17294 17610 13134
11862, 4199  6976   552  3668 13296  4623  3691  2807 16846 17330
11863, 3899  7744  6151  3768  5273 17416    53 13914  4582 14868
11864,14181  3899  8635  1259 11491  6975  5424 15119  8502  8326
11865, 3899 14181  6214  5742 15778 17022  5273 10865  1551 13134
11866,16486  7870   955 10295  6177  2179  5433 12752  2665  5273
11867,13032 15750  1941  6177   765 12707 10562  1259  3768  8502
11868,14358  1792 17364  2665  8635 17330  3768 16946  5324 12901
11869,14213  1137  4204 11359   640  5324 15996  9871 10027  9320
11870, 9871 16364 15778 14266 13691  9619  2756 17966 14213  1941
11871, 3899 12492  3768 13134  9610  5324  4204 12186 11359 17022
11872,15119 14358 16808 16775  2772 14781 15778  4582  6011  9865
11873, 3473 14358 14868 16846 11491  8207  8852 16962  6975  2387
11874, 6540  2243 17330  3768   985 13410 17294  6011  5925  1619
11875, 3899   940 13691 16012  6670  5742  9744 16070 13318 17022
11876, 8651  1605  5250 16919 13229 13410  6975 10954   940  6589
11877, 6177  1846 14358  9621  5951  7606 17416 13229  6975  9131
11878, 3200  2772  8635  7412  2756  3829 13134  8567  6873  2376
11879, 8635 17330  9871 17526   241  7295 13725 12378  6011 13981
11880, 7264  9274  6214 16336  5141 11430  1883  6503  4569 14396
11881, 3619 10865 16846  4292  3889 12901 14181  6730 17610 16364
11882,17830  4088 15187  3579  1899 12457 14358  6177  2886 16846
11883, 6214  4582  2665  6011 10865  6975 13134 11359 14400  4204
11884,15119 16846  3473  8635 12186 17364  6011  9131  7744 16624
11885,17330  5925 14181 15750  3768 17936 16846  5424 17788  3889
11886,13914  3889  5925 10295  1208 14266  4088  2756  8747  1614
11887,17330   940  2772  6214   249  1137  4582 11836  5273  2456
11888,16846 14358  1792  6214 15119  5299  3768 17364  4582  6011
11889, 3768   640 15778 17294  5324  2665 10865  2152 13410  8207
11890, 1551  7486  1259  3942  2796 17748 14100 16012  9527  8502
11891, 3899  3619 14093  3768  7716 14181  2387  7744 13387 17584
11892, 5951 16365  2807  1846  6495  3473  4119  8864  5299 15289
11893, 7744  6177  7867    99 15289 11343 11227 17622  3899    53
11894, 5273  1614 10370  1551 10865 13134 13387 11491  3200 14400
11895, 6177  1941  8635  6214  3200 16791  5273  7309 13914  7973
11896, 6975  6652 12901 14358   955  5403  3899  5273 15778  6589
11897, 8194  6061  6214 15778 12901  3829  1137 13229   960 15181
11898, 8194 12943  8207  6652  4582 13563   640 10954 15996 17297
11899, 5925  8502  6214   249  6905 11038 16070 14520  5424 17584
11900, 6214  4865  1551  4468  1259  1614 11339  4559  2746  8448
11901, 7606 17622   409 15119  1186 13295  7297 17416 10365  5299
11902, 8635 10562 12752  1259  2665  5925  6905 17297  3942  7486
11903, 7295  8011 13035 10865 15778  5885 13410 11359  6782  8567
11904, 3473 15119 16808 16846  5742 14181   249  9441 17294 16364
11905, 5951 12752  3473  2243  8207  7645 15514 14358   442 16846
11906, 8635  1259  3569  1137 17411 14266  1941  3942  9871 13229
11907, 5403  3200  1551 13914  8502  3889  2376 16920  9322 11339
11908, 3200 11339  5273  2748  7973 17330 13914  3942  5075 13001
11909,12899 17416 16549  7089 17788 12371  2665 13229 15117  4435
11910, 8635  6214 15119  2665  5273  3889  4078  1941 17584  1792
11911,11339  6670  6724  1551 12457  1941  8326  3473 16486  1208
11912, 8473  6214  8635  2665 10243  5742 10865 16486 17294 17364
11913, 6214 17216  5812   562  8635  4173 13410 16365 15583  2714
11914, 6177  6214 12999 17356 10865 14400  5742  1259  7744  1137
11915,13914  9776  8502  9610  9441 17330 17356 17526 16012  8448
11916,14266 14400 13691 17936 16364 15778 16070 14358  4204  2207
11917,14358 13229 13914 14868 16486 17294   640  1619 13318 13134
11918,16365  5299 17294 15289  7606  2665 12943 14868  5951 17830
11919,15778  8742 13443 17330  5186  8502 17294   241  3942  3569
11920, 7867  5895  6652 12901  6011   388  3473 17364  4075  2846
11921, 3473  1551  2665  5273 17330  3942  6011 17584 14181  3200
11922, 6975 13229 14229  3899  3473  5324   640  5273  8635  5742
11923, 5925 12457  3473  8651 17364 12703 16791  6177 17748  6214
11924, 3899 17330 16365  6975  8194 10865 15119  2665 17294  5925
11925, 3899 10865  8567 13914 11836 16486  8448  5742  1259 15119
11926,15426   363   772  4520 15473 11796  6177 11518  7867 16620
11927, 5895  1603  5312 15181 16962  4582  7297 10365  6417  3899
