user_id,item_list
12285, 6177  3473 12707  7719 16846 17416  1792  5742  5100  5478
12286,13585  4199 17296  6495 13296 10027 12319  1885  8868 12752
12287,11607  2243  9308 11074  1331  8936  9907 12186  1843 16197
12288, 6118 16808  1619 14868  4368  2832 15507  7870  8911   512
12289,17416  1005 14037 11339  2544 10370  3200  9320 17330 17748
12290, 6624 17584 13443 14868 15119 12344  2456 17356 17526  5925
12291, 3473  6214 14037  3619 17330 14358 13296 15181  2076  2544
12292, 3899    78  8635  4801   249 11175   518 13443  4088 17936
12293, 8473 13295 13585 13963 13296  6976  3668  2482 14571 11058
12294, 6589  3721  6491 17364  1945 16920 12707 10027 11844  1619
12295, 9621 14396 15289 16640  7297  4119 11518  4075 14181  4199
12296,17330  8635  3889 11359 14266 17526 14181 15909 14440  6624
12297, 7486 17330 10562  6351  6415  4306 13410  1114 14093  3619
12298, 6177  5403  7486 14226  1941  4204 10746  3619  3889 11342
12299, 7744 15426  3198  3333  7867  2807 11430  5714 11227 16640
12300, 3200 14181 17411 14627  2680  5403   129  3325   249 12457
12301, 7486 14358  5403 16624  2680  6476  3889 13725 13362 14095
12302,15551 16359  3899  3473  2665  5981 12944  2678  7719  7975
12303,17584 13387 16846    17 15119  8635   860 16486 15181 12944
12304,16549  1102 12999 12703  4078  4853  8247  5812  5100  6652
12305,  552  2076  8580  3333 17584  6417  7486 17291  8852  4119
12306, 3899  7407 13318  5403  7973  3200  6476  3955  9320   249
12307, 9749  1246 15154  2052  1887  9274  4301  7681  9363  4569
12308, 6177  7867  7486  6214 13801 15844 10118  7606  6061 11227
12309, 6177  6157  1885  2807 16846  3691 15868 13443  3721 14396
12310, 8465  5433 11607 15551 17330 12371  9308  1331  1843  8207
12311, 3619  5403 11553   562  8635 17526 12344 11491 11207 15776
12312,  419  4204  4661   502   512  9130 16846  3913  7719 14868
12313,13318  1551  7716 15750 11491 12492  5305  7486  8635 11774
12314, 6096 10680 17330   179 12924 16759 12901  5115 16420 17416
12315, 9320 17364  4582  4078 17022 17527  5605  4656  5742  7486
12316,13295  5951 16640  3691 13296 11504 15289  2482 11518  2669
12317, 6177 16624  6933 12899  5324  2665 16364 12111 17416  4078
12318, 6177  8207 15064  3200 14781 11564   985 11110  1885  1005
12319, 4199 15181 11227  1186  3899 14226  2836 17365  8852 17527
12320, 6177  2746  3473  2087  3869  5640 12901   890  9907  8567
12321, 2182  6177   638   392  6652  9621   675   824  7867 16640
12322, 6177   739 12172 11553   525  6214  3847 13373  6318 16036
12323, 3473  6011  7486  1941   966   138  8936 17584  3619 14255
12324, 3473  7264 11175 16919 11776  7486  3869  1581  5925  9610
12325,17330  3899 14181  3200   739  8502  9320  8651  6873  1836
12326, 6177 15187 17135  5403  5974  5679 10562 12707  6214 14095
12327, 1883  9363  6577  8843  3198 17564  1255  7744  7681  6503
12328,16494 14255 13229  1885  4582  6491 17788   249 12901  2923
12329, 2387  3035 13387  9329  8671  4089  2838  3829 10316 12525
12330,11175   512  2544 13691 10118  9329  3847 15778  3558 16846
12331, 7407 15800 10370  6791  1005 15909  9320  9527  2084 11564
12332, 6177 17411  7264  7412  2207 10173 14181  7257  9527 17330
12333,14868 17330   249  2851  2544  4115  8635  5424  9320   640
12334,17748  1836 15469 17330 11339 16486  3829  7412  1208  7099
12335,10865 14917  2756  6975 13716 11836 11504 14375 16640  7975
12336,16846 16946 13134  7034    50  2748 13295  3200  9441  7374
12337, 6177  8194 14396  7143 13801 12944 11227 17330 11943  5742
12338, 5141 14868 17330  1285 12901  9610  3200 14762  1885 17294
12339,16365 17330 16624 16549 11119  3899  7143  5433 17461  2746
12340,16365  8651  1836 14181  6011  1137  8207 11154  1941  5250
12341, 5403  2544  7407 17135 14917  1005 14358  5273 12344  1515
12342,   99  9621 16808 15119  6476 17291 13443  3668  7606  1885
12343, 6177  3473 11038 12492 16364 12707 11776  8651  2387   739
12344,11342 14358 10865 17135  7407  8207  4088  6670  1836 12360
12345,12899 17788 12380 16946  5885  7975  2748 16359  6724  4115
12346,17135 13582  6061  2748 16624 17364  6118 11038  6670   739
12347, 6177 14781  1885 14159   822  4199 12901 13296  8868  7407
12348, 3899 16070   739 12311 17520  1941  8671  6933 15750 11481
12349,17416  1267 16808  2846  7574   824 15778  3955 16170 10327
12350,11303  6540 16365 15119 13466 14813  2027 10316  6730 14362
12351, 6177  6214  6989 10027  6011  4078  2772  6476 13465 13716
12352, 3899  7645 15119  5981 13281 16365 11282  7719 11836 16846
12353, 1846 11504  3899  1186  7766  6392 14031 14181 16365 11518
12354, 8651  3579   241 13725 15750  3200 11564  9320  8194 12281
12355,17330  3473 13725 11119 11553  3216  6214  5403  3636 12663
12356, 3899 17584  3829   890  3558  1551 12901  8567 15181  4089
12357, 6157   552 11110 12901  2772  1836  2665  9621  3200  8580
12358,14358  5141  8096 15922 12752  3433   985 12111  8868  8194
12359, 3899 14181 14868 15181   955  7716   985  2772 13554  3208
12360,  901  4582  6181  3721 17584  1137 17411  3822  4078 15181
12361, 6177  8194 16549  4914  5460  7975  5433  1885  2152 16170
12362, 7486 11175 14940 11504  1619   249  7088  4853  6431 12752
12363,13582 12556  7141  2544  7744  3632  3815  4115   249 12901
12364, 4115   973  5424 15181  5403 15778  4571 15514  7264  1836
12365,13714 12752 17364  9685  7486  4127 17751  6016  8096  6476
12366, 3473 11662   249  1005  3619  6652 17527  6989  4853 14917
12367, 8194   552  3869  7973  6118 16549  1102 13725 17330  3910
12368,16359 16486  3899 11170   552  5885 16549  1461  7574  2182
12369,17330  5403  1137 17584 16846 12344  7870  8635  3315 11553
12370,14868  7407  3829  8671 11665 10446  5273 13971   512 15606
12371,17461 10117 10865 15423  4292 15778 11438  1178 10627  1165
12372,14396  8011 15181 15551 11282 12944  6975 15289  4075 16444
12373, 5324 11175 14446   518 13963  8194  1885  8870 12958   507
12374,16365 14868 12752 15426 12792  8580 17364  2076 11430  3200
12375, 7744 16640 11504  2796 11227  2669 18050 17291  7703  3824
12376,17416 14627 17666 12901 14037 16808 17748 12246 17503  2055
12377, 3200  2665  3473  6933 16365  6976   287 12901  4204  1386
12378,13554 13582 13443  4115 16946 16486  7697 10173 11240 15785
12379,12016 17364  4078 14096  8936  2832   981  9907  2266 12015
12380, 1846 16640 13295  7606 14241  8852  6157  1114 10365 15228
12381,16365  3619 13638 15626  2756 14266 17461  4656 10985 12344
12382, 6177  5517 10370  1005 17330  3889  6624 12319  5273 17520
12383,14181 13554  2772  3315  2569    27 16486 12939 10095 17553
12384,12752  7975   985  2545  1267  6975 13563   955  8207  7719
12385, 6016  7867 17584  6214  1267 14440  8635 15289  1551 11504
12386, 6503  1255  1246  7744 11079 11376  7253  2052 14226  9323
12387,14181  5403  3473  3619  7973 12958  8747  5577 12457 16070
12388, 9130 16444 12901 16598 13563 14917 16486 15082  3200 15844
12389, 3619 13178  1941 17330 16919  9776  2851 16332 12311  5551
12390,14362  3619  4853 16365  4683  3473  4292  2387   955 11564
12391,16640  6177  6724 11504  5895 12832   388  1186 17935 14868
12392, 6177 17135 15181 11110 12901  2544  3899  4582   518  6214
12393, 6177 13585 13229  1885  5299  9875  6503  2796 10027  1519
12394,13963 11359  7264  3473  3721   562  3433    50 17294   955
12395,15800  3200  3619 15119 10677  5478  4559 14181 12958  8207
12396, 7867 14396  2796 11343   552  2807 18050 17905  3899  2669
12397, 6214 14181  1885  2087  8207   640 16946 16624  2387 17660
12398,13465 12901  5324 17135  4089 16907  3337 15674  5424 16846
12399, 6214  3198  3721  6975 17291 14571 12752  8473  3899   552
12400,16364 14627 13443  2665  2544 13554 11240 15785 16946  6214
12401, 6177 17330 12281 11038   940 11776  2895  8671  8635 14266
12402,17330  3815 15776 14917  3847 13398  8671 15756 13725  4089
12403, 6177 16846  9399 10491  2886 13031  3721 17463 13941 14938
12404, 6177   739  4801  1551 12344  4078 11564  3558  7973  8502
12405, 2665  2076  3473  5640  1792  8473 12901 16846 13296 16624
12406, 8614  3473  2748 14868  6933  5742 10865  1005  6330  7412
12407,16486  8326   249  7975 17330 10370 15551  7716  1836  7412
12408, 9610 12752  1005  3721  7099  8671 16359  1137 11342 12457
12409, 6177  5100 11175  6491 13725 17330 17364 16221  4853  3619
12410, 7744  6214  6976 14627 11430 14159 13585 12752 16846 11518
12411, 8247  2545  3955 12371   249  7574 15583 15551   824 15181
12412, 6177  3473 15863 12378   512 13014  3721  7295  6872 15776
12413, 7719 15551 15082 13801 10586   397  4661  8213   640  5721
12414,14181 14485 14396  6476  7867  1836  3208  7486  3619 13471
12415,16365 14833 15999 16942 17678 13398 11342  5647  3721 15873
12416, 3433  1005  9373  6476 12016  3208 14627  3473 12778 11175
12417, 6177 14868   973  2678  6306 15514 13443 14181  6791 13281
12418, 6476 10027  6873 17526  6214   217 17553 14181  9527 11564
12419, 5403  7486 16846 10316  6933 15119 12901  1137  6491   890
12420,16846  6214  6724  2544 17364  1005 16791 13584 17617 17135
12421, 6177 15119  5100  1267  8247 12792   460  7870  5324 13443
12422, 2376 16846  1945  2118  1824 17330 10537  1885 14037 17461
12423, 6177  1185  5981 13801 15181 17135  6214  5885  6975 10027
12424,17330 11553  7295  1581   287  2851 13373  7716  6975   500
12425, 7486 17330 10746  8194  6476  6214 15181  7407  7412  6011
12426,17330  1005 14673 11342  3208  1137 15469  2665  5895 12990
12427,13465  8194 16549 14440 16364  5885  5433 17584  1551  6782
12428,14181 12344  1551  5403 14917 17526   739  8502  9329  2851
12429, 3473  3619 11175  4853 14400  1885 11154 14229  3347  1619
12430, 3619   287  7973  2772  9527 11227 10562 12958  4075  8635
12431, 3473 12186  1846  4645 13963  3721  1792  7744 14917 17461
12432, 6096 15119  6873  6976   552 17330 11289    99 11110  1185
12433, 8651  8752 14440  1933 11973 17135  8942  7069 12492  1824
12434, 6177  6989  3899 12492 17364 11553 11119 13465 14440 14255
12435, 6177  3899 10746  9973 11844 12492  9329 17309  9017  7255
12436, 6540  6177   985  9686 13466  6730 16846  1619 10316  2027
12437, 5324  2665  6157 12360  4556 17294 14781 17678 10865  4645
12438, 7407 14868  3942 14485 11491  1581  5517 17961  2680  7486
12439, 7264   409  8852 11303 17623 17365  2669  1903  5312 10131
12440, 2846  5423  2587  6463 17666  2748  3325 10914 10865  5100
12441, 3460  2126  6177  3721  4853 16494  1416 14358  7870 12599
12442, 9621  6157  1186   409  5895  2796 15228  6214  7190  7483
12443, 6177 14449 13281 14762  4078   901 11656  6873  1331  4220
12444, 9621  8678  2796 11504  5312  7867  1903  5974   640 11227
12445, 8194 14868  7719  8671 13465 16549  1551 15551 17748  9250
12446, 3899  5812 17330  2746 13554 11359 15868 13563 17584 17294
12447, 3955 12832 12614 17216  3619  3830  8870 16365  8909 12752
12448,17416 17584 12901 17788  6476 15181  8635  5742  6118 10914
12449, 1846 16640 15289 17330  5312  4075 16846 16624 11491  7597
12450, 5776  4569  6815 17090  8194  8635   702 17428  9778  4801
12451, 6157  8473 11119   249 10914  3829 14917 13914  5925  5424
12452, 3899 17356  8635 10865  7088 16332  3666  5751  5141  1137
12453,17297  8011 13801  7975 14181 16359 13563  8207 14116 16624
12454, 6214 17330  1005  5460 11844 12606  3200  4582 15750  3619
12455,14358   512  2387 14868 16364  6011 13914  5324  1653 15119
12456, 2772  1813 15318 10865  5403  8747 17022 13971  3889 13716
12457, 6177 14396 10843  6975 16365  6873 15119  7867  9621 12390
12458, 4853  2916   981  6214   890 16332  3666 10255  9871  8502
12459,13447 16846  3216   249  3473 15778  5679 17666  3200  3569
12460,16365  8614 14037  2665 12901  8448  6011 10370  2772  4731
12461, 1792 16846 17356  5299  9610  3619 14675   640   287 15800
12462, 4088  3666  7412  6177 17584 14627  7878  9973  8554   249
12463, 7744 11430 15551   960 12360  8473 14358 16365 11343 13801
12464,14358 15514 15893 16365 15596 14781 12792  9027 13434 17657
12465, 6177  5273 12901  3899 11110  7407 15181  6589  2458  1517
12466,16846  6476  3200 15119  6652   739 11564 14037 14226  1614
12467, 7486  6177  2680  8651 11564 10370  7412  5925  5974  4801
12468, 1267  4914  7973 15181 12492  9973 10173  9329  3721   840
12469,12832  1619 14358  6181 14096  2043  3619 16162  5460  3473
12470, 3829  3721  1614 16353  8230   739 17356  6784  2739 15750
12471, 7744  3473 11553  3216 12344   739 11119  6476   287 17411
12472, 8465  1843 17623 11371  8841  9082  4935  4322 11815  3660
12473,10865  3619 11339  1836  7486 14213 16486 14328 14095 16364
12474,17330  5974 12792  6652 14868 17526 15778 17557  3433 15181
12475,12371 12899  2052 13856  9363  7257  9274  1255 11614  6503
12476,16640  9320  3706 18050  2669 17416  1903 14037  7483   417
12477, 3473 16365  5324 17678  5647   955  8747 11836 12901 12360
12478, 6177 15082  7870  5433 12944 13797 13563 14181 10553 11472
12479,11074 16197  2665  8841  4935  4322 11815 10197  4853 17364
12480, 1846 17330 17135  3325  7486  1941  3899  1137  7412  7295
12481, 4088 10562  7716  7464 10370  5585  9973 11776 10746  3829
12482, 6177  3200  7255  9527  9973 12958  1941  7486 17610  8326
12483, 7744  8194   388  5433   409  5307 18050 15426 11796 16624
12484,17330 12958 15776 17610  4972  9776 17022   512 15909  9698
12485,17364  6678  2387   249 12901  4656  5812 11553  3829  9320
12486, 7257  7089 14362 12752 17584 12804  8009  5141 14868  7412
12487,17330  9621  6652 16365 15996  4078  5974 13554   739  6476
12488,13443   739  1792 14440  2746  3619  1208  3200 13584  8614
12489,14226 15119  5742 17330 16624  5517  6652  6624 17526  6670
12490,13465  8635  7867  9610  1137  7763 16036  1325 15756  6975
12491, 8898 14449  3132 13630  6730 10435 17135  2925 13771 17563
12492, 5300 11607 13281  4299 12048  4935  4887  1792  4947 16808
12493, 7867 15289  7606 18050 14868 17365  7297  4710 13295  6214
12494,16946 11303 15909  7591  3473 13582  5679  7264 10370  6652
12495, 6177 14358  8194  7975  5324 14814  4199 17617  6597 12142
12496,11339 10370 14266  1846 17135 11776 10562  6431  6476 16618
12497,  552  5895 13296  2076  1603 17622  1186 13092 10857  4119
12498,10370  1836  5403 14868 10562  1208 11564  6431 15469 13318
12499, 3200  1386 13685 17748 10562  1005  7099  2055 10843 10173
12500, 6177  7744 10027  6976  3619 11343  2796 12752 14159  6873
12501,15289  7606  8852  6976 18050  1903   388   552  5895  7703
12502,17135 14181  5403 17330  1208  1933  8473 16486  1515 11564
12503, 5100  5403  1551  3473   407  7295 11564  8671  5273 17294
12504,13295  3333  3668  4119  6151 15583 15776  7751  2807  5322
12505, 6177 15119  2665  4556 16846 14617 16624  6933 12390   640
12506, 6177   129  5974  3473 10914 13465 16365 17526 15776  1005
12507, 7867 17584 13366 11175  3829  3208  6392 13098 12901  1619
12508, 2482 17715 15828 17788 11058 16640  2076 16549  8854 17413
12509, 6177 10370  6306  3473  5577  3829  7486 12901 10446 17309
12510, 8473 11518  2482  4306  3333  6710  6693 15119  3433  3591
12511, 1846  7867  6589 11564 13716  5273  5925  6670 10491 15469
12512, 8580  6976  8473  5951 11796   552 17905  2076  3198 11346
12513, 6118  7597 17935  3473 11564  6724    27 12703 11170  3619
12514,11303  1581  2665  8316 11359 13573 13585 12390  1137   552
12515, 1836 14181 11359  3473  3239  6476 10677  7973  1208  4078
12516,16846  4853  3666  1267 11481  7973  8326  1213 13584   824
12517, 3200  8247  8635  8371   512 17364 13035 12752  4914 13318
12518, 4293  7973  4645  3569 17461 10746  3473  8635 14462  2851
12519, 6177 14358 16365 13585  3899    99 14031 11796 14400  3668
12520, 3619 17356  8037  1517    17 12344  6527  5320 17437  4801
12521,14358 10027 11110  3899   955  9445   890 10370 17666  4853
12522, 3473  8942 14181 15909  7412  7716 14328 13449 17411 12707
12523, 7744  8580  3473  9898  2076 13585 11058   772 13295 11343
12524, 3473 14213 15583   552  8371  7744 16846  7760 14868  1836
12525,12999  4115 14462 17135 13554 17584 13471 13887 17553  3473
12526, 6177 16775 14358 11110  2118 14868 10618 17330 16486  6463
12527, 5141  1285 15119  3899  1885  8096  6011  4715 10435  4127
12528, 6791 16365  2665 17584  3433  4853  8614 14917 13963 10027
12529,17330  3721  8635 11553 16624  7716 13303 10562 12707  3768
12530,11342 16846 14781 16365 12901 17584  6431 13465  3619 14358
12531,16808  5585 16624  6118  1102 12901  3869 10865 14917 14095
12532, 3473  6975  7486 10027 17135 10562 11110   640  1885 12752
12533, 1005 11553  7295 15776  7088  1941  2118 10680 13465 14917
12534,15289  7264 17364  7973 13031  1941  7606 12492  6157 16549
12535, 3899  6177 14868  3619 14917 13465  5403  5742 11175 17584
12536, 1846 15289 11504 14396  3473 10365 17365 11227  6392  8852
12537, 3899 11240 17330  6975  2544  8635 11110  1005 14781 13716
12538, 2665  2832 12752  3899 16221  3721  6975 12015  4607  6652
12539, 6177  9621 11227  6157 14781 18050  3473  4075  8194  8580
12540,16846 15551  1137  7719 10561 15082 12901 13303 14229  3473
12541, 6177 11339 10677 13443 13896 16365  1581  2682   807 11342
12542,17788   512  5403  3899  8194  7760 14996   739 16549  7973
12543,17584 17935  6670  2084 14426 10316 13563  4853  6724 17670
12544, 6177 12707 17330  5324 10027  6214  8651 15181 17364  3433
12545,14917   739 12828  3721 12378 16846  4853  9973  3847  3619
12546, 5403 14181 16808 14440 10370  3433   101  6975 10562  7412
12547, 3473 13963  5299  3721  3829 15181  3433  5925 15776 13584
12548, 3198 14358  1246 15026  2052  7681 17266 16365  9363 15119
12549,17330 14181  1836  2087 10914 15064  6476 17294 10316  8651
12550,14181  1836  8651 10562  3899  1941 11564 16291   890 14996
12551, 7744 13585  7867 14031 13296 17291  2482 14974  3333  6456
12552, 7744  1846   552  9621  9898 17291    53  3198  5714  4075
12553,16598  2772 12707 14181 15626  4088  3473 12971  1386 13638
12554, 3899  1885  3558  6011  8614    17 11774 11081 10382  9383
12555,17584 17330 16846  7744 10370  2087   890  4292  1619  6011
12556, 7407 17330  1836 14940  9320  2756 14440 10173  6330  9744
12557,14396  1846  2669 10365 17936  3208  8678  7766 16962  7483
12558, 3899  4088   562  7878  7099 13318  1836  8671  4556  2748
12559,  552  5951  5605  8194 16620  6214 17413 16549 14010  3824
12560,17330 16808  8747   249  7264 16486  9527  8247 10865 14266
12561, 8011  1137  7099 15778 16549  7719  5433 15844 13362  3650
12562,17330  3721  8448 12832 17462 12752   640  4607 10865 16365
12563, 6177 17584  6724  5605  7975  5885  3213 15844 14116 10370
12564,17584 11776  3473  8651 14181  8752 13584  1208  5925  3216
12565, 6177  5100  9825 11943 17294 16365  8502  3196 15750  2545
12566, 3899 17610  7867   512  1846 15289  8864  9621   217 17936
12567, 9621  4075  7297  2669 13098  7766  1186  8386  4759   417
12568,  552 13296 14697  6976 16620 14159 11343 13318 14960 12520
12569, 2665 13716 16365   955  6975  5974  4853  1165 15181 16846
12570,14868  7973 16598  7983 11339  2055 11481   241  8326  8747
12571, 3899   890   249 14213   500 14266 16624  7417  6476 12901
12572,15551 16486  5460  4630  2678 10370  7719 11175 14358 17294
12573,17788  2182 12752 16549  9130 11844  2678 16808 14037 16846
12574, 3473  9749 17274 15026 17623 13585  9778  1846  1883  8159
12575,14358  6491 15119 14298    50 10491 14255 17788 12142  4181
12576, 7867 14396  6392  3691 11058  6976  6157  1903 18050  7297
12577,15778 17788 11359 15551  3200  8207   955 17330 15844 12752
12578,16359 16549  1496 15844  3650  7374 15181  4661  7719  9130
12579, 6177  1885 10746 15800 11175  6011 14037  8233  6475 14095
12580, 5403 17584 17330 15469 17748 13443 11359 16365  8448  2456
12581,11346  9898 13296  6177   772  4520 12764  4623 14010 11518
12582,17330  3829 14868 14358 15119  8936 16624  6975 15776 17364
12583, 8614 12752  9027  5742  8986    99 12778  2796  3668 15181
12584, 1836  6873 17584 13716  3208 17553  9776  7878  6431 10370
12585,10562 14917 13178  5403 10865  3829 14627 15750  3721 15996
12586, 6214  7448 10865 12752 17364  2886  7873 13731  2229 15181
12587, 3619  7407 11175 16486  3118  3869 15909  2387  2126  2611
12588, 3721  6011   249  6491  4607 14627 17462  4656 12344 11339
12589,16946  2846  9329  3619  8747  5951 12707  7760 14095   512
12590,14627  3899  4115 16291 11359  2739  6177  2387   103    17
12591,14181 10370 15868  5974 10446  4972  3200 12949  8636  2836
12592, 7727   512  5580 16353  2456 14358  4204 14868 15750 15674
12593,15289  7606 11504 11227  8580  5951 10365 14241  8678 12990
12594,  638   824  3473 17294  2087 14358 15778   249  1836 15583
12595, 6177 17330  2456 17526  3402 15778  9001  9776  9892  4193
12596, 3473 13554   249  2544  6975  6214  8207  5742  6933  4853
12597, 2796 14358  8473 11343    99 16808 15551  6652  6976 14226
12598, 1846  7867 10243 14010  3473  3829  8473 13295  6306 16365
12599, 1137  2846 12901  7591  7760 15064 11553  3035  8671  4801
12600,  502  3913  5885 17788 12421  8194 16549 17294  3899  3473
12601, 6873 14868  2836  3869 12707  8635  4853 17356 11227 15289
12602,12752   955 15119 13716  5324  9776  1213  8011 14917 15909
12603,17584  3473  5605 11776  4853 16365  3942 17520  8752 15750
12604, 2748  7486 17330  1836  3473 14181  5679  1884   512  1933
12605, 1941  3473 12344 15969 12281 16332  5580  6165  2820 11973
12606,17788  3899 17330  3619  8473 12086  1885  3473 16549  7719
12607,17788  7143  7257 11170  3650  5605 13229  7089 15551  3619
12608, 3619  2851  3666  6491 16624  2087  4645 14362  7295 14917
12609, 2739  2387  8554  3347 17461 16353 11662   512 13410  6476
12610, 6177  3829  5925 11665  7407  3473  1005  9610 16775 16907
12611,16494   249   287  5273 12792 17022  9320 11564 15469   985
12612,  552 14396  4199  7867  8580  3591  3519 17413 17441 11058
12613,16624  1877   640 13963  5043 16365   670  8864  8050 14868
12614, 6177  3869  9323  3558 14358 15583  5974 14400  5742  4853
12615, 6177 17411 17140 11349 12371 15551  6815 12752  2678 12614
12616, 3200  6181 12457   824 10843 15119 12614  7574 16846 15277
12617, 7973  3473   638  2182 17584  3619   512 11472 16070 14437
12618,16486 16365 16170  6214 17584 16808  3899  2746  1434 15119
12619,11359 11303  8635 17666  3942 16640  3200  9527 16364  9320
12620,16846 15181  6476   249 17666 17678 16624 14226 17022 14037
12621, 8207 17416  6214  1885 12016 11175  3869 15583  2846 11081
12622, 3619 17461 14868  8635 17135 14358 16291 10865  4591  2846
12623, 5577 14181 17416   840  2544 11564 14868 11774 12311  1551
12624, 3473   552 11504  2678  5433   409  5981 13098 11227 13585
12625, 3899 16365   249 14226 12901  6782  3721  2680 15181 16846
12626, 3200 11110 14181  8247 15181  8326 16846 13887  6306 13443
12627, 9744 12707  7464  6476  4204  8502 10746  6096  9320 11776
12628,17297  8567   392 12794 10843  1461 17574  2182 17330 15639
12629, 6177 15181 14358  6214  5324 12901 17936  5320 17330  3829
12630, 2118  2796 11227  6417  7606 18050  6214  2807  2076 13098
12631,10865 15776 14358  9825 16846 14637 13373  3060  2600  1885
12632,10370 17416 16846  5324 13318 15583  6975  6652 14226   640
12633, 6177  7719 13801 15503   249  2678  6351 17330  5030  9908
12634, 8635 13801  2678  5742  3619 16549  6961  9776  3347  9320
12635,16365 14362  4853  9973  5742 15750   890 17584 13387  6165
12636,16946  4853 14868  6476  6652  3200  9145   890  4656  3721
12637,13035  1877 14358  7873  8202 14781  6724  9145 11359 12901
12638, 5577 12086   507  3473 14627 17216 17330  5250  5925 10418
12639,15181 14181 13963 16846  6476  3899 13941 14781 10954  4088
12640, 3691  6011  3619 10370 11342   249 15119  4853 10865  1327
12641, 1846  7867  2376  7974 10365  7716  1005  7638  3619  6165
12642,17356 11481 13638  1213 17936 13914  7486  9373 14400 11553
12643, 1887  7844  4562 14213 17090  5324 16476 10430  8282  4204
12644,  562 13725 12344 12016  6961  9320  9373 10255 10914 13373
12645,17330  3473 13554 12956  2544  9776 14485 17526 16919  6340
12646, 1941  3899 17411  7412 10562  6476 11836  1836  1005   512
12647, 4853 12360  3619 16365  2772  5433 16359  3200 11339 17294
12648, 6177  3473 16549  6782 10843  7975 16359  5885  6011  6873
12649, 2387  3558 15181 13963 13914   640  3721 17666 14781 17788
12650,15289  6177  7606 17365  4075 11058 13098  3824 14159  2669
12651, 2084 16846 15800  5403   640  3433 14938 13372  3673 14868
12652, 3200 14917  1792  4078 15909 12707 16364  5963  8651  4853
12653, 5433  8011  6214 16365 17297  1267  6181 17330 13563  5552
12654, 1005 12901 10843   512  1836 17584  2772 12016  6491 10132
12655, 6177 10562 11339   512  5605  2739 17584  2611  9973 16365
12656,17330   739 12344  8635  4078 15969 17526 14673  1884 14266
12657, 129 5509 3473 8857 8247 6782 2456 4914 6463 6306
12658, 5403  3899 16846  2118  6961 10865 14181  6491  3721  4853
12659, 7486 15187  2748  6724  4115  7309 16350  1005  3473  7878
12660, 7975 15082  3650 10586  8011  6177 10561   397  6214  4622
12661, 6157  8473  1846 10243 14181 11504 16640 10182  2807  6975
12662,11058  6976  6456  7867 10042 11518 11227 10252 14960  2414
12663, 8096  7486   696 10370  2925 11656 10435  9597 17584  1882
12664,12410  3200  1619  4181  4645 15181  2387  3558 16353 17461
12665,11607 17623 11074  1843 15596 16197  2846 14449 11371 11110
12666,12281   287  8635  6989  5974 13725  4204 13716  1005 13373
12667, 7407 17330 14868  9973   512 13691  7486 10562   249  2756
12668, 6177 11836  7486 13971 14536 11481  3216  8326  6873  6476
12669,17330  3208  1836   249    78  4853  1614  6306  9610 17526
12670, 6177  3721  9973 13465 12599  6214 16414 16751  2229 14229
12671, 3200  3619  3473 12344 10843  1836  6476 12958 12390 17356
12672, 1846 14368 15778 15773 11684 14396  4607 17885  2665 17330
12673, 1846  3899 15289 16624 11504 11227  4075  6392 10843   249
12674, 6177  8580 14159  2251  6351  1846 13295  4520 11430 17905
12675, 6177  6157 10027   640 12752 13963 14781 17291  3619 16808
12676, 2084 12975 17584 17670 17284  3899 15735  2387 11062 17936
12677,14181  7486 16066  8037 14673   512  1005  3636  5478  4952
12678,17788 11430  8580 13963  7191  3869  6652 11861  7751  7574
12679,14181  3200 17330  9320  5273 13644  9973  9329 11491  4801
12680,16549 17330 13410 13801 16359  7719  5981  5030 12015 13521
12681, 7975 14358  7719 12901 11359  5981 17330  8213 12944 10866
12682, 6177 17584  3473 12958  6975  5628  6157  5478   562 17411
12683,14868 14181  8671 13716 17330 11553  7486   640  1005  3619
12684,17135 14037  2772  7760  1185  1386 15778  1792 15626   249
12685, 6177 11339  7999 17776  2035  3829  8752  3619 17936 16080
12686, 3473  5433  5951 13281  7975 17330 10370  4199   249    99
12687, 6975  8635  7486  1137 16486  2851 15776 11119 15181 16036
12688,14311  7486  7867 15026 16640   702 17416  1885  9778  6392
12689,12028 15181  3619 11339 10865 11491 17526   512 13941  3636
12690,16808  3619 16846 17356 12111  5324  8868  1185  7591  2665
12691,  739 12707 16070 14368 11491 10132 13373  8037 16036   940
12692, 7486 16549  3721 13465  9145  4645  3847  6589 16751  5299
12693,17291    53 14697  3668  3591  3519 13092  6981 17905  6351
12694,  129 10618 17577  8857  3473 10865 10914 14868  2665  3721
12695,13725  4078  4853  5299 13443 16162 16846 16624 17461  7983
12696, 1005  8671 17520  5403 16549  4661 17584 14229 13981 17748
12697,  249  9320  4204  7407 14375  3619 16846  1325  8567  2772
12698, 6177 11376 12371  6503 11079  3198  9323 15922  1246  4314
12699, 1846  6157  7744 17622  6351  8580  2251 13585 11058    99
12700,14868   640 14266 16364  9320  3721  9373 13373  2851 15750
12701, 6177  7264 14917  8009  4388  7975   249  1836  8567 15979
12702,11079  9778    99  3899  2052  6552  2665   101 14358    53
12703, 1005  7407 17330   739  2756 17936  9320  3216  3829  5925
12704,12958 11038  8651  5403 17936  6096  8502 11119  3847  6214
12705, 3899  3473 16846 12707 17330  3208  9973   249 17526   640
12706, 3473 14868 11339   955   901  6724 14095   249  5517  6652
