user_id,item_list
6964,12186 12752 13963 13229  6652 12943  4292 15119  6157  3768
6965, 7264  6975 17294 17364  3768  3910 15844 16486  1102   202
6966, 3899 14358 17330 15119  2665 16365  5273   640  6011 17294
6967, 3473  3899 15119  8207  8635 17330  6975 10865 17294   640
6968,  512  6975  5424   940 10865  8747 15436 12901 13563 14266
6969, 5424  6782 14400 13638  3889 14868 13981 14917    78  7486
6970, 3473  2665 12752  1137  1614  6975  1259 13229  1208  4292
6971,11303 17751  8096   202  1838  3899 11576 14813 17563 11873
6972,17830  6214 16919  6652  7264 10954  5273 14181 15119  2665
6973, 6177  3200  7744   249  1137  8326  5273 12492 16846 14358
6974, 3768 17364  3200 16846 14536  1605  4582  8573 16791 10173
6975, 6214  8635 17330 16365  5273  6975 17135 12901 15778  5640
6976,17356 16291  2387  5605 13387  7264  2126  6933  3558  6873
6977, 9744 14093  6670 11702 17748  7407 14627 15469   803 14485
6978, 6214  3768 17936  5299  1941  2152   940  1259 13410 14229
6979, 7744 16365 12186  8207  3473 14358  3668 11058  4119 13410
6980,13725   940  1137 15750  5273  1941 11836 12378 17388  1653
6981, 1551 13229 12943 15064 13032 14358 12492  4088  9744 13914
6982,17330 10865  2665 14358 16365 16846  7744   985   249  8207
6983,15119  6177  3899 16846  9131 15868  1267  3910  2665 17356
6984, 6177  3473 12752  3942 14358 14868 15778   640  6214 17140
6985, 6177  8635  3200   249 17584 13914  1259 16365  3569  7257
6986,16365  6177  6975 14358  3768  1619  6011  3473  5299  4582
6987, 3899  5299  2665  8635 15181 13134  1885 10954 16791  2243
6988, 8635 17330  8207 16365 14358  2665 14181  5273 14868  5925
6989,11430  6976 14358  3198  9898  4199  3768 15119  5714  8473
6990, 8207  6214  2665 15119 12186 16846  5273 16791  5925 10562
6991, 5925  8567  1259  2665  8635 13914 14078  7309 11359  3130
6992, 6214  1941 12390 13914 10562 12186 13134  8567 11481 12457
6993, 3473  6214 13914  7295 17364  1137 15778 14400  5324 12663
6994, 6177  5403  5273 15778  8635 17330  3942  6214  2756 13914
6995,17330 12186 13410 17364  8207 14358  1941 13914 10865  7295
6996,14358  8635  3768  6011 17364 16486 14868  9131  6975  4582
6997, 7975  1792 11038 17297  8371 15750 10586  7448 12774 15778
6998,17364  3768 16494  6214 17462 15181 13229 16624  6975 17666
6999, 6214  2669 10865 13098   388  3768  6417  1603 16365  6392
7000, 3899 16946  2665 16365 15119  1551  5273 15778 16486 13914
7001, 7264  7257   202  9875 14520 11576 10427  5675  4435   899
7002, 6177  6214 16365 16846  2665 15119 14358 14181  5273 13914
7003, 3899 13585  6214    53  7264 16365 16846 10865  6157 12752
7004, 3200 10562  1208 16486  8635 14358  3829 15119 12457 11339
7005, 6214 14868  5273 16846  2665 13134 14400  8207  5424  3942
7006,16364  1137  4204 13725 12707  1259  9441 13981 14358 11662
7007, 3899 16549 15551 15082  8635 17330  7867  7870  5885 15844
7008,13443  5640 11973  5221  1517 11289 14509  1614  9939  7412
7009,16846 16365  2665  5273 15778  6975 10865 12752   640 13914
7010,16070   940  7295 16364   249 12707  9441  2851  9619 17388
7011, 4582 15922 15119  3910  1542  6589  3899  3473  8898 14449
7012,15119  6214 14781  3899  8635  3768 17022 13229 16364  1885
7013,10865  7295 17330 13134  1259  5273 14400 14181  6782  4204
7014, 1846  9621  7606 15289 11227 16640  5895   409 17622 16962
7015, 3473 17584  8635 16846 17330  5925 15119  6589 16365  8326
7016,16946  2772 17135  3473  3899 14226  6214 14358 14037 16365
7017, 7744  8207 17830 14358  4607  1846  5925 10865 17140   640
7018, 6652 10865  3768  9131  2886  7295 12752  5742 17294 14781
7019, 5273 13914  6214 10865 14358  5403  1137 15119  2665   249
7020,16365 16846  6011  2886  3473  1619  5324   940  1792 17294
7021, 8635  1941 13134 17330 14181 16846  2772  6011 13914  3829
7022, 5273  1259 14078  9441 11359  3473  8635  6177 14400  8567
7023, 7973 12028 11481  8448 13644 15750  5273 15469  1614 11702
7024, 3899  3200 17584 17330 12752 14868  2665 11339  6905 15778
7025, 6782 13638 13914 10865   249 12390 17135  1614 16162  5186
7026, 3473 14396  7867 10865  1614 17936 16640  3768 15082 15119
7027,  640  6589  5963 16365  1885 14781 10027  8011  5273 10954
7028, 5951  6214  3473  3899   552  6976    53 14358  9898 13296
7029, 3899  8635  7744  3200 17330  2152  6905  6157 13585 16486
7030,17330 10865  2665 16846 10370  8207 13914  6975  1551   249
7031, 3473 15778 10865 14868 10370  2756 13914 15119 14485  5925
7032,16365 14358  5299  9131 13032  2886  6652 16624 17330  8635
7033,15969  3473  8635 12663  7224 15750 10914  6177 11662   241
7034, 6177  3899  8573 16365 12774 11038  7983 14400 14358  6961
7035, 6652  3768 16846 15551  7975 12901  8371 10865 10954  3899
7036, 6177  7867 17364 12752  2886 10865    99  5299  8473 16962
7037, 8194  3899  8635  5273 15844 17330 13134  5925  9131  5981
7038, 6177 15082 16365 10865  3768  3829  8326 15551 14358 16846
7039, 5403 10295  5640 12390  2756  7407 10865  6214 15469 17961
7040,15750  2886 10295  3473  8448  9776 16846 13229  3200 15969
7041,17788 15844 15922 15119 16846  6061  7257  3910 15386   202
7042, 9621 15289  5895 14358 15119 17416  8207 13098  1603 17330
7043, 5951  7606 15289 17330 14358 11504 13585 12764 13134  6975
7044, 3768 17364 12186 16846  6989  8455  6975  9131   765  4582
7045, 7407  5273 17520  7486 12311 11702  7716  6670 14917 11491
7046, 3942 14868 10370  3829  6975  1259  4582  2756 17294  7407
7047, 3473 17330 10865  5324 16624 15778 14396 17666  1885  5403
7048, 8011 16549  3473 17584  3200  7143  5433 10562 15844   960
7049,14181  8502 17936 16012  5403  5925   512 16364   241 12457
7050, 3473  6214 14181  5273 10865 13914 16365  2665 13134  5925
7051, 5273 13914  7407  2756  1137 13134 15469  5925  7716 16012
7052,14358 16846  5324  2665 15181  2376 11973  9131 10095  5299
7053,17022  1259  4204  3899 15996 13644 14917 17526 17610  1044
7054,17330 16012  8635  2851  7295  3569 14213  9320 17135  7224
7055, 3899 13410 15064  9871  6589  8573 10562   241  5605 12663
7056,12707 17961 13638  1137  3402  2456 15064  8651 10173 16012
7057,16365 13410  2665  2886  4582  9871   940 13725  3942  5324
7058, 3899 12901  8326  2748 17748 14917  8207 13318  2680  7407
7059, 6214  6652  5925  8635 17364 17830 16364  5403 13134   249
7060, 6214 14358  8567 16846  2665 14868  2387  1885 12390 16365
7061,15996 13318 17584 17748  3942  6905  5273  3889  3829 17961
7062,17830 16364  3130 10095 17788   249 17307 10173 16919 17135
7063, 8635  5273 15778 17022  1614  3889  1137  9441  1259  5925
7064, 3473  6214 15119 16365  8635  6652 17330  8207  4582  4292
7065,13914 10865   940  1137 15969 14400 14868  5273  5424 13465
7066, 5141 15922  3473  3899  7867 14449  9621 16962 14762  6214
7067, 6214  3473  3899  2665  4582 14181 12752  5299 10865 12901
7068, 6652 12752    53   552  4292  6976  5273  8473  6011  4582
7069, 3473  6214 15119 15778 10865 13134  5403 12186  5951  8207
7070,11504 16962  3619   388 18050  6392  4865  2179 14536 16486
7071, 3768  3899 13134  8635  7295 17294  9871 17830  4293  4582
7072, 8651  5925  8635 13178  1614 10370 16070 12774  3130 11481
7073,17330 14181  1551  1941 17416 13178 16364   249  7264  9131
7074, 3473  6214 16365  6975 16846  8207 14358  6652  8635  4292
7075, 3130 14536 11038   803 15064  8635  7224  8573 13549  5403
7076, 6177  3473  3899 15119  6011 16624 17294 14781  8635  4582
7077, 5951   552  8635 13296 13134  8473  3473  2796 17291 17936
7078,16846  1885  6011 17140  2886  3433 12792  2152  8936  5299
7079,17330 15778  1551 13914  3889   249 13134  3829 12457   840
7080,16365  8502 17364 12707  5299 16070 16791  2152   241  5273
7081, 8635 15969   512 10865 14358  4204  4853   640 13032  9441
7082, 3899 15119 13229 16365 14358   442 13410 17330 16846 14520
7083,13950 17751 13630  8316  1882   202 17563 16143 11576  2925
7084, 7606 11227 16962  6976 11504  5895  2796  9898  2251 11058
7085, 8651  6905 17330 14868  5403  3619 12028 12492  7486  3200
7086,16365 12186 13410  3869  3768  8936 15868 12390 12901 17364
7087,16365 13229  8635 14358  6011 17330  2665 16486 10562 12186
7088,12752 15119  8635 14358 17330  8207  7264 10865  2665  6011
7089,13410  5605  1885 17388  3433 16170  5299 13963   392 12172
7090,17364 16791 17330 16070  5273 16365 12492   241 13410 16846
7091, 3619 17135   803   103  8942 11481  4078 10954 16846  2152
7092,10865 13410  4582 15289  6011 15436 17748  7309  6652  1259
7093,15868  2665 17022  5299  1885 12752  2886  5324 17140 17462
7094,14868 13134  2756  7407  8567 17356 13178 12390 17520 12028
7095,16365 10865 15119 15064   640 13032 14358  1614  1551  3200
7096, 7257 16846  3768 13229   442  3473  5675 13410  1232  3080
7097, 3473 17364   640 13134  4582  5403  5925 12186  8207  3829
7098,14358  3473 15119 17330  8207 16365  2665  1551  6011  5273
7099,16946 17135  3899 16364  6975  2665 17936 11359 13638  3768
7100,12707 13229  8194 16486 12186  7973  7870   803 13134  6177
7101, 6177  2665  1551 16846  3768 16791 13410  8207  4853  6011
7102, 5273  6214 15778 16365  1941 13134  2665 15119 14358  3942
7103, 6177 10865  5324 15778  1137 16364 14868  6782 10027  2152
7104, 6214 17364 16791  3768 13229  2126  5925  5299 17788 14078
7105, 8326  7412  6214  8635  2665 14358  6431  9744  8207 16791
7106,12901 16624 15181 16808 10027   640 13032 15277 11342  9145
7107,11973  6975  6214  1517 16846  3899  5258 17364 16920  1792
7108,17330  6214 16846  5273 10865 15778  8207  3942 11342 14078
7109,16846  8635 17364  1551 15289  5895 17622 13410   640  2772
7110, 7870 14536 17882 16486 17943 13178 16919   103  3619  2886
7111,17936 14266 17022 15119  3768  6961 13716 11359 14917  8037
7112, 9776 17356  1581 12390 15778 13914 17670 17330  6214  6873
7113,15969  5925  1614   241  5605  8037  2665 12390  2851  6873
7114, 5141  9686 11576  6730 17330 11873  2802 16143 14794  4294
7115, 6177  1551 17330 15119 14358  3942  4088 16846 15778 10865
7116, 1846 13098  6157  5951 13585    99  8473  1903  3706  4199
7117, 3473 17330 13134  3200  7486  1208 15778 10865 14868 13178
7118, 1846 11227  7744  5895 17330   409 16365  8194  6157 14181
7119,16070 13914 17526 12663 13981 12617   739 13638 12774  3889
7120, 3889 17584  6214  1614 14400  2665  1208   249  5742  6905
7121, 5963  3579 11038  3619  3130  8651 17830  8573 15750 16919
7122,  249 16364  5424 13914  1259  8502   241 14868  3569   940
7123, 5403 15119 14181  6975  2665 14868  2756  3889 14917  3768
7124, 3200 16486  3899 16365  1208  3768 13229  8635 15117 15119
7125, 3899  3473  5273  1551 14868 12457  1941 15778  9871 13387
7126,14181  5273  6177  8635  3473 14868 17330  6905 17356  2756
7127,16365  5299 17364 17936 16070  6011  7295 17330  6975 17294
7128, 6214 16365  5273  1941 14181 10865  2152  6652 12186  1619
7129, 6177 13585    99    53  8635  3473  4199 13134 12752  3198
7130,16365 15119 16846  3899 14358  6975 17330   640  8207 17294
7131, 1941  8635 14181  8207  4853 10865 13178  5299 16846 12457
7132, 3768  6214  1619 15119  6177  8455   765 13134  6989 15398
7133, 6214  3473  3899 15119  7264  6975 17364  6652 13134  5299
7134, 3899  8567  9776  9610 13318  2756 13134  3558  5925 16012
7135, 1941  5925  6905  6782 15778  7309  9441 16070 17936   249
7136, 8635  8207  6214 15119  1614 16365  2665 14358 16846 13914
7137, 4853 15119 16846  6214 13638 14078  2748 15626 12186  2746
7138, 6177 17330 10562  1941  3829 14868  5403  6214  8326  3942
7139, 6177  3200  6975 10562   640  3955 16170 10865  9131  2665
7140,11227 12764   552  2251  8580  2807  9898  3473  3899  2482
7141,17364  2886 16846 13032   640  6975 16364  1137 14078 16946
7142, 3899 10865 15181 15778  4292  6589 16624  1137  1885 17670
7143,17364  3899  5324  4582 17330 15181  2152  2886  1259  2665
7144,15119  3899  6214 14358 12752 16365 14181 10865 17330  8635
7145, 4292  8207 13229 17140 15583 10316 14781  9131  6589  3473
7146, 6177  3473 15119  6214  8635 14358 17330 16365  2665  6975
7147,17584  1551  9744 14181 13584 13914  4088  3829 12457  7412
7148, 6214  1792  8207  1619  5925  3768 10865  2748  3619  8635
7149,16070  9871 13691 13725 15969  3473 13981  1259  5925 12378
7150,16846   640 13134  2665  5925  1792  1619  1137 13914  4582
7151,16365  6177 10865 14358  5299 13229 14181  5273 13410 12901
7152, 6652  8207 14868 17416  2152  1941 16808  3200  2886 16791
7153, 3899  7295 16365   249  1137  4204  7744  3569 15750   940
7154, 7744  4199  2482 13295  3691 12764  1846 14100  6652  3824
7155, 6177   640  2152  4582  2665 10865 14781 10954 12707  8455
7156, 3473  8207  6011 14181 10865  5273  4582  5640 11359 17364
7157, 6177 14358  9621 16640 11227 11504 12901  8635 15119 10865
7158, 1259  6214  1137  6652 13950  8898 17610  2687  5628  4435
7159,14396  5895   409  3899  8635  5307 15119 17330  2665  5312
7160,17416 16946  2772 12901  4582 17294 11339  5403  1792  1137
7161, 3899  8635  1259 14868 11359 17356 14400  3829 17748 17584
7162, 5605  8635  1941 12186  5273  1551 17330  6214 12492 14078
7163, 3899 16846  5299  1614  2376 14868  1259  8567  2118 16624
7164, 3899  3473  8635 17330  6214 10562  6724  1208  4088 13318
7165,14181  3829 12457 13229  9871 13134 13032 16365  4088 10295
7166,16365 17364 16946  6177  4582  3473 12901 15119 13229  6905
7167, 6975 14358  2665 15119  4582  5324 16624 15778  1619  9131
7168, 4088  4468 17307  6670 17330 16364 15750 15117 15187 10746
7169,  512 13691 11836 14358   249  5424 15756 17294 15863 17966
7170,15778  8635  4204 13725  1386 15750   241  3899   739 11662
7171, 3768 17330  9131  1792 17294  2152 16624 13178  8502 11359
7172, 3200  6177  5403  1208 10370 10865 13178 13318 14400   249
7173, 7867  7606  6177 17135  1186  1137  5307 14400  6214 16365
7174, 8502 16070 12378  1137 15750  7295  5925 13638 13373 10295
7175, 5925  3473 10865  4204   249  6975  1137 16364  3768 17364
7176, 6975 17294  6652  8194  2665 10865 17788  4582  5273 13134
7177, 8986 12530  2179  8233  4556  1792  7950  5640 14617  2682
7178,16946 13914 17416 13638  8747  5925 14400  7716 14095 14358
7179, 5324 13032 17462 14781  9131  8502  8635  7295   512  1259
7180,10865  4204 13638  3473 17330 13914 14213  8747  3402 15969
7181, 7744 10865 17788  1792 14358 15289  9131 16640  2665  4582
7182,14181  3473  1551 10370 17330 15119 14868 10562  8207 13318
7183, 8567 12457 17356 10295  6905 10370  3889 17022  6933 17584
7184, 6214 16365 12186  3768  8207  5925 12901  4292 13914 17364
7185, 8207   985  6177 10316 17140  8936 14181  8635  6011  5299
7186,17936  8502  9871 15922  6540  7264 14449  9619  3204 13465
7187,13229   640  4582 15119 16624 15181 15778  1178  8622   442
7188, 5951  1846 13295  9898  3668  6177 17291  3691  6495 13229
7189,14868  6177  4078   840 17610  1515 10865  1137 15750 10132
7190, 3899  3829 14868 14485  1941  6306 14996 10562  1259 16365
7191,16486 17584 14509  3473 11289 10865 14781  5925  7295 13229
7192, 3899  3200  1208  3473  7309  8326  5273 17330  6214  9744
7193, 6177 14358  5273 17330  1614  3889  6975  5640  4582  1941
7194,16365  3473  3899  8635  5324  4582 17830  1792 16624 17330
7195, 3473  8635 17330  1614 12390  3558 15119 15778 14358  3829
7196,14181 15119 10865 15778  8635 17330 14868 16365  6975 12752
7197, 3200 16332  1259  6961  1044  3942 13644 10295  5478  9871
7198, 6652  7257 13410  5141 12186  4607 15117 15922 14229 16486
7199,13549  6214 10865 15119  3130  5925 17830 15778  5403  5273
7200,14358 10295  4582 17135 16012 14213 14266  3200 17748 14781
7201,16486 15119  6214  3473  1208  8635 12752  1941 17330  3768
7202, 7716  3200 10865 17135  6975 11491  7309  6676  6724  2748
7203, 3899 14358  3473  3200  8635 16846 17584 17330  1551 10562
7204,15119  3869 14181  6652 12390 16846 16365 14868  8194 10316
7205, 1259 17330 12943  5273 16486 16365 16549 10865  9871  3200
7206, 3899  1846  9131  6975  6652 17294 13963 12186  7867 15082
7207,15778  3942   249 14868  1137 14213  5742 17526 17961  2665
7208, 6976  8473  5885  6177 17291  5714  5981  7719  3691 13134
7209, 2665  4853 17364 13410 13229  6652  5221  4293  1792  2152
7210, 8502  5925  6177 17788 12774 15778  6214  1137   249 17388
7211,10427 13532 17083 13921   986  8659  8207  5082 10702 14919
7212,14181 17584    53  1614  3829 13410  4292 12186 14868 14358
7213, 5299 13134 17364 16846 17936  1619 17294 15778  3569 12752
7214, 3899  7867  9621 12943  6214  3473 12707  8635 13134 11227
7215, 3768  1614  1792 13914 13229  5925  1619  1137 17670 13443
7216, 3473  3899  6214  8635   202 14358 17330  8207 15119 16846
7217, 8635 11359  6782   640  5925 15119 12901  3569  1792  5273
7218,15119  3619 17364 17294  5273 10954 14181  6589 16791 12943
7219,12707  7295  8502  8635   249  8573 10865 12663  3200  3402
7220,15735  4721  7225 11342 12111  9322  8567  5751 13638 10865
7221, 3869  6214 17140  7257  3473 10316 16365  2545  2532  5639
7222,17416  2772  4115  2748  2846  2055 15909 14213  5679 15626
7223,14396  3899 17622 16962 16846 18050 14358  2665  5273 13914
7224,11430 12752  6214  8207  8635  9898  8473 13296  8580 14358
7225,12901 15181 14781  3899  1885  9145 13134 13410  1137 16131
7226,11303 10427  6540  7264  8898 13950 13532  2687  3204  8917
7227, 5299  6975 14358  6177 16364 15119 17936 16494  5273 14266
7228,14078  6177   955  3473  3942 17748 12111  8635 13914 14400
7229,17330 14181 13229  9871 15119 10370 10865 16846  1137 13725
7230, 6975 14229  6011  4582  6652 13229  1792 15119 17660  7264
7231,12390  8567  5640 13443 13387 10316  2387  6214 13032 15735
7232,15082 16365 16359  3899  7143 17294 15844  6011  4607   640
7233,14358  2665  8207  6652 13410  1941  4582 13032  5324  3200
7234, 1941 17584  1551  3473  7486  8635 13229 15119 12492  5925
7235, 1846  5895 18050   388 17365  7297  3706 16846 16365  6157
7236, 5951    99  4199   552  5307  6392  2807 17905  9898 17715
7237,14868 10370  3942 17748 16365 14358 10295 12390  4292  8911
7238, 8635  8502 13914  1259  9871  1941  1137 16364  1551 10865
7239,15922 10132 10295  1882  6961 17610  1137  2802 13714  1044
7240, 7606   409 16962 18050  6961  8852  1259  8635  6417 17365
7241,11227  5895 11504 16962  8567 18050  3473  1186  1208 16291
7242, 3899  2687 14449 14762 14181  5273 12752 13630  8096 16364
7243,17135 15551  2665 14266  6214  3569  1259 12663 16791  2851
7244,14536 16364 14485  3619 13725 12311  7224  5424  3200  2756
7245, 6011 16365 17830 13229 12901 16494 17462  5403  9145 12015
7246,17830 14536  7486  6177 14181 12901 12186  1137  3473  2886
7247,17294 10954 14358   985 17788 13725  8194 17936 17330  6589
7248,14181  6652 12752  8635  6214 17330 12390 13410  2665 17140
7249,14396  6975  5299 14358 15119 15289  7606  4582  2665 11227
7250, 8502 13691 16012 15778  1259  4204  1386 17526 13981   249
7251, 5273 14181  6177  1551  3829 12457  3473  1941  4088  6905
7252,17416 16946 12999  6177 16808 11339 17670  9441  9527 15181
7253,16846 17364  1551  5951  3768  8207  4582 12186  5640 12752
7254,15064 14078  8207  8936 13229 10316 16365 16791 12943  6652
7255,17330  9871 16070   512  3200 12492  8037  7744  1533 14358
7256,16624  4582 12901   640 17462  6431  2886  4292  3768 10865
7257, 7257   202 15119 11854 15117 16846 12390 13134 12371 10562
7258,13387  3558 14078 13229  2387 17364  6011  4293  1619 13134
7259,17364 17135  2886  6652 14358 14181  8207  3899  6177  6782
7260, 3473 13134 13229 11430  3768  8207  9131  6975 10865  5925
7261,16846  1846 15119 17364  1137  5299 14868  4582  9871  2152
7262, 2456 16012  8502 10295   512  5925   940 13725 14868  8326
7263,15583  2243 15868  9776  5742 14868 12390  9027 14917 10865
7264, 1259 16365 13134 15119 13914   249  2665   640  6975  3942
7265, 6652  6975 12186  6177  8011  5299  4088  1551 16364 10370
7266, 6652  6214  3473  6975 17294  4582 17416 14181  3768 17364
7267, 1259 13134 17936  1137 15778  1941  2772  3899  6177 14266
7268, 5273 10370 17526 17330 14917 16012  1259  6177 13691  3889
7269, 6540  2687 13950 17364  8096  6652  6177 11873 15181 17610
7270, 7309  8651 16919 14536 12707  4801 11038  9744 12943 10954
7271, 5951   552    99  7975  5273  6976 14181 11430  9898  4607
7272, 3899 14181 13134  7295 13178  3768  1614  6905 17416 14400
7273, 6177 10865  5403  2772  1551 16012 14400 11303  4088  3768
7274, 3473 15119  5951    53  6011  5273 13229 17294  4582 15778
7275,12901 10027  2886  1619 17462   955 12172  2243 15868   640
7276, 1846 14396 17622  1186  1603 13098  6392  4075  5312 13295
7277, 6177  3473  3899  6975  6652 17364   640 17294  2665 12752
7278, 3473  6214  3899 16365 17416  6975 12901 17330 15119  8635
7279, 3899 14181 15778 14868 14358  1614 15082  3942 12390  1259
7280,16946 12752  8567 17666  1824  1517  2084 16278 11289 12975
7281, 8635  5925  8502 16365 13134 15119  5273 12707 14181 17294
7282, 3899  3473  3768 17364  5299 16070   640  5951   241  4582
7283, 8635 13410 17462 11359 17284 15436 16791 13914  3869 13963
7284, 6214  3473 16365  2665  6589 17330  4582  6975 17364  2886
7285, 6905  4088  3829 10370  7407 13318  1259 13134  7486 17584
7286,12752 13229   640  3899  2886 13963  1792  8635  7744  4582
7287, 7295  3829  6905 11973  2820  5186 10370 14400 17961    78
7288, 3768 13229  3473   640  1885   985 12943 16791 12999 11844
7289, 3473  7983  3768   803  9441 17294 17830 13229 14536 13032
7290, 8635  3899  5403  9871 10295 13914  6782  7744 16846 14266
7291, 2665 15119  6652 11359 12186  5324  1137  7744 14868 13410
7292, 1551  1941  1208 16549 14095  5742  5433  9441  3619   960
7293, 1551  8635  2387 13134 13584  6873 13981 16486  7973  1259
7294,16365  2665 16846  6975  5299  1619 17294  6652   640  3899
7295,12901  2152  8635  8194  7257 15778 14520 14781  1137  2711
7296,16365  3768  7264 15119 17330 13229 11303 10865  8207  6652
7297, 1941  3473 11776 17135  6214  5403  4088 13584  3942  5925
7298, 3473  3899  8635 17330  6214 10865 15778 16365  1137  4204
7299, 3899 13387 14868 17584  6905 13134 12390  8326 13178 14358
7300, 7867  9621  7606 15289 11227  5895 17294   409 16962 14358
7301, 8207 14181 12752  2886 16791  4607  4853  4292  5299  8936
7302, 8207 17294 12186  4582  5925  5273  1792 12752 13134 16791
7303,  640  1792 16808 12752  4292 17666 10865 17135  1885 14181
7304, 1792  6652 15119 16624 16808 16364  3942  5273 13032  5424
7305, 2665 13443 12901 17284  3473 14358  4582 14266  5324  6431
7306, 5951 13585 14396  8635  8207  3198 17135   552 12752 17330
7307, 5951  2886 13585    53  5324 11430 11506  6157  2711  8917
7308, 6011  3768 13229 17330 13410  8207 12186 13134 14181  1619
7309, 2680  8567  5403 14485 17584 15778  4204  7486 16162  4721
7310,15119  7264  6214 17751 16365  3619  9441 16486  7257  3815
7311,12943  4865 10985  8942  2179  2126 10095  4468  5273  3579
7312, 6214 13134 17364 13229  8635  3200   640  5299  1137  4582
7313,15119  1551  1137 13134  1941 10295  5925  5424  7716 17135
7314, 2820  3829  6905 13318  1551 10253  8502 10095  9776 10562
7315,16494  6975  8455  9131  1619 15181  2665  1605  8622 14814
7316, 6177 12943  8207   985 15778 13725  8194 16846  8247 17294
7317,15551  6157  3473 15119  6975 15844  5885    53  6976  7143
7318, 6782   249  2456 16353 12663  1386 16012  8037  2851 11119
7319,16365  8635 12186  9131 13134  6975   640  6652  1792  5324
7320, 3768  8635 12186  6905  2152 14093 15778 17936  7973  1619
7321, 4088 10865  5273 14917  3899  4078 15683  8448 14400  5742
7322, 6177  8635 16486 15778  2665 14181  3200 16846 13387 17022
7323, 3899 13134 10865 13229  1137 14358 13178   249 12186 17388
7324, 5951  7744  8635 10562  5273 17330 12752 12492 14868  7257
7325,  249 16364  3200  1386 14917  2456 16070  7407  5925  7224
7326, 6214   640 13229  1792 17364 17330 10865 13725 13032 17788
7327,  249  5424  3473 15969 17610  1653  8037  5403 14181  7224
7328, 5273  8635 17584  1551 12752  7264 14358 10370  4204 16846
7329,16365 13229 12752  8207  2886  9131  2665 16946   640 10865
7330, 3899  7716 10562 16365  3829 16846 12492 15778   640  2179
7331,15119 16846 13134  2665  6652 12390 12752  1551 17364  8936
7332,10295  5424  9527  3889 17748  9776 16162 13887  2680  2456
7333,14781  8936  4607  6652 10316 14078  3768  9131  2152 13032
7334, 5273  4088 10562 13178  3473   512 13725 17526  9744  5424
7335, 6177 15119  5273  5742 16549  5605 17356 17022 10295  4088
7336,16365 15119  8207  5273  5925  1614  6652 12186 10865 13410
7337, 7264  6177 16486 12752 11576  3080  9482 12371  7089  6975
7338,16846  8194  8011  9131   640  2665  1619 15778 10865 12752
7339,15289 16640 11504  8635  6214 13098 17622 10865  6392  8852
7340, 6652 17330  5299 17364  2886  6975  5273  2152  4582 17294
7341, 8247 11844  3473  6214  1885 16846 15583 12186 10327  5273
7342, 3899  3768 16846 17364  8502  2886  5925  2665 13410 12663
7343, 1941  5273  6177  3473 13914 14868  5403 17584 17748 13691
7344, 3768 10562  7309  8635 12999 11844  1259 14078  4607   392
7345, 5273 15119 16486 17330 12457  3768 10562 11339  7486  6652
7346, 5273 17364  1551 17330  2687 17751 14449  2152  6975  8316
7347, 3473  3899 15119  6214  6652 14868 13963 10370 16365 10865
7348,17135 14358 14213 15181 17284  2846 14226   512 13725 15969
7349,14358   640  2665  5273 13229 17330 12901 15181 10954 16624
7350, 1137 16012  1259 17748  3569 15756  1551  8747  4582  3829
7351, 2376  2118 10095  1824  2820  8567  3473  6975 14358  3899
7352, 6177 16846  8635  1259 13134  5273 17416 12901  1619 16808
7353, 7264  6177 17584  3899  2665  3473 15119 13134  6905  7486
7354, 9441  4293 14181  5403 10295  1386 15683 14266 13387 12707
7355, 8635 17330 13134 17936 16070   512 10865 15750 12617 13465
7356, 6177  2665  6652 13963 14181 10095 16549 16365 17294  2179
7357, 3899  3473 14358 13134 10865  5273  6652  6975  2152  1259
7358, 6214  8635 17330 16486 16365 14358  2665  5273  8194  6652
7359, 8635 12901  8207 10865  5273 17416  3200 14868  4292 17364
7360,16846 15119 15778  2665   640 16364   249  5324 16624 17364
7361, 9776 14400  6933 15778 16012 16946   512  2746  1614 11289
7362, 3829  6905  8635  1614  8207  5742 13178  8651 12028 14917
7363,12999  5141  4078 13950 14762  7264  4173 12958  9527  2916
7364,17307  5963 13410 17670 12172   940 15750 16364  3579  7224
7365, 3473  6214 14181  7486  1551  1208 15778 16846  7309  2665
7366,  512 13981  1259  4204 17526   249  3569  6782  8635 14868
7367, 5299  6011  1619  6589  9131 15119  4582 16494  5324   640
7368, 1614  3899  7295 12390 13914  6214 14868 13134 15778 16846
7369, 7412  2665  5640  8207   955 10562  8742  3473 15117  3899
7370, 5925  4088   512  1941 13134 12457 17748 16614 11038  1533
7371, 6214   640 12752 13410 10865  4582  5299 15778  1792 14181
7372,16846 11339  1941 14181 13549  9131  6724 11491 16598 16808
7373, 6177  8567 12707  8651 16486  8635 11481 17330 16364 14078
7374, 6177  3899  8635 14181  6011  5273 17330  3768  6975 17364
7375, 6177 13295  2807 17291 12764  8502  8194  6495 13914  2251
7376, 3473  1941  8635  1208  7716 13134 11339 15119 13178 15778
7377,17135 14358 13638   249 14781  2055   640  7760 11359 14868
7378,17022 14358  1137 10295  3829 10865 14917 15119 13318 13134
7379,17584  3200  7309 12492  6589  8502 14536  4088 17330 11836
7380, 6177  6214 14181 16365 13134 13914  8936 10865 17364 15778
7381,16846 16946   640 17330 16486  5299    53  6157 15551    99
7382,17330 14181 15778  5273 10865  6214  8502  1137 16364  2665
7383, 5424 16012 13914  2055 13691 17961  3402 14181 17294 17393
7384, 6157 13585  9898 13296  8580 16846 12764  3668  7606  3691
