user_id,item_list
10429,11995 11993 12000 11999 11998 11997 11996 12002 11994 11990
10430,11907 11905 11912 11911 11910 11909 11908 11914 11906 11902
10431,11948 11946 11953 11952 11951 11950 11949 11955 11947 11943
10432,11978 11976 11983 11982 11981 11980 11979 11985 11977 11973
10433,11967 11965 11972 11971 11970 11969 11968 11974 11966 11962
10434,11911 11909 11916 11915 11914 11913 11912 11919 11910 11906
10435,11937 11934 11942 11941 11940 11939 11938 11944 11936 11931
10436,12009 12007 12014 12013 12012 12011 12010 12016 12008 12004
10437,11981 11979 11986 11985 11984 11983 11982 11988 11980 11976
10438,12014 12012 12019 12018 12017 12016 12015 12021 12013 12009
10439,12033 12031 12038 12037 12036 12035 12034 12040 12032 12028
10440,11910 11908 11915 11914 11913 11912 11911 11917 11909 11905
10441,11985 11983 11990 11989 11988 11987 11986 11992 11984 11980
10442,11969 11967 11974 11973 11972 11971 11970 11976 11968 11964
10443,12017 12015 12022 12021 12020 12019 12018 12024 12016 12012
10444,12036 12034 12041 12040 12039 12038 12037 12043 12035 12031
10445,11980 11978 11985 11984 11983 11982 11981 11987 11979 11975
10446,11987 11985 11992 11991 11990 11989 11988 11994 11986 11982
10447,12011 12009 12016 12015 12014 12013 12012 12018 12010 12006
10448,12013 12011 12018 12017 12016 12015 12014 12020 12012 12008
10449,12019 12017 12024 12023 12022 12021 12020 12026 12018 12014
10450,12026 12024 12031 12030 12029 12028 12027 12033 12025 12021
10451,12018 12016 12023 12022 12021 12020 12019 12025 12017 12013
10452,11943 11941 11948 11947 11946 11945 11944 11950 11942 11938
10453,12032 12030 12037 12036 12035 12034 12033 12039 12031 12027
10454,12004 12002 12009 12008 12007 12006 12005 12011 12003 11999
10455,11917 11915 11922 11921 11920 11919 11918 11924 11916 11912
10456,12015 12013 12020 12019 12018 12017 12016 12022 12014 12010
10457,11995 11993 12000 11999 11998 11997 11996 12002 11994 11990
10458,11994 11992 11999 11998 11997 11996 11995 12001 11993 11989
10459,11985 11983 11990 11989 11988 11987 11986 11992 11984 11980
10460,11996 11994 12002 12001 12000 11998 11997 12004 11995 11991
10461,11928 11926 11934 11933 11932 11931 11929 11936 11927 11923
10462,11956 11954 11961 11960 11959 11958 11957 11963 11955 11951
10463,11988 11986 11993 11992 11991 11990 11989 11995 11987 11983
10464,11959 11957 11964 11963 11962 11961 11960 11966 11958 11954
10465,12006 12004 12011 12010 12009 12008 12007 12013 12005 12001
10466,11998 11996 12003 12002 12001 12000 11999 12005 11997 11993
10467,12001 11999 12006 12005 12004 12003 12002 12008 12000 11996
10468,11847 11845 11852 11851 11850 11849 11848 11854 11846 11841
10469,11992 11990 11997 11996 11995 11994 11993 11999 11991 11987
10470,11994 11992 11999 11998 11997 11996 11995 12001 11993 11989
10471,11998 11996 12003 12002 12001 12000 11999 12005 11997 11993
10472,12010 12008 12015 12014 12013 12012 12011 12017 12009 12005
10473,12018 12016 12023 12022 12021 12020 12019 12025 12017 12013
10474,12018 12016 12023 12022 12021 12020 12019 12025 12017 12013
10475,12029 12027 12034 12033 12032 12031 12030 12036 12028 12024
10476,12007 12005 12012 12011 12010 12009 12008 12014 12006 12002
10477,12018 12016 12023 12022 12021 12020 12019 12025 12017 12013
10478,11963 11961 11968 11967 11966 11965 11964 11970 11962 11958
10479,11991 11989 11998 11997 11996 11995 11994 12001 11990 11986
10480,11956 11954 11961 11960 11959 11958 11957 11963 11955 11951
10481,11977 11975 11982 11981 11980 11979 11978 11984 11976 11972
10482,11963 11961 11968 11967 11966 11965 11964 11970 11962 11958
10483,11961 11959 11966 11965 11964 11963 11962 11968 11960 11956
10484,11979 11977 11984 11983 11982 11981 11980 11986 11978 11974
10485,11930 11928 11935 11934 11933 11932 11931 11937 11929 11925
10486,11988 11986 11993 11992 11991 11990 11989 11995 11987 11983
10487,11910 11908 11915 11914 11913 11912 11911 11917 11909 11905
10488,11926 11924 11931 11930 11929 11928 11927 11933 11925 11921
10489,11992 11990 11997 11996 11995 11994 11993 11999 11991 11987
10490,11920 11918 11925 11924 11923 11922 11921 11927 11919 11915
10491,12002 12000 12007 12006 12005 12004 12003 12009 12001 11997
10492,12015 12013 12020 12019 12018 12017 12016 12022 12014 12010
10493,11994 11992 11999 11998 11997 11996 11995 12001 11993 11989
10494,12013 12011 12018 12017 12016 12015 12014 12020 12012 12008
10495,11889 11887 11894 11893 11892 11891 11890 11896 11888 11884
10496,11945 11943 11950 11949 11948 11947 11946 11952 11944 11940
10497,11975 11973 11980 11979 11978 11977 11976 11982 11974 11970
10498,11987 11985 11992 11991 11990 11989 11988 11995 11986 11982
10499,11999 11997 12004 12003 12002 12001 12000 12006 11998 11994
10500,11962 11960 11967 11966 11965 11964 11963 11969 11961 11957
10501,11924 11922 11929 11928 11927 11926 11925 11931 11923 11919
10502,11976 11974 11981 11980 11979 11978 11977 11983 11975 11971
10503,12021 12019 12026 12025 12024 12023 12022 12028 12020 12016
10504,12024 12022 12029 12028 12027 12026 12025 12031 12023 12019
10505,11950 11948 11955 11954 11953 11952 11951 11957 11949 11945
10506,11977 11975 11982 11981 11980 11979 11978 11984 11976 11972
10507,11953 11951 11958 11957 11956 11955 11954 11960 11952 11948
10508,11997 11995 12002 12001 12000 11999 11998 12004 11996 11992
10509,12001 11999 12006 12005 12004 12003 12002 12008 12000 11996
10510,11990 11988 11995 11994 11993 11992 11991 11997 11989 11985
10511,11935 11932 11940 11939 11938 11937 11936 11942 11933 11929
10512,12009 12007 12014 12013 12012 12011 12010 12016 12008 12004
10513,12034 12032 12039 12038 12037 12036 12035 12041 12033 12029
10514,12008 12006 12013 12012 12011 12010 12009 12015 12007 12003
10515,12014 12012 12019 12018 12017 12016 12015 12021 12013 12009
10516,11954 11952 11959 11958 11957 11956 11955 11961 11953 11949
10517,11999 11997 12004 12003 12002 12001 12000 12006 11998 11994
10518,12033 12031 12038 12037 12036 12035 12034 12040 12032 12028
10519,12015 12013 12020 12019 12018 12017 12016 12022 12014 12010
10520,12021 12019 12026 12025 12024 12023 12022 12028 12020 12016
10521,12007 12005 12012 12011 12010 12009 12008 12014 12006 12002
10522,12020 12018 12025 12024 12023 12022 12021 12027 12019 12015
10523,12033 12031 12038 12037 12036 12035 12034 12040 12032 12028
10524,11954 11952 11959 11958 11957 11956 11955 11961 11953 11949
10525,11998 11996 12003 12002 12001 12000 11999 12005 11997 11993
10526,11988 11986 11994 11993 11991 11990 11989 11996 11987 11983
10527,11965 11963 11971 11969 11968 11967 11966 11973 11964 11960
10528,12002 12000 12007 12006 12005 12004 12003 12009 12001 11997
10529,11986 11984 11991 11990 11989 11988 11987 11993 11985 11981
10530,12012 12010 12017 12016 12015 12014 12013 12019 12011 12007
10531,11957 11955 11962 11961 11960 11959 11958 11964 11956 11952
10532,11973 11971 11978 11977 11976 11975 11974 11980 11972 11968
10533,11976 11974 11981 11980 11979 11978 11977 11983 11975 11971
10534,11999 11997 12004 12003 12002 12001 12000 12006 11998 11994
10535,12023 12021 12028 12027 12026 12025 12024 12030 12022 12018
10536,11901 11899 11906 11905 11904 11903 11902 11908 11900 11896
10537,12025 12023 12031 12030 12029 12027 12026 12033 12024 12020
10538,12016 12014 12021 12020 12019 12018 12017 12023 12015 12011
10539,11896 11893 11901 11900 11899 11898 11897 11903 11895 11890
10540,12006 12004 12011 12010 12009 12008 12007 12013 12005 12000
10541,12009 12007 12014 12013 12012 12011 12010 12016 12008 12004
10542,11990 11988 11995 11994 11993 11992 11991 11997 11989 11985
10543,11957 11955 11962 11961 11960 11959 11958 11964 11956 11952
10544,11977 11975 11982 11981 11980 11979 11978 11984 11976 11972
10545,12009 12007 12014 12013 12012 12011 12010 12016 12008 12004
10546,11974 11972 11979 11978 11977 11976 11975 11981 11973 11969
10547,11896 11894 11901 11900 11899 11898 11897 11903 11895 11891
10548,11996 11994 12001 12000 11999 11998 11997 12003 11995 11990
10549,11974 11972 11979 11978 11977 11976 11975 11981 11973 11969
10550,11934 11932 11939 11938 11937 11936 11935 11941 11933 11929
10551,12027 12025 12032 12031 12030 12029 12028 12034 12026 12022
10552,12002 12000 12007 12006 12005 12004 12003 12009 12001 11997
10553,11946 11944 11951 11950 11949 11948 11947 11953 11945 11941
10554,11980 11978 11985 11984 11983 11982 11981 11987 11979 11975
10555,12010 12008 12015 12014 12013 12012 12011 12017 12009 12005
10556,12032 12030 12037 12036 12035 12034 12033 12039 12031 12027
10557,12011 12009 12016 12015 12014 12013 12012 12018 12010 12006
10558,11983 11981 11988 11987 11986 11985 11984 11990 11982 11978
10559,11995 11993 12000 11999 11998 11997 11996 12002 11994 11990
10560,11932 11930 11937 11936 11935 11934 11933 11939 11931 11927
10561,12010 12008 12015 12014 12013 12012 12011 12017 12009 12005
10562,11945 11942 11950 11949 11948 11947 11946 11952 11944 11939
10563,12014 12012 12019 12018 12017 12016 12015 12021 12013 12009
10564,12001 11999 12006 12005 12004 12003 12002 12008 12000 11996
10565,11960 11958 11965 11964 11963 11962 11961 11967 11959 11955
10566,11986 11984 11991 11990 11989 11988 11987 11993 11985 11981
10567,11891 11889 11896 11895 11894 11893 11892 11898 11890 11886
10568,11964 11962 11969 11968 11967 11966 11965 11971 11963 11959
10569,12008 12006 12013 12012 12011 12010 12009 12015 12007 12003
10570,11945 11943 11950 11949 11948 11947 11946 11952 11944 11940
10571,11968 11966 11973 11972 11971 11970 11969 11975 11967 11963
10572,12035 12033 12040 12039 12038 12037 12036 12042 12034 12030
10573,11970 11968 11975 11974 11973 11972 11971 11977 11969 11965
10574,11981 11979 11986 11985 11984 11983 11982 11988 11980 11976
10575,11970 11968 11975 11974 11973 11972 11971 11977 11969 11965
10576,11986 11984 11991 11990 11989 11988 11987 11993 11985 11981
10577,11954 11952 11959 11958 11957 11956 11955 11961 11953 11949
10578,12021 12019 12026 12025 12024 12023 12022 12029 12020 12015
10579,11930 11928 11936 11935 11933 11932 11931 11938 11929 11924
10580,11996 11994 12001 12000 11999 11998 11997 12003 11995 11991
10581,11967 11965 11972 11971 11970 11969 11968 11974 11966 11962
10582,12037 12035 12042 12041 12040 12039 12038 12044 12036 12032
10583,11979 11977 11984 11983 11982 11981 11980 11986 11978 11974
10584,11971 11969 11976 11975 11974 11973 11972 11978 11970 11966
10585,11922 11920 11927 11926 11925 11924 11923 11929 11921 11917
10586,11957 11955 11962 11961 11960 11959 11958 11964 11956 11952
10587,11977 11975 11982 11981 11980 11979 11978 11984 11976 11972
10588,12006 12004 12011 12010 12009 12008 12007 12013 12005 12001
10589,11937 11935 11942 11941 11940 11939 11938 11945 11936 11932
10590,11961 11958 11966 11965 11964 11963 11962 11968 11959 11955
10591,12003 12001 12008 12007 12006 12005 12004 12010 12002 11998
10592,11882 11880 11887 11886 11885 11884 11883 11889 11881 11877
10593,11980 11978 11985 11984 11983 11982 11981 11987 11979 11975
10594,11928 11926 11933 11932 11931 11930 11929 11935 11927 11923
10595,11976 11974 11981 11980 11979 11978 11977 11983 11975 11971
10596,12002 12000 12007 12006 12005 12004 12003 12009 12001 11997
10597,12002 12000 12007 12006 12005 12004 12003 12009 12001 11997
10598,11983 11981 11988 11987 11986 11985 11984 11990 11982 11978
10599,11993 11991 11998 11997 11996 11995 11994 12000 11992 11988
10600,11917 11915 11922 11921 11920 11919 11918 11924 11916 11912
10601,12014 12012 12019 12018 12017 12016 12015 12021 12013 12009
10602,11986 11984 11991 11990 11989 11988 11987 11993 11985 11981
10603,12000 11998 12005 12004 12003 12002 12001 12007 11999 11995
10604,12000 11998 12005 12004 12003 12002 12001 12007 11999 11995
10605,12036 12034 12041 12040 12039 12038 12037 12043 12035 12031
10606,11983 11981 11988 11987 11986 11985 11984 11990 11982 11978
10607,11994 11992 11999 11998 11997 11996 11995 12001 11993 11989
10608,11936 11934 11941 11940 11939 11938 11937 11943 11935 11930
10609,11950 11948 11955 11954 11953 11952 11951 11957 11949 11945
10610,12019 12017 12024 12023 12022 12021 12020 12026 12018 12014
10611,12004 12002 12009 12008 12007 12006 12005 12011 12003 11999
10612,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
10613,12004 12002 12009 12008 12007 12006 12005 12011 12003 11999
10614,11989 11987 11994 11993 11992 11991 11990 11996 11988 11984
10615,11972 11970 11977 11976 11975 11974 11973 11979 11971 11967
10616,11987 11985 11992 11991 11990 11989 11988 11994 11986 11982
10617,11998 11996 12003 12002 12001 12000 11999 12005 11997 11993
10618,12011 12009 12017 12015 12014 12013 12012 12019 12010 12006
10619,11991 11989 11996 11995 11994 11993 11992 11998 11990 11986
10620,12007 12005 12012 12011 12010 12009 12008 12014 12006 12002
10621,11998 11996 12003 12002 12001 12000 11999 12005 11997 11993
10622,11937 11935 11942 11941 11940 11939 11938 11944 11936 11932
10623,11981 11979 11986 11985 11984 11983 11982 11988 11980 11976
10624,12003 12001 12008 12007 12006 12005 12004 12010 12002 11998
10625,11949 11947 11954 11953 11952 11951 11950 11956 11948 11944
10626,12027 12025 12033 12032 12031 12030 12029 12035 12026 12022
10627,11946 11944 11951 11950 11949 11948 11947 11953 11945 11941
10628,12023 12021 12028 12027 12026 12025 12024 12030 12022 12018
10629,11994 11992 11999 11998 11997 11996 11995 12001 11993 11989
10630,12019 12017 12024 12023 12022 12021 12020 12026 12018 12014
10631,11999 11997 12004 12003 12002 12001 12000 12006 11998 11994
10632,11975 11973 11980 11979 11978 11977 11976 11982 11974 11970
10633,12033 12031 12038 12037 12036 12035 12034 12040 12032 12028
10634,11898 11896 11903 11902 11901 11900 11899 11905 11897 11893
10635,11987 11985 11992 11991 11990 11989 11988 11994 11986 11982
10636,11966 11964 11971 11970 11969 11968 11967 11973 11965 11961
10637,11974 11972 11979 11978 11977 11976 11975 11981 11973 11969
10638,11879 11877 11884 11883 11882 11881 11880 11886 11878 11874
10639,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
10640,11962 11959 11967 11966 11965 11964 11963 11969 11961 11956
10641,11990 11988 11995 11994 11993 11992 11991 11997 11989 11985
10642,11943 11941 11948 11947 11946 11945 11944 11950 11942 11938
10643,12019 12017 12024 12023 12022 12021 12020 12026 12018 12014
10644,11958 11956 11964 11963 11962 11961 11959 11966 11957 11953
10645,12011 12009 12016 12015 12014 12013 12012 12018 12010 12006
10646,11999 11997 12004 12003 12002 12001 12000 12006 11998 11994
10647,12035 12033 12040 12039 12038 12037 12036 12042 12034 12030
10648,11987 11985 11992 11991 11990 11989 11988 11994 11986 11982
10649,12009 12007 12014 12013 12012 12011 12010 12017 12008 12004
10650,12001 11999 12006 12005 12004 12003 12002 12008 12000 11996
10651,11966 11964 11972 11971 11970 11968 11967 11974 11965 11961
10652,12035 12033 12040 12039 12038 12037 12036 12042 12034 12030
10653,12001 11999 12006 12005 12004 12003 12002 12008 12000 11996
10654,11995 11993 12000 11999 11998 11997 11996 12002 11994 11990
10655,11965 11963 11970 11969 11968 11967 11966 11972 11964 11960
10656,12000 11998 12005 12004 12003 12002 12001 12007 11999 11995
10657,12029 12027 12034 12033 12032 12031 12030 12036 12028 12024
10658,12005 12003 12010 12009 12008 12007 12006 12012 12004 12000
10659,11963 11961 11968 11967 11966 11965 11964 11970 11962 11958
10660,11991 11989 11996 11995 11994 11993 11992 11998 11990 11986
10661,12002 12000 12007 12006 12005 12004 12003 12009 12001 11997
10662,11989 11987 11994 11993 11992 11991 11990 11996 11988 11984
10663,11977 11975 11982 11981 11980 11979 11978 11984 11976 11972
10664,11976 11974 11981 11980 11979 11978 11977 11983 11975 11970
10665,12031 12029 12036 12035 12034 12033 12032 12038 12030 12026
10666,12014 12012 12019 12018 12017 12016 12015 12021 12013 12009
10667,11998 11996 12004 12003 12002 12000 11999 12006 11997 11993
10668,11934 11932 11939 11938 11937 11936 11935 11941 11933 11929
10669,12018 12016 12023 12022 12021 12020 12019 12025 12017 12013
10670,12020 12018 12025 12024 12023 12022 12021 12027 12019 12015
10671,11892 11890 11898 11897 11895 11894 11893 11900 11891 11887
10672,11971 11969 11976 11975 11974 11973 11972 11978 11970 11966
10673,11977 11975 11982 11981 11980 11979 11978 11984 11976 11972
10674,11937 11935 11942 11941 11940 11939 11938 11944 11936 11932
10675,12011 12009 12016 12015 12014 12013 12012 12018 12010 12006
10676,11997 11995 12002 12001 12000 11999 11998 12004 11996 11992
10677,11996 11994 12001 12000 11999 11998 11997 12003 11995 11991
10678,11958 11956 11963 11962 11961 11960 11959 11965 11957 11953
10679,11968 11966 11973 11972 11971 11970 11969 11975 11967 11963
10680,11882 11880 11887 11886 11885 11884 11883 11889 11881 11877
10681,11987 11985 11992 11991 11990 11989 11988 11995 11986 11982
10682,11994 11992 11999 11998 11997 11996 11995 12001 11993 11989
10683,11995 11993 12000 11999 11998 11997 11996 12002 11994 11990
10684,11967 11965 11972 11971 11970 11969 11968 11974 11966 11962
10685,11972 11970 11977 11976 11975 11974 11973 11980 11971 11967
10686,11932 11930 11937 11936 11935 11934 11933 11939 11931 11927
10687,11983 11981 11988 11987 11986 11985 11984 11990 11982 11978
10688,11990 11988 11995 11994 11993 11992 11991 11997 11989 11985
10689,11906 11904 11911 11910 11909 11908 11907 11913 11905 11901
10690,12026 12024 12031 12030 12029 12028 12027 12033 12025 12021
10691,12030 12028 12035 12034 12033 12032 12031 12037 12029 12025
10692,12020 12018 12025 12024 12023 12022 12021 12027 12019 12015
10693,11964 11962 11969 11968 11967 11966 11965 11971 11963 11959
10694,12036 12034 12041 12040 12039 12038 12037 12043 12035 12031
10695,11925 11923 11930 11929 11928 11927 11926 11932 11924 11920
10696,12002 12000 12007 12006 12005 12004 12003 12009 12001 11997
10697,12004 12002 12009 12008 12007 12006 12005 12011 12003 11999
10698,12005 12003 12010 12009 12008 12007 12006 12012 12004 12000
10699,11958 11956 11963 11962 11961 11960 11959 11965 11957 11953
10700,11995 11993 12000 11999 11998 11997 11996 12002 11994 11990
10701,12006 12004 12011 12010 12009 12008 12007 12013 12005 12001
10702,11965 11963 11970 11969 11968 11967 11966 11972 11964 11960
10703,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
10704,12004 12002 12009 12008 12007 12006 12005 12011 12003 11998
10705,12023 12021 12028 12027 12026 12025 12024 12030 12022 12018
10706,11954 11952 11959 11958 11957 11956 11955 11961 11953 11949
10707,11935 11933 11940 11939 11938 11937 11936 11942 11934 11930
10708,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
10709,11924 11922 11929 11928 11927 11926 11925 11931 11923 11919
10710,11922 11920 11927 11926 11925 11924 11923 11929 11921 11917
10711,11998 11996 12003 12002 12001 12000 11999 12005 11997 11993
10712,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
10713,11987 11985 11992 11991 11990 11989 11988 11994 11986 11982
10714,12004 12002 12009 12008 12007 12006 12005 12011 12003 11999
10715,12005 12003 12010 12009 12008 12007 12006 12012 12004 12000
10716,11941 11939 11946 11945 11944 11943 11942 11948 11940 11936
10717,11974 11972 11979 11978 11977 11976 11975 11981 11973 11969
10718,12014 12012 12019 12018 12017 12016 12015 12021 12013 12009
10719,11916 11914 11921 11920 11919 11918 11917 11923 11915 11911
10720,11985 11983 11990 11989 11988 11987 11986 11992 11984 11980
10721,11976 11974 11981 11980 11979 11978 11977 11983 11975 11971
10722,11954 11952 11959 11958 11957 11956 11955 11961 11953 11949
10723,11861 11859 11866 11865 11864 11863 11862 11869 11860 11856
10724,11998 11996 12003 12002 12001 12000 11999 12005 11997 11993
10725,11968 11966 11973 11972 11971 11970 11969 11975 11967 11963
10726,12009 12007 12014 12013 12012 12011 12010 12016 12008 12004
10727,11977 11975 11982 11981 11980 11979 11978 11984 11976 11972
10728,12012 12010 12017 12016 12015 12014 12013 12019 12011 12007
10729,11980 11978 11985 11984 11983 11982 11981 11987 11979 11975
10730,11945 11943 11950 11949 11948 11947 11946 11952 11944 11940
10731,12002 12000 12007 12006 12005 12004 12003 12009 12001 11997
10732,11961 11958 11966 11965 11964 11963 11962 11968 11959 11955
10733,11983 11981 11988 11987 11986 11985 11984 11990 11982 11978
10734,11985 11983 11990 11989 11988 11987 11986 11992 11984 11980
10735,11996 11994 12001 12000 11999 11998 11997 12003 11995 11991
10736,11955 11953 11960 11959 11958 11957 11956 11962 11954 11950
10737,12032 12030 12037 12036 12035 12034 12033 12039 12031 12027
10738,12023 12021 12028 12027 12026 12025 12024 12030 12022 12018
10739,12018 12016 12023 12022 12021 12020 12019 12025 12017 12013
10740,11985 11983 11990 11989 11988 11987 11986 11992 11984 11980
10741,12015 12013 12020 12019 12018 12017 12016 12022 12014 12010
10742,11998 11996 12003 12002 12001 12000 11999 12005 11997 11993
10743,11994 11992 11999 11998 11997 11996 11995 12001 11993 11989
10744,12006 12004 12011 12010 12009 12008 12007 12013 12005 12001
10745,12018 12016 12023 12022 12021 12020 12019 12025 12017 12013
10746,11980 11978 11985 11984 11983 11982 11981 11987 11979 11975
10747,12020 12018 12025 12024 12023 12022 12021 12027 12019 12015
10748,12003 12001 12008 12007 12006 12005 12004 12010 12002 11998
10749,11948 11946 11953 11952 11951 11950 11949 11955 11947 11943
10750,11956 11954 11961 11960 11959 11958 11957 11963 11955 11951
10751,11940 11938 11946 11945 11944 11942 11941 11948 11939 11935
10752,12020 12018 12025 12024 12023 12022 12021 12027 12019 12015
10753,11930 11928 11935 11934 11933 11932 11931 11937 11929 11925
10754,11973 11971 11978 11977 11976 11975 11974 11980 11972 11968
10755,11990 11988 11995 11994 11993 11992 11991 11997 11989 11985
10756,12018 12016 12023 12022 12021 12020 12019 12025 12017 12013
10757,11927 11925 11932 11931 11930 11929 11928 11934 11926 11922
10758,12014 12012 12019 12018 12017 12016 12015 12021 12013 12009
10759,11998 11996 12003 12002 12001 12000 11999 12005 11997 11993
10760,11978 11976 11983 11982 11981 11980 11979 11985 11977 11973
10761,11947 11945 11953 11952 11951 11950 11948 11955 11946 11942
10762,11954 11952 11959 11958 11957 11956 11955 11961 11953 11949
10763,11985 11983 11990 11989 11988 11987 11986 11992 11984 11980
10764,12008 12006 12013 12012 12011 12010 12009 12015 12007 12003
10765,12008 12006 12013 12012 12011 12010 12009 12015 12007 12003
10766,12000 11998 12005 12004 12003 12002 12001 12007 11999 11995
10767,11993 11991 11998 11997 11996 11995 11994 12000 11992 11988
10768,11981 11979 11986 11985 11984 11983 11982 11988 11980 11976
10769,11985 11983 11990 11989 11988 11987 11986 11992 11984 11980
10770,12001 11999 12006 12005 12004 12003 12002 12008 12000 11996
10771,12019 12017 12024 12023 12022 12021 12020 12026 12018 12014
10772,12006 12004 12011 12010 12009 12008 12007 12013 12005 12001
10773,11988 11986 11993 11992 11991 11990 11989 11995 11987 11983
10774,12032 12030 12037 12036 12035 12034 12033 12039 12031 12027
10775,12007 12005 12012 12011 12010 12009 12008 12014 12006 12002
10776,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
10777,11981 11979 11986 11985 11984 11983 11982 11988 11980 11976
10778,11955 11953 11961 11959 11958 11957 11956 11963 11954 11950
10779,11953 11951 11958 11957 11956 11955 11954 11960 11952 11948
10780,11985 11983 11990 11989 11988 11987 11986 11992 11984 11980
10781,11988 11986 11993 11992 11991 11990 11989 11995 11987 11983
10782,11937 11934 11942 11941 11940 11939 11938 11944 11935 11931
10783,12005 12003 12010 12009 12008 12007 12006 12012 12004 12000
10784,11995 11993 12000 11999 11998 11997 11996 12002 11994 11990
10785,11959 11957 11964 11963 11962 11961 11960 11966 11958 11954
10786,11969 11967 11974 11973 11972 11971 11970 11976 11968 11964
10787,12020 12018 12025 12024 12023 12022 12021 12027 12019 12015
10788,12001 11999 12006 12005 12004 12003 12002 12008 12000 11996
10789,11940 11938 11945 11944 11943 11942 11941 11947 11939 11934
10790,11958 11956 11963 11962 11961 11960 11959 11965 11957 11953
10791,12033 12031 12038 12037 12036 12035 12034 12040 12032 12028
10792,11937 11934 11942 11941 11940 11939 11938 11944 11935 11931
10793,12028 12026 12033 12032 12031 12030 12029 12035 12027 12023
10794,11990 11988 11995 11994 11993 11992 11991 11997 11989 11985
10795,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
10796,11916 11914 11922 11921 11920 11918 11917 11924 11915 11911
10797,12002 12000 12007 12006 12005 12004 12003 12009 12001 11997
10798,11923 11921 11928 11927 11926 11925 11924 11930 11922 11918
10799,11970 11968 11975 11974 11973 11972 11971 11977 11969 11965
10800,12032 12030 12037 12036 12035 12034 12033 12039 12031 12027
10801,12014 12012 12019 12018 12017 12016 12015 12021 12013 12009
10802,11980 11978 11985 11984 11983 11982 11981 11987 11979 11975
10803,11962 11960 11968 11967 11966 11965 11964 11970 11961 11957
10804,12011 12009 12016 12015 12014 12013 12012 12018 12010 12006
10805,11959 11957 11964 11963 11962 11961 11960 11966 11958 11954
10806,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
10807,11987 11985 11992 11991 11990 11989 11988 11995 11986 11982
10808,11850 11847 11856 11855 11854 11852 11851 11858 11848 11844
10809,12019 12017 12024 12023 12022 12021 12020 12026 12018 12014
10810,12028 12026 12033 12032 12031 12030 12029 12035 12027 12023
10811,12007 12005 12012 12011 12010 12009 12008 12014 12006 12002
10812,12028 12026 12033 12032 12031 12030 12029 12035 12027 12023
10813,11973 11971 11978 11977 11976 11975 11974 11980 11972 11968
10814,12021 12019 12026 12025 12024 12023 12022 12028 12020 12016
10815,11979 11977 11984 11983 11982 11981 11980 11986 11978 11974
10816,11972 11970 11977 11976 11975 11974 11973 11979 11971 11967
10817,11844 11842 11849 11848 11847 11846 11845 11852 11843 11839
10818,11968 11966 11973 11972 11971 11970 11969 11975 11967 11963
10819,11997 11995 12002 12001 12000 11999 11998 12004 11996 11992
10820,12034 12032 12039 12038 12037 12036 12035 12041 12033 12029
10821,11957 11955 11962 11961 11960 11959 11958 11964 11956 11952
10822,11978 11976 11983 11982 11981 11980 11979 11985 11977 11973
10823,12013 12011 12018 12017 12016 12015 12014 12020 12012 12008
10824,11990 11988 11995 11994 11993 11992 11991 11997 11989 11985
10825,11962 11960 11967 11966 11965 11964 11963 11969 11961 11957
10826,11950 11947 11955 11954 11953 11952 11951 11957 11948 11944
10827,12006 12004 12011 12010 12009 12008 12007 12013 12005 12001
10828,11916 11914 11921 11920 11919 11918 11917 11923 11915 11911
10829,12007 12005 12012 12011 12010 12009 12008 12014 12006 12002
10830,11986 11984 11991 11990 11989 11988 11987 11993 11985 11981
10831,11993 11991 11998 11997 11996 11995 11994 12000 11992 11988
10832,11996 11994 12001 12000 11999 11998 11997 12003 11995 11991
10833,11948 11946 11953 11952 11951 11950 11949 11955 11947 11943
10834,11994 11992 11999 11998 11997 11996 11995 12001 11993 11989
10835,11996 11994 12001 12000 11999 11998 11997 12003 11995 11991
10836,11959 11957 11964 11963 11962 11961 11960 11966 11958 11954
10837,12013 12011 12019 12018 12017 12015 12014 12021 12012 12008
10838,11896 11894 11902 11901 11900 11898 11897 11904 11895 11891
10839,12019 12017 12024 12023 12022 12021 12020 12026 12018 12014
10840,12032 12030 12037 12036 12035 12034 12033 12039 12031 12027
10841,11949 11947 11954 11953 11952 11951 11950 11956 11948 11944
10842,12002 12000 12007 12006 12005 12004 12003 12009 12001 11997
10843,11985 11983 11990 11989 11988 11987 11986 11992 11984 11980
10844,12021 12019 12026 12025 12024 12023 12022 12028 12020 12016
10845,11963 11961 11968 11967 11966 11965 11964 11970 11962 11957
10846,12006 12004 12011 12010 12009 12008 12007 12013 12005 12001
10847,11936 11934 11941 11940 11939 11938 11937 11944 11935 11931
10848,12022 12020 12027 12026 12025 12024 12023 12029 12021 12017
10849,11905 11903 11910 11909 11908 11907 11906 11912 11904 11900
10850,11985 11983 11990 11989 11988 11987 11986 11992 11984 11980
10851,12008 12006 12013 12012 12011 12010 12009 12015 12007 12003
10852,11981 11979 11986 11985 11984 11983 11982 11988 11980 11976
