user_id,item_list
10992,14536 11038 12774   103  7983  5661  7309 17882  2152  1259
10993,17748  6177 15119  1137 11342 14400 10173  1208  5424 13443
10994,13318  4088 10370  2851  4040 16066 11665  6678   241 15750
10995,11170  9482  3213 16436 17294  9131 15551 17666 15119   960
10996,17788 11504   409  5885 17622  5307  2669  8852  5981  6417
10997, 6476  7407   249 17961  3889 10295 13716  6782 17574  5751
10998,17882 17520 12311 17985 13178  6905  3942 17748  1614  6678
10999, 3473  6214  6975 13971 13134  1792 16012 17748 17022  1259
11000, 7744 10132 11175 12016  8448  9776 14396 13229  4078   241
11001, 6177 13963 14181 17330  1941  5403 16846  1551 13229  3768
11002, 7762 12921  8911  7257  2577  5675  8651  1232   840  9322
11003,10027  5324 15181 14781 11342  6975  1792  5403 16494 15778
11004, 2665 14917 16012  6476 16846 14181  6975 15996  1515 11359
11005,17520  4088 17985  9973 15750 13981 15371  3899  5403  3060
11006,17294  7606  9621 11227  1619 12901  2665  3899 15082 14781
11007, 3899  2665  8207 16365  3768  1614  6975  6873 14868  1551
11008, 7867  7606 15289 11227 16640   409 17622   388  8852  6392
11009, 6177  8635  1259 13914  3768 16365 15778 12186 14868  5605
11010,15289 11504  6417  1186  7483  1903  3314  8678 16202  3473
11011,14781  6589 14078 14358 14509 15469 17748  6782   940 11289
11012, 8247 17788  1267 15082 16365   638 17364 17936  5460   640
11013,17788 15082 14181  8011  8194   960 16549   442  5273  3473
11014, 3899 13229  7309  1551 11481 16751  3200 13134 12186 13914
11015, 6177 17330  8011 15119  6975  3768  8502  2886  8207  4582
11016, 2084  4559 13170 12943 12703 12794 15800  4683  5951  6177
11017,17364  7744 13229 13410  2152  8635  6975 15119 13134  8207
11018,17666    99  8473  4582  2796  2665  5951 12792  2807 15426
11019,17936 16070   241  1044  6961 13644 11481 17388  8037 10843
11020, 6011 12752 12901  5299 17364  3899 16624 13963  8207 15181
11021, 5951  3899  8864  8911  3815  3473  1044  8207 13654 11430
11022,17936 13654 13032   512 17364  4173  7606 14400  6589   803
11023,17584  9744  5273  6214  3035  8573 10173   103 16791 13032
11024, 4853  5640 17330  5221  1259  5324  6589 17294  8502 12172
11025,10562 17584  3899  3473  7486  6214  5925  8635  5273 14181
11026,12901   640 13229  4865  5212  5324 17830  2665 16624  3895
11027,14396 15289 13914 17622  7606 15778  2756 18050 10857 11339
11028,12311  1208  8326  2387  1836  9610  7412    17 16486  1941
11029,11973  2118  1517  5258  1581  4721  1725  3666   955 13443
11030,17411 14868  1941  1137  5403  7407  1551 14485  5424  2772
11031, 2748 17830  7983  5925  1137 11481  7407 10132 10026 16332
11032,14917  2756 16919   287 15996  9776  1515  1137  7309 17330
11033,  512 13725  2456  2851 16353 13373 12774 11662 13014   739
11034, 7870 15082  3213 16359 11170  9131   640 17670 13229 15844
11035,12281 11836   739 11119  2555  3847   940 13691 11336 12378
11036, 6652  8207 12186  1102  2886 12943 17294   960 13001  6011
11037,18050  2669  5307  8852 17622  6392  1603  1186  7297 13098
11038, 6589 14093  4088 13178  6527 10985  3619 12663 10562   103
11039, 8011 11472  2179 17297  5460 17748  3889  5324  1386 16808
11040,16021  4853  3889 12901 13387  6177  7716 15436  8567  9939
11041,14358  8207 15119  2665 16846 11359  8936 16494 17462 14509
11042, 6177  2665  5605 11359 12390   640 15778 14868  6905  2387
11043, 7264 15082   447  3200 10562  3208  2772  2756 16486  1005
11044, 6214  3899 16365 14358 16791  4078  8207 17330 10865 12901
11045,14181 17330 15119 10865 15778 12390  1259 16846 14868  1551
11046, 5273 14181  3899   249 15778 14093  7407  1941 11491 10914
11047,17022  2665 14358 12901 16846 13914 14181  9275  4853  6975
11048,14078 16791  4853 15756  9939 14509   640   757 16846 17527
11049,10843 11481  8870 17748  6527 13032  7407 10295 17135  6782
11050, 7309 11339  7716 14868 16919  5963  4088  5273  8635  6214
11051,12752  3899  3473  3768  2665 13229 12186  5299 17666   985
11052,17330  1259  3829 10865  8207 16365  5742  6652  9871   940
11053,12752   985 12899 13963  9482  8009 12380 15091  4388 16342
11054, 6214  4582  1792  2665 17330  6652 15778  8635  1137  3955
11055, 7264  5951  9749  7744 17266  1883 13856    99  7089  3869
11056,17330  8635  6214 14868  6975 16364 17022  3942   640  7412
11057, 7309  1208  6670  7973 16486 10026  1005  4093  7464  2756
11058, 3473 15778  5403 13887 12901 15117 17748  1792 17364 12457
11059,14358 16365  3899  2665  8635  5605 16791  2387 13032 12172
11060, 4078  3899 13914  8635 17416  8448  9527 14781  2886 17135
11061, 3899 17330  6214  1551 10865 13134  1259 16365 15778  2665
11062, 3768   640 10865 15119  6975 17364 10954  9621  1551  9776
11063,14400   940  7591 11339 13725  7716 14037  2846 12663  7295
11064, 7716  6670  7295  1941  6177 13914 12390 13981  3942  3200
11065,14396  6177 16640  9621 15289 11227  5895 11504  3899 18050
11066, 3899 12360 12901  4582 13178 15119  3768 12111 13638 12272
11067, 1846 15082 16359   960  7143 15844  9749  7744 14358  6503
11068, 4078 16436  7412 15996 15117  3910  3889 10843   447 12794
11069,15979  9875  6841  7074  6368 14135 12371  8207  1015  6381
11070,15868  2545 16808 17416 15119 13963 17788 14917   249 17022
11071, 3200 10562  8247  3473  6214 16919 16486  6112  8635  7486
11072, 3899  3200  1941  8207 10562 15778 12457 11844  1614  5925
11073, 2152 14226  2846  3822 14298  5299 11110 16494  2900  6975
11074, 1846  5273  9621  4088 17961  1005 15289  6177 10370  3899
11075, 7867  8473    99  9621  3668 11227 15289  3198   552 16946
11076, 2126  8573 17356 15117  5605  8207 11854 12492 11325  3619
11077, 6177 17356 11282  6724 15289 16549  3473  8635 17622  5925
11078, 8635  3829  7309 12311  2152 13410  7486  5299 11339 15750
11079, 6417  6177 17022  2772 15289  7606 17135  2665 18050 17416
11080,17584  5273  7309  7973  4088  1208  1259 17330  6214   840
11081,15778  4204 14358 17526  5273 13914  6214  5742  3889  5424
11082,16624  2665 10027   640  1619 15868 13032  2846  8318  6011
11083,17364  3569  6214  1533 17294 16791 15119 15778  1941  2152
11084,16486  7430 13410 15436  8207   392 12975  2886 16576  5299
11085, 3473  1941  8502 10865  4721  1259 12617 13725 17748 17520
11086,17135  5186   249  2055  9275 14181 10914   129 12457 16775
11087, 3899  8635  2756  3829  6214  2665 10865 14996  3889  1836
11088, 5605  3473  6873  5273 17356 14181 17388 17309  8502  2152
11089,14868 10370 14917  1614 17330  2756  6476  6905  4088 16962
11090,14181  3899 17748 10865 10370  6214 16364  1259 17961  9441
11091, 5951  3768  9898 13295  2796  8580  2886  6011  3691  5299
11092, 3899  4088  9322  8326 12028  3200  7716 14868  6214 11339
11093,14266  1137 14400 16624  6975  2207 16332  7224 13725 13914
11094,  899  7486  1102 14709 16296 13276 11391  1542  5403  1232
11095, 2665 17330  4853 16846 10865   955  8207 13914 10370  5403
11096,11154 15996 11240 16946  2772 11652 14125  2544 12086   720
11097,  985 17364 12943  6597  9399 14814 12016 16751 12186  1885
11098, 3473  3899 16365  8207 14181  5273  3768 17356  3200  6011
11099,   99  7744  2796  2807 17905 17291  6976  3198  8580 15426
11100,10865  4582 13035  2851  9619 15778  7374  5925  6214  3569
11101, 5424 17526 16364  8502  3899  9441  1386  5742  6214  3889
11102, 6177  6670  6214  5273 17411 10680  9441   640 16365  5742
11103,14400 14266 10865  3899 13178   249  9441 17748 10914  9320
11104,17584  8635 10370  3829 14868 16598 11339  9322  6782  7973
11105,17330  6214  5273  1941 17936  8502  7295 14181 13914 11038
11106, 8567  9482 11854 15091   447  8207  2387 12794  6214  6118
11107,12172 12530 11359 14078 13443 16486  8318  8502  6747 15436
11108, 6177  5925  8502  9871  1137 10370   940   512 13725 12028
11109,12492 13584  1551  5605   824 17309 13691 12939  3768  5551
11110, 3473  6214 16365 16846 14358 13914  2665 14181 10865  5273
11111,13585  6157    99  6976 15426   552  3198 13296  9898 11343
11112, 6214 16365 14868  8207 13229 10865 17022 16012 14781  3829
11113,10680 17584 11844  1551  7486 12186 17135 14368  9131   179
11114, 6011 15181 16494 16846 16365 12899  3721 14298  9482 13941
11115, 1846  5273 17330 16846  7867 17416 10865  2665 11227  1137
11116,13638  5403 15469  7295 16364    78 12028 12457  5580  5962
11117,13229    53 16846 15800  8986 15436  5273  4559  6351    99
11118,12492  1941  5273  1208  1259   840 12707 11339 11776  7716
11119,13981  8651  9744 11038  5925 12663   940 13134 12281  3035
11120, 7744   985  8580    99 14010  3899 12186  8635  6495  2076
11121,12707  3402 16364  3130 12086 17330 12956 16353  5925 10865
11122,11359  6476 16012  1137 13443 14509  6177  5273  3899  8635
11123, 6214 14181  3200 15119 17584 17330  5925 10865  7309 16486
11124,16365 17330  5925  1941   249 12186 13032  1137 16070  4582
11125,14093  2179 14536  6905 16791  5963 15880 10173 17364  9744
11126, 6011  6652 15119  4607 13229 17364 11175 16131  4582  2665
11127,17584  7716 10095 13887 15436 15187  2544 13554 15909 17670
11128,13725 17936  9871  8473  3569 14358  3847 16846  5299 15756
11129, 7309  3035 12707  8651 11564 17584   103  3473 11836 14181
11130,11342  3899  6975 14617  5640 13443 15735  4582 13032  1792
11131, 9621  1186  5307 13563  9610 16365  8635 12708  2665  9776
11132,16946  7309  7591 17364 14536 14226  2055 10954  1792  7983
11133, 3899  3473  1941  5273  1551 10562  7486 17330  6905 17584
11134,  985  3473  7089  7264  8635 16365  3768 12186  3869 15583
11135, 6177 14358  6214  5273  5742  1137  8207 16486 17294   640
11136,14358 16846  3200 15778  2665  8326 14868  4204  5925   249
11137, 7983  5273 14181 13410 14868  2665 17610 12186  1137 10132
11138, 8371 17297 13229 13410  8207 14358 17364  2665   960 12901
11139,15289  9744 17356 11282  5307  5895 16549  5605  2669  7975
11140, 2387 14078  3473 10954  2665  8635  5100  6975 13914  1614
11141,14181  1941 13134  5925  8194  6905 16549 16486 10865  3200
11142, 3473  2665 16846  5273  6975   640 14358 12901  8207  6652
11143,13963 13950 15922  6652  1882  7089  1838  3017  3132 16143
11144, 9621  6214  2886 12901  2665  3473  4582  9131  3899   640
11145,  985  1651 10132 13654 11807 13963  9698 10255   981   562
11146,13963  8567  3473 13410  2665  3433  4292 14358  9776  3869
11147,14520  2911 11899  1726 13905 14919 16458  6135 16897  5639
11148, 8635  5273 16365 14181  2665  5925  7716 15778  6975 13134
11149,11481 12186  5742  6652  5963  4582 17364 12707 13575  9939
11150, 6214  3899 15119  6975  2665  5895 16624 16808  7744  5403
11151,14358 12752 14868  4204 16846 16365   985 14917  8635  6975
11152,17584 11684  1575 12956 12506  2544  4093  3895  2682    94
11153,15778  3889 10865  1515 14181  1614  2665 17526  5273 13134
11154, 3619 17610  3204  6177  3899 11175  1651 16365 17416  8635
11155,14536 17943 12457  6678 12311 17584  5488 17297  8635  3910
11156, 3619  6177 13229  5273  6905 13134  5299   103   640  2387
11157,16846 14781 13001  6118  6597  2182 17294 10027  6589  1434
11158, 3473  8635  9275 12186 17936 17520 14181 17330 14358 16070
11159, 3619 12943 12774 10562  7983 12172  8326 17356  2387 13229
11160, 3473  5742 10865 14358  4078 12457 16846 13134  4204  2772
11161,  512 16070 17936  8037 10118 17966  3402 15756  6197 15776
11162,14358 15119 14868 12901  3899  3889  5403  2665 15181  6975
11163, 5605  9275  5974 14868 16920 15117 17022 15181  1515  5324
11164,16364 13914  3619  1551 15778  1259 13032 14868 11836 16494
11165, 8037  8635  9373  6961  1259 16332 10865  8502  3216   512
11166,14396  9621  7606  5895 11504   409 18050  7297  8852 13098
11167, 7264  3473 13134  3899  5925  6730  1838  1044  2886 10132
11168,13887  3200 10295  3942  7234  4088 13638  6177  3899   249
11169, 4468 10062 15800 15996 12390 17022 17284  8207 13644 14462
11170, 6177  6976   552 13585  4199  2251  8473 11058    99 13296
11171, 3200  5403  7973 14440 11339  1941 15469 11491    78 10026
11172,16624  8207 13963 13410  7744   985 13178  9621  8212 12792
11173, 1653 10132  8502 10865 16846 16365   940  9527 15119 14358
11174,10370 10562 17584  3899 15800 17330  1259 12492  2084  3942
11175, 1386 17748  9993  5925  8502  4088 16012 16162 15039  9777
11176, 5273  6214 17330 15119  1941  5403 16486 10562  7486 16365
11177, 3869 14362 15117 15119  1102 14520 16486  2665  9875 13229
11178, 1941 16846 13134  3768  5925  6011 15778  2886 15514  8502
11179, 8207  6652 12752 10865 15778  4582  3200 17330 12186  5974
11180, 2772  3889  7264 16364 16012 12457  1941 16365  2756 15469
11181,  552  6976  6157 11430  8580  2482  9898  4199 13296  6177
11182, 3899  5951 11430  1941  6214  3200 14868  5925  5403 16486
11183, 9441 15119 14462 16021  3473 15778 17610  1137  6476  2055
11184,13295  6976 17291  2251  8194  7295 17584 15386 15082 14181
11185, 5299  6011 13178   803 15064 17830   103  3899 17936 16846
11186, 7264 13585  8194  7257 12752 15386 11854  5141   202  6177
11187,13410  2152  6214 12943 17936   241 16365  7295  9131  6011
11188,14396 15289  9621 12764 18050 13374  5312 14031 17365  6417
11189,14078  3768 12390 14229  8635  1941  6214  4853  4293 10954
11190, 3899  6214 16365 15119 12752  8635  2665 17330  6652 10865
11191, 5273 16365 15119 14181  1551  2665  5925  1941  8207  3768
11192, 4093  1551 10746 14485  4920  9322 15735  3473  3315  3208
11193,11227 11504  5307  6392  5951  5312  8635  6157  8473 15119
11194, 5273 17330  1259  6214 10746 13914 15119 12311  7973 16365
11195,  985  6011 16365  4607  8207  2152  7983  3768 15778  5742
11196, 5974 15398 12971 16624 16365  5424 15996 17294  2055 11289
11197,10562  7486  5273  7309  5925   840 11776 14093  7295  8651
11198, 4582  4920  2665 13443  4853  4293  4556  1792   890  6975
11199, 8651 15750 17936  3035 16919  9744 12774 13465 14485  9913
11200,17416   765 13410 12525  8622  1941 12943 16751  6177  2923
11201, 8011  7264 16946 11854 12901  8371 15778  5981  5885 16342
11202, 1941  5925 16791  6214 11175  3768 13410  9698  2886 14226
11203,14868  1137 17526  5742  8502  6214  5403 14400  6476  2665
11204,16359 16549   638   960  3768  4607 13032   824 12944 17294
11205,15750   512  9871   940 10865   640 16791 15778   249  9619
11206, 7412  1137  3200 14400  9441   840  9322  3473  3942  2680
11207, 9610 12794  3829 15469 11836  5974 15551 14095  5403 17022
11208,16791   249  6975 11303  3204  2687  6540  8316 17309 13630
11209,12492  8326 11844  3473 17830  5925  7486  6214  4468 16486
11210,14213 17936  8502 16070   512 17966  9871 13465 15674 15863
11211, 6214  8635  3619 14181  2179  5273  3200  2665 15778 13914
11212, 8651  1941  6214 13410 12752  4468 16364  9481  8573 13178
11213,12390  3473  6214  6652 16365 17330  1581  4078  8207  9776
11214, 6975   739 12378  1619  6214 13638 15750 16549 16070 16791
11215, 4301  1846  5951  1883  1255   101 16889  7744 14237 14311
11216, 4204  2756  3889  1551  1515 14996  6476 13318  8502 16364
11217, 3889 14917  5974 17961  2756 11342  1137 11289  3942 14181
11218,17330 13725  8651  1259 11038 16070  1137 15778  2851  1533
11219, 8371 17297 11472  7234 17584 15386  7225 12530  5075 13443
11220,15181 17666 16624  1792 15868  2152  3768 12752   765 14229
11221,   78  7973   392  4093   287 10026  1515 15683  5424 12943
11222, 5885  7143  6061   960  8247 11844  4914   419 13801  5460
11223,   99 14396  6177 17364  6214 11430  5714 17330 15119  3668
11224,12457  5299  7407  3473  4088  5403 12186  1551  1619 17526
11225, 7224 17416 17135  2746 14078 16791 14509  2665 15064  5424
11226,15119  6652  3473  3899  6214 14181 16365 15583  4292  2665
11227, 7760 14266 15778 13914  8502  1137 12617 13691 12378 12663
11228, 6157  6976  6011 11430 16846 13585 13296  2807  2796 17462
11229, 6589 17416   640  9621 17294 14814  7744 10954  3721  6177
11230, 3558 16946  1614    17 14362  9441 17961 17574  4078  7234
11231, 3910  7264 10491  7919  7089  6118 15979 17666 14298 11005
11232, 2587 17577  6340  4853  6692  3829 11359 12172  1208 16365
11233,16012 17330 13914  9871 15778 16332  8635  1653   241  2851
11234, 5433  8371 16359  6751 15428  2387  1102  2678   640 13001
11235, 7412  2748  9275  6431 14509 11359  9776 14440  6527 16618
11236, 3473   202  3200 15119 16365 17330  5141  6652  1232  3080
11237,14358   249  5403  5273 15181 12901  8207 16364  5742 17526
11238, 8207 13410  3619   495 13229   670 16365  8635 17140  3130
11239,13465  6431 15969 12492  2851 13134  6177  5605 11553  7412
11240,   53  9621 17622 14229  6597 13295  2251  5895  3768 12015
11241, 8635 17330 14358 16846 16365 15119  1551  2665 13134 10865
11242, 6976  5951  8580  3691  6495  2076 11058 17291  2482  6177
11243, 6747 12530  1846  2179 14396  3200 10562  3955  1386 12617
11244, 9610 13914 17330  7407  4204  4088 17748  3889 16012  1137
11245, 7744 14396  3668  2251  2807    53 17291 11227  6495  9621
11246,10865  2772  3768  1137  7295  7744  5299 14868  5925 14400
11247, 7867  9621  8473 10985 16962  3619  2796 14358  6589  6417
11248,14181  3829 13318  8635  2756  3200  6306 14485 15469 10865
11249,14358 15119 16486  5605  2886  4607  2387 17135  4204 17294
11250,10295 14536 16791  5273 12457 14181 17462 15750 15778  2886
11251, 1386  2456 12707  2851  2055  9619  5925 17526 15996 16640
11252, 5742  6476  4731 14868 11359  2243 15469  1720  2756  7591
11253, 6724  1551  5273  2665 13229 17330  4115 17584 17748 13134
11254,17935  1267 16170  3955 12617  6747  2895  1515  7597   287
11255,15082 16359  9131  5885   392  5605  5100 14078 13032  3768
11256,  901   985  2243  8011 17788 13963  3473 11430 15119  2886
11257, 4607 17526 14229   969 14697  3768  8580   552 17022  6011
11258, 1542  3080  9875  8911 13276  3910  9527  9071  3899  9494
11259,13914  1551 12457  6214  3829  1941 14400 13134 15119  2665
11260, 5273  3473  1551  1941 15778  3829 14868   249  2756 13134
11261, 1941 12457   840 10370  6306  3942 12617  5403  1836 17748
11262, 4853 15735  3347  9939  7290 13032 10316  2387   955    17
11263,17364  6873  4582  6214  5640  1137  8502 13032 16846   940
11264,15551  3899  9131  3473   960 15844 15119  5273  8207  2665
11265, 2772 16946  4115 10295  3889  3942  6476 10370  1836 14996
11266,12999 10680  4173  5299  4801  7983   562  5478 10843  6961
11267,14917 14868  5742 12457 13914  6476 17936  3473  9441  6961
11268, 3899  5273 15119  3768 14181 11844  6652  4292 16070 16170
11269,  985  3899  3473 17140 12943  6157 13410    53  2243  7983
11270, 4468  6676 10680 14938 15119 15376 11589  9481  5478  5212
11271,16846 15119  6177 15181  8868  4582  6214  3899 14181  8194
11272, 6157  8473  6214 16846 17294    99  8580  6351  2796  3899
11273, 3899 15119  8207 16365  6652 16846  2665 13229 14358   640
11274, 5273 17748  3473  5742  9610  1515  6476 17022 17961 15778
11275, 3869 13963  8011 12752    53 12792 15082  4731  9130 12943
11276,16364 16791  3473 16624  5273  3402 12943  3768 13178  5640
11277,13801  8213  6751 15007  3650   419  3200 14444 15503  7486
11278, 8011  7867  6652 17297  4607 15119  5895  3213  8207 12703
11279, 1619  4582 14358 15082  6975 16640 17330 13229  2152   409
11280,16946  6975 15181 16624  6214  2846  6791  5212    27 11110
11281,13856 15514 16336  9482 17623  7257 16291  3910 14520  4791
11282, 6214 15119 14358  5273 12752  3768  5403 13134 13914 11303
11283,   99 10010  9749 16336  1519  9274  7645   101  8465  2243
11284, 3768 16846 13410 17364  8455  3899  8207 12186  6589 17140
11285, 3473  8635 16012   512  3899   249  7295  9871  5424 11836
11286, 5324 16624 10027 17294 15181 17416 11342 14229  1941  5771
11287, 1259  2748 14213 14485 17936 17961  5273   249 15469 13638
11288, 8448 17526  9441 14181  5273  4204 10295 16364  4582 14485
11289,17584 10370  1208 14868 16486  5403  3942  7412  9744  9322
11290, 7975 13387  5981 15386 13801  5605 11170  8213 12390  3869
11291, 6782 14213  2055 16012 10914 11359  1386 17526 15626 14509
11292, 1846 11504  5312  8678  3768 12990 16365  4710  8386  7766
11293, 1259 13134  6670 16614 17330 14093  4115  6678 15310 11481
11294, 6177 13318  4853  4292 16846  4088 13229 13134 10075  5403
11295, 8573  4292  7089 11303  4801 17830  3815 10132 17660 12958
11296, 7225  3200 12272  6802  5287  6652  8742 11936  9027   496
11297,16808 17135  3889 16364 15778 17022  4204  9610  5324 15996
11298, 5141  2687 14762  2301  9686 12901  6016 12186  9131 15383
11299, 2179 15800  4468 14868 15996 13914 10062 16846  4559 15952
11300,14358 13229 17364  2152 15119 12186 16494 17666 14298  5433
11301, 3130   249 17294  5925  1718  1137 16919  6011 17660 16846
11302,10370  1836  7486  1005  5403 17520 17553  8326 12311  7973
11303,14078  4093  9939 14617 13467  6527  2122  8453   840  4920
11304, 5951 12764  2387  8635  5605  9131  9898 12975  4468  3198
11305, 7309 12707  5403 15778  3942  2182 11844  6306 12943  8448
11306, 4582 14078 17364 16946 15735  8371  8635  5751  4292  9131
11307, 6214   640 17364  5299 16946 15181  1792  8635 17330 12186
11308,12901 15119  6177 16365  7744  2665 14396 17666  8868 12752
11309,10865  5273 16365 17830  2665 16846  1137 14358 13914 14868
11310,14917  5403  2756 15469 13638  5974  5221  3473  9441  8567
11311,14181  3473  3899  5403  5273  8635 17330 12457  1551  3829
11312,16070 15289 14868 13725  3768  5273 16012 15119  7606 17364
11313,17416  2772  6214  3473  5951 17135 17364 13585 13229 12342
11314, 5974 13981  7099 11339  1044  1653  3889 14536  9441 13178
11315, 7744  8473  7309  6670 13229  4199    99 16919 14697 16640
11316,12999 14358   562 14368  5812  5680  3473   640  5324  5221
11317,  249  9871 15969 13691  5403  7295  5424 13032 17882  1515
11318, 6214  3899  7264 15119  4220  6975  1846 12752 10010  4571
11319,15778 13914 14868  1941  1137 16364  3829 14400  3889  5403
11320, 3473  6214  3899 14358  2665 14485 14181  5403 12752 15119
11321,11504   388 18050  6177 16846 13374  1903  5324  8678 17462
11322,13318 16624 16791  2886  5640 15683   732 17271  7716 12360
11323, 6011 14358 14917 13410  7716  3768  5640  2796 17526  4199
11324,17135  2748   940 13981  2055 13465  7295  8326 13725  6905
11325, 1619 16808  9145  5324 14229  9250  6975 16365  3768 13031
11326, 6177  3899  6214 17330  5273 14181 15119 16365  2665 14358
11327, 3473  3899 15778  2772 10865  2665  5925 14266  4582 17526
11328,  388  2669 13098  6392  5312  5307  1603  3706 16962  4078
11329, 3955   901  5424  8448 17574  1614  2895  9527 12390  9871
11330, 6214 16365  1267   638 15119 16846  8247  3955 11844  3899
11331,12764    99  7744 17330 14181  8207 10243  4119 14868 14100
11332, 7591 15996  4292  2055 16846 17022  1446 14358 15868  7760
11333, 6061  5433  1259 15007  9527  3942  3402 11230  1044 17022
11334,  985 13963  4292  8207 15583  6214  8635    53 13134  3200
11335, 5628  1551  1533 13318 16012  9441  1044  7295 15778 15750
11336,13035  2179  8207  3942 13410  9131  1725 13229  5403   640
11337, 6214  4582   249 17364 10865  4204  6011 15778 15119 13134
11338,16365  5273 10865 14358  2687  8096   442 13229  2665  3204
11339, 7727 14266  5424 14213  2756  9320  5423 17961 14485  6340
11340, 2544 14781 13554 14229  9131  3632  9250 17294 14873  2923
11341,13584  9744 17584 10295 14709 11776 13276  3942   840   940
11342,12764  7867  9621 13134  7606 11227  9898 17291  6177  8580
11343,17961  4204 16364  4088 16598  2772  9322 16012 17330  8651
11344, 5951  3668 11430 10243  8580  4623  2076 12764  6495  6250
11345, 7486 10914  3473 15778  3200 12492  6724 15750  6670 13725
11346,17830  4582 13229 11227 16791  2087   409 12752  1718 18050
11347,11491 14485 12457 10370  7099 17520  3942 17961  9322  3910
11348, 3473  5951  6976  6157 13134  4199    99  2807  8502 10243
11349, 3473  3899  6214 15119 16365 14181  6652  5273 10865 15778
11350,17584  6905  9322  5974 14485  2756 14868 12028  4088  8448
11351,17584 16486  6177  5273  7309  1551  8326  3942 10370  3829
11352,10865 16365  5299  9776  3473  1792 13410 17330  3899  6652
11353, 1846  8635 16962 15289 11227 15778  7606  7295  5925 16640
11354, 2772  8747 14213 15868   512 13725  8622 17393 17388 13963
11355, 3869  1619  2886 14938  8936 14362  4656 14078 15277 13031
11356,17356  3473  8635  6214  2387  8567 14358 17330  6873  5273
11357, 5951  3899 15426  8194 17330 10243 15119 11227  3691  6495
11358,10562  7407  7309 17520  7973  3942 11339  6724  9973 11491
11359, 3899  1259 16332  4115 10132  1515 17416 14181   562  1551
11360, 6177 17330 15119  5273 16365 16846  2665 13134  8207  1941
11361,17905 17291  4119  5951  3198  6976  9898  1846 14358   552
11362, 8635 17330  6214  5403 15778 15119  5925 13134 16486  1137
11363, 7867 14396  2665 17294  3200 15181  3889  5925  1259  7295
11364,12186 13410 12975  1619  8936  3473  3869 16846   890 15119
11365,17526  6782  3473  9320  2456  8747  2756 12617  5925  2772
11366,10562 12492 16486  7486  1551 15750  5273  6214  7309 15778
11367, 3899  6214  8635 11339  2665 16365 16846  6724  6670  6975
11368,12901 14358 13443   955 16624 14781  6975 15181  5324 17364
11369, 7264 10010 15026  4571   973  1883 17623  6214 13585  3198
11370, 9825  6214 13410  1792  7983  5506 12172 14509  6712  3942
11371, 3899  5273 13229 15778 12457 10865 17584  5742   640  6011
11372,12752 15119  4292  6589  6011 15583  5324 17294  3473 17364
11373,11038 14266 10865  5925 17936 12901  3569 16365 15181  9619
11374, 5478   179 16366 17135  2772  8567  1217   640   249 10818
11375, 1581  2772  3402  9441 17022  3889  2387  1386 14400  6589
11376, 1619  3899 13585   640  4199  8635  2796 14358 15778  3198
11377, 5925  6724 13914 15778 13387 13691  9744  5403  1515  7309
11378, 2680 10746  6476 15778 16365 11776  8207  8622  2152  1885
11379, 6975  1267  7374  3955  2024  8207 13410  3473 13229 13035
11380, 6177  3473  8247  6975  9131  4582  2552  6652  8207 10865
11381, 7744  4199  5981  6976  9130  9898  6011 12901    99  7719
11382, 7407 14485  4093 17961 11342  3433  2746 13963  4683  3869
11383,13035 16486  8011  9573  5100 12015 12142  2182 16131 11282
11384,  512  1044   241  1653 12663  3569  2851 13134  7295 13981
11385, 8037 17330 12617 14266  8502  1259   512 14400 12663  1137
11386, 6652 13521  9027  1327  5605  5424 10865  5742 13914 12943
11387,10095 14781  3942 11491 13229 17670 10295 14509  1885 17330
11388, 9610 16278 16364   287  3768  5403 17574  8318 16494 17294
11389, 5951  2807 13296  3691 14010  6177 17715 13092   772 12764
11390, 6177 13914  6214  1551 15778 14358 10865  9871 15969  3200
11391,16365 17294   552  6157  6975 13585 17364    53   640 12901
11392,16549  7975  5885 14358  6177  9131  9749 12186 16962  9130
11393, 5403  4556  5974  7727 12901 10914  3473  2756  7407  6340
11394, 5605  8567  8635 17330 12390 13387  3558  1551 14181  1941
11395, 8567  5186 17961  7870 14536 13584   803  7412  3035 16919
11396,13981  5925  1941   512 12378 17330 12663  1533  1551 13373
11397,  518  3899 14181 12016 11807 12958 17330 16846  2665 11175
11398, 1941  3899 13134 12311 13229   640  3200  1439 14358 16846
11399, 9320  3315 12530 17943 14917  6476 17330  8635  3473 17526
11400, 5925  5141  7257 17364  3768 15119  1259  8898 13950  6540
11401, 6177  6214  3899  3473 15119 16846  8635  8207 13229  3768
11402, 2665 16846 12901  6652  5640 13638 13229 12186   955 10914
11403, 7257 13950  2687   442 13532  1542  9686  6730 13714  2711
11404, 7257   202   442  3899  3473  9482  8635  2802 15583  6214
11405, 6540 13950 17751 13630  6730  9686 15383 13714  2802  1882
11406,12707  5925 16365 13134  5273   640 13914 14181  1614 13410
11407,17135 14095 17416 14213   899  7716  5925  5273  6177 16791
11408, 7744  8194 15119  8011  3899 15082 11175  1885  8207 17294
11409,13178  5925  6177 13134 17356 14093 13387  3889 16070 16791
11410,10316 14078  4292  6652  4853  3768 13291  2886   807  5299
11411,12752  8207  5141 15119  9482  9131 13950  2687 15922  8898
11412, 6177 13134  9871 10865  6214 16012 14266  6961   940 14181
11413, 1551  9744 12311 12492  7486 14917 16359 14940  3768 15386
