user_id,item_list
11879, 8635 17330  6214   249 14400  7295  9871 17135   940 13725
11880, 7264  9749  7744  1846 13856  6214  3473 11430 16336 14610
11881, 5141  8635 10865 16365 16846 14449  3768 14181  7257  1259
11882, 1259  6177  3899  4088 14358 17330 16846  9871 16919 13032
11883, 6214  8635  4582  6177 11359  2665 16365  6011 11342 14181
11884,15119 16846 14358  3899  2243 12752  3473  8635  5951  6011
11885,17330  5925 14181  1551   249 15750 16846 14400  3768 17936
11886, 3899  8635 10865 15778 13914  5925  6214 10295  8502  1614
11887, 3473 17330  1137  6214  5273   249 14181   940 17936 13725
11888, 6214 16846  6975 16624  3473 12752  6897 13410 17364 17294
11889,15119  8207 17294  5324  3768   640  4582 13410 10865 12901
11890,   99  7744 17330  1846  4199  1551 14100  9621 15119  6652
11891, 3899  3768 15119  6011 16846  2152 17584  6905  3619  8502
11892, 5951 13585  1846  2807 17715  4119  6214 16365  9898  6495
11893, 6177  7744  3899  7867 14358    99  8635    53 15119 11227
11894, 2126 17584 17666 14509 16791 16846 16342 17538  1165 15091
11895, 6177  6214  8635  8326  1941  5273 13914 14358  3200 16791
11896,14358  6214  3899  8635  6652 13229  5273  3768 10865  6975
11897, 6214 13229 17330 15778 17294  3768  6011  1137  8194 13914
11898, 8194  8207 12186   640  6652  6975  5433  8635  4292  4582
11899, 6214 12752 16365  5925 15119 13229  8207  2665  1137  5675
11900, 3899  6214  1259  8635  1551  1941  1614 10295 14078  2084
11901, 7606 14396 16640   388  3899   409 15289 17622 15119 13098
11902,14181  8635  2665  1551 12752  3619 17584  5925 17294 13410
11903,16365  1792  9131 10865 15778  6011 13134  7295  6652  1137
11904,15119 16846  3473 17330  5273 14181 15778 10295  3942 17294
11905,12752  3473  6214  5951  8635 15979 16365 15514 14358  3910
11906, 8635  6214 14181  5403  1259  1137 16365 13178  9441  3569
11907, 8635  1551  3200  6905  3829 14868 13914  5403 16486 10370
11908, 3899  6905 14181 17584  3200 17330 15778 11339  3942  5273
11909,13229 16365  2665 12186 13134  3768 15979  4435  8917  6975
11910, 6177  3899 15119  6214  9131 12752  2665  8635 12901  3473
11911,11339  3473  3200  6724 12457 10370  1941  3829  6214 16486
11912, 6214  8635 14358 16365  8473  2665  4119 11430   552 17364
11913, 2577 17216 16846 10680  6214  1044  1653  2714 17194 16365
11914, 6177  8635  8573  3899 12086  4582  2772   249 14673  1137
11915,13914  5273 15778 17330  8502 17936  3889  1941 15750 16012
11916, 3473 10865 13914 15778 16364 14400 13134   940  5273  9871
11917, 3473 15119  8635  1619 17294 14358  8194   640  5640  6157
11918,16365  1846 14358 17294 17364 13229 15289  6011  5299  2665
11919,17330 11359 16364 15778 13134 13914  3200  8502  5640  8742
11920, 7867  3899  3473 11504  8635  5895 17364  6975  4075  6652
11921, 3473 17330  5273  2665 14181  1551  3200  1941  3768 13134
11922, 3473  3899 17364  6652  8635 13229  6975  1792  5273   640
11923, 6177  3473 17584  6214 12492  7309  5925  6652  9131 17748
11924, 6214  6011  3899 17330 16365 12901 16221  6975  7295 15119
11925, 3899 16846 13914  1551 15119  6975 10865  8207 13134 16365
11926,   99  6177  5951  6157   552 13296  9898 12764  3473 15426
11927, 6177 16846  7867 16640  2669  3899  5895  7744 16962 15119
11928, 6177  5951 16365 16846 13585  9749  6214  3473  6652  9778
11929, 6214 14358 16365 13963 13410  2243   640  6011 17364  3473
11930, 6975  3473  4582 12901 17416 14400  1619  1259 13914 17294
11931, 1551 17670  1259  3200 17748 10295  3889  6431  6214  3942
11932, 3899 17330   249 16364  8502  5424  5925 14868  1259  8747
11933, 3473 16364 10865 15778 14868 17135 16846  4088  6905  3942
11934,11303  5925  6540  3473  2665 14449 13950 14762 13134  8898
11935, 6214  7744  3473 16486   985  9329  6652 15119  7264  8635
11936,16624  6177  4582  6214 14358 16365 13963 16808 15868 15181
11937, 6177  8635  3473 15778 17135 14400  2665 14181  4204  9871
11938, 2669 16640 11227 11504  5307  5895 17622 18050  3899 13295
11939, 6177  3473  5273 14868 12457 17330 13178 13914  1259 17520
11940, 3899  3473  5273  7716  1551  3829 12457  3942 17411  5403
11941, 8635 15289 16962  7606  6157 13585  2669    99  5951  4199
11942,17584  1941  4088  1259  3473  8635  8651 11339 13134 13178
11943, 1605  8635  6011 14358  1885 12186 12943  6214   460  1267
11944, 6177  3473 17135  2665 13914  1137 16365  5273 16012 17294
11945, 6214 17584  6724 10865  7412 17520  7407  1941  1614 12390
11946, 6177 15119  8635 14358 12752  2665  5951  6975   640 16549
11947, 6177 14358  2665 13229 12186  8635  3768 10865 17294  4582
11948, 7264  6177  6540 15922  3473  3204  9875  5141 11303 15979
11949, 5273  1551  2665  6652  5925  6011 10865 13229 12752  3768
11950, 6177  6214 16365 14396  3473  3899 15289  6975 10865 11504
11951, 6214  6011 16365 15119  3768 11359 12901  3899   640  2886
11952, 3473  1551 12901  4582 16365  6214  6975 10865  1137 14181
11953,14181  5273 15119 16365  2665  8207  3942  6975 16486   985
11954, 7744  5951  4199 16846 14358  2251  7867   552 17715  3668
11955, 3473  3899  5951 15119  7257  9482   202 16846 17330    53
11956, 6214  8037 17294  3473  1619  6975 13725 13134  3899 14181
11957,16846 14358  6652 13229  2665 12186  5951 17364  3768   985
11958, 6214  3473 16365  8635 16846 17330   640 15778 13134  2665
11959, 6177  3473 16486  7486 10562 17584  8326 12457 17943  3942
11960,17330 16365  8207  7257 12752   442 14358 13229 15119  8917
11961, 6177  6214 12752  3473 15583 13963  2665  3433 16846 13318
11962,16365 15119   640  5324  2665 17294 17364 12752  5273 13963
11963, 6177  6975  3473 16791 10865  3899  5299  4853  7290 16012
11964, 3473 14358 16846  8502 13914  6975  2665  4582 13725 14868
11965, 3899 14358  8635 10865  3200 14868  3768 13134   640 17364
11966, 7264  2126  3869 15119   329 16342 10535  3942 14181  7486
11967, 6214 14181  5273  6975  1614  3829  3889 13229 13032 16791
11968, 7744 16846 16365 15119 14396  2807 12764  8635 11430 17905
11969, 8194  3473  3899  8207 13229 15119 16846  8635  8011 13134
11970, 3473  8635 17330  1259  7295  5403  3829 10370   249 16365
11971,12752 16365  3768   640  1619  8635 13410  3869  8207 14868
11972, 3899 16846 14358 13963 17330   640 13229  5273  3768   985
11973, 8326  5273  7973  6214 15119 17330  5925 15117  3768  3200
11974,16846   955  5221  5273 12901 17294  5299 17330 16624  8207
11975,14396  5951  3473  7606 15119 11227  1903 13295  8635 11430
11976, 3473  3899  5273 13134  1551  8502 14400  1137 10865 16364
11977, 6177  5273  1551  3473 17584 10370  8326  9871 11339 13178
11978, 6177 10562  3473  5273  4088 12492  7309 17330 13318 14093
11979, 2807  5714 16336 15426 14226  2796 12492  5141 11807  4199
11980, 6177  5273 14181  2665 14358  9871 16012  5424 16365  6975
11981, 3473 17330  6214 16365 14358 16846  8635  5925  1551 14181
11982, 8635  6157  1846 16365 14181  3473 15473  2796  3668  6976
11983,13914  5925  1259 16364  1941 15119  6905 16846 16365  3942
11984, 3473  6214 12939  7295  2087  4607  8406  2857  8058  4754
11985, 1941  6177  3899 14181 10370 10095 12457 11339 13318  4468
11986, 3473 12752 14181 14358  4582 13134  6975  5951 17330   640
11987, 3473 13134  8502  8635 15119 17330  3768 13914 13229  5273
11988, 3899  8635  6177 17330  5273 14868  3942  1551  4088 16364
11989, 6177 16846 15119 17330 16364 14181  1792  6652 12186  4853
11990,16846  8207 17294 10865  5273  8936 17364  8635   985 17140
11991, 6214  4582 13134 14358  3768 12999  3829 12186  1137 16791
11992, 3899  3473 15119  8635 17364 17330 10865  9131  6975 13229
11993, 6214 16846  3473 14358  5324 16624 15181 15119  6652 13229
11994,17330 14181 15119 13914  8502  7295 16846 12390 17022  3889
11995,16364  5925 17135 16012  6214 17022   241  5403  1386 13638
11996,16365  3899 12943  5925 13229 12186   985  8207 17830  7983
11997, 3473 15119 14358 15778 14868  2665 10865 12752  1619 13914
11998,15119  8635  5925  6975  6011 17364   640  3619 17294  1259
11999,6177 3899 5273 1259 8326 1551 5403 4088 7309 3942
12000, 3473 14181  3899  6214 13963 10865 17330 15119 16846 16365
12001,15119  6177  6214  5925  8635  6652 17830  2665 16364 16846
12002, 6177 12752 12371  3899  7257 13950 16365 13134 16846  8567
12003, 5273  3473  8635  3899 14181 13134  5925  1208 10865  4088
12004,15119  6652 16846 14358   985 13410  5273 10865 16170  8011
12005,14358  5299   640 12901 17294  4582  2665  1792 14781 15181
12006, 6177  6214 15119 16846 17364  7744  8207  5951 10865  6652
12007, 6177  6214  3473  3899  3768  6011  2665 13963 12901 15778
12008,16364 15778  8635 14400  6782   940 15969 14266  4204 12663
12009,16365  6214 15778  3829 14358 13914  8207  1846  1614 14868
12010, 6177 17330  4853 11342 15778 13032  4293  5273 13638  5925
12011, 8635  5925  1941 14868 13134  6905  3200 16364 16791  3619
12012, 3473  6214 16846  3433 16365   640 17330 13410  3899   955
12013,16846  3899  2665  3768 13229  6011 13134 12752  4582 16486
12014, 6214  3910  8207  8635 13229 17330  2665  8567 17364 10865
12015,17294   640 17330  3768 12901 17364  1137  6652 14781 16791
12016, 3473 16846 16365  1846 13134  8207  6652  9131   640  1614
12017, 5925  3473 15119  6011 12752 13410  8635  1551  8207  1792
12018, 6177  6975 15119 14358  3473 14781  6652  4292 17294 12186
12019, 6177 16846  3899 17294 17364 13410  8502  6652   640  5925
12020, 6975  8207  3473 14358 12752  4292 12901  4582  8635  1792
12021, 6177  3899  9621  2669 16640  5895 15289 16365 14358  7744
12022, 6177  8635 16846  1619 13410 13229  5273  6975 12901  3768
12023, 6177  3899 11481  1259  8326  8651 12999  5478  1941  3200
12024, 6214 16846 14181 14868 16365 14358   249 17330 12901 15119
12025, 4301  3473 15773 15542  1351  7465  9685 15922 15383 10458
12026,7744 1846 5951 6976 3473 3899 6214 2807 9898 8580
12027, 6177  3899  3768  6214 16846 16365 12186  6589  6011  8635
12028, 6177  5141 11303 13950 13134  6214  5925  6730  2687 12752
12029, 6177  6214 16846 15119  6975  3473  3619 16486  5605 10491
12030, 6214 14358 13229  6652  2665  6975 12186  4292  6011  9131
12031, 6214 16365  5273 13229 14358  3768 12752  6975 12186   640
12032, 6975  5925 17294  3768 10865  9131 15778 12186  6011 13914
12033, 6177  6214 15119 17330 12943 10865  6975  9131  3200  4292
12034, 6214  3899  5273  3473  5925  3200 16846 17330  8635  8651
12035, 6177  6011  9131 15082  5299  6061  6652 15386 11230  6976
12036,16365 14358  8207 15119 13134   640  6975  6652  4853 16791
12037, 5273  3473 13914  3899  5925  1259 10865 14868  1941 12457
12038, 6177  7264  3899  3473  8635 14358   202  5925 17364  5141
12039,16365 16846  3473  6975  3768  8635 16624 15119  6652 13229
12040, 6177  3473  6214  8635 13134  5925 13229 13410  1551 13914
12041, 6177 14358 16365 15778  5925  6652  1551 15119  2665  6011
12042, 7744  5951  6177 13295  3473 17958  2807    53    99 11058
12043,16221  3899  8635 17330 13465  9973 16946  6214  7486  9399
12044, 6177  8635 14868 15778 10865 13914 16365 16364  2665  1259
12045,16365  8194  3899 15119  8207  3473  8635 17364  6652 12186
12046, 5273  3200  8635 12457  3829  1259  5403  4088  7309 13584
12047,17330 13914 14181  1137  3889 16364 17135 13638  6782  2665
12048,12371  7089  8207  3899   899  7264  2687  4388  1267  6652
12049, 6177  3200 12457 17330  8635  7309  7716  7486 17788 12492
12050, 3899  6214  3200  5273 14181 12752  5951  3829  7309  8326
12051, 6177 11376  9363  6250 14396 13585  6456    99  8649 17564
12052, 6177  6214  8194  8207 13229  6652 12752  6975  3899  8011
12053, 3473  6177  5925 15778  1137 16365  6676  1941  2772 16846
12054, 3899 17584  8651 14181  1551 16486  5925  1259  8635  3942
12055, 3899  5925 13134  1941  9871  5403 10865  8502 13178 14400
12056,15119 16846  8207  3899 12752   985  3768  8635  9131 17364
12057, 8635  3473 14868  3829  4088 16486 12457 10562 10370 15778
12058, 6177  7264  6214  3899  8207  8635  1846  3198  6503 14358
12059, 6177 12752  3473  6214  5141 16365 15119 10865 16846  5925
12060, 6177  7606 12764  7867 11504  2251  3691  8635 13296 11359
12061, 7264 12752  6214  8207 16365 16846 15119  8567 15117  7257
12062, 6214 13914  3829  5403  3768 16365 10370 12457  6905  8207
12063, 3473  7257 14358  6214 12752 16846 15778   202 14181  2665
12064, 7264  6214   442  7257  2711 14181 14520 11576 13229 12752
12065, 6177  1846 14396  9621  7867   409  7606  6214 10865 16365
12066, 6177  3473 17330 16365 16846 15119  2665  4582 16364  5299
12067, 3829  1551  6724  2298  1259 10173  8836  5273 13318  6791
12068, 6177  3473  1259 10562  7309 17330 14536 16919 13178 12707
12069, 6214  7264  2665 17330  9482 14358 16846  7919  8567   985
12070, 1846  7744  3899  5951  6976 14358 11227 16846 17330 17622
12071, 3473 10865 17330 15778  8635  6214 14181 13914  1551 16365
12072, 3899  6214 15119  5273 17330  6975  4204   640 15181  5925
12073, 3473  5273 13229  1941 14358 16365  2665 17364 16791  1792
12074, 3899 13950 14449  7257 13630 15119  5925 13229 14358  5273
12075,14358  6177   640 15119 12901  3768  3899  2152 11359 17330
12076, 6214 11359 14358 16365  4853   640  4292 13410 13229 16624
12077, 3473  5273 17330 13178 17388  1551 17936 17022  7295  8651
12078, 6214  3473 16549  5433  7867 17788  6652  9621 14181  8371
12079, 3473 13134 17135  1551 10865 12390 14400  1259 14358  5951
12080,17140 13229 13963 12752 12943 14358  1885  3473  3433  6975
12081, 5273 17584 11339  5403  1941 11491  6306 13318  1208 17748
12082, 3473 15119 16846  8635 10865 12901   640  3768 16364  1259
12083, 6177  7264  3433  3899 17330 17364 15583 13229  1614 11614
12084, 3473 14358  3899 16365  2665 13229  6975  5299  8635  1792
12085, 6177  6214  6975  6011 16846  6652 17294  3768 12752 17416
12086, 3473 17330  6214 17584  1259  3829  3942 14868  8326 16486
12087, 6214 16365  3899 12186  2665  3768 13410  6975 17364 17788
12088, 5273  6177  5925 17330  9441  1551 13914 13134 14358 10295
12089,16846  2665  5273  6652 13229  3768  4582 10865 15778   640
12090, 3473  1551 17330 13134  1259  6905 13914  3200 10865  5403
12091, 5273  1941  1259 12707 14181 12186 15119 10562 16791 12492
12092, 6177  1846  9621 16365 15289  6011 15778 11504 18050   409
12093, 3473  9441 15119  6214  6975  1259 10295 16365 13134 16846
12094, 6177  8635 14358 13229  5925 13134  1792  6975 13410 10865
12095,13229  9131 14358  3473  8207  3768  8194   640  6011 17788
12096, 6177  5925  3473 13914  3899  6214 10865 15778  8635  5742
12097, 6177 10865 16364  8502 13178  9871  3942   249  3200  5424
12098,14358  1846 16365  6975    99 17294  5776 15026  5324  5951
12099, 6177  5925  1614 17356 13229  6652  3768 16846 13134  5403
12100, 6177  6214   640  3473 12186  5273  8207 13229 16364  6975
12101,15119 14358  3473 15181 17294  8207 17364  2665 13963  3619
12102, 8635  3899  5273  5925 14868  9871 14181  1941 17135  3942
12103, 6177  6652 16365  8207 13410  3473  6975  6011  4582  8635
12104, 7264  6214  3899  8207  3473 12752  8917 17364 12901  6975
12105, 6214  6177 12752 15119 16365 12371  4292 17364  3768 14358
12106, 6214 16846   985  8207  6975 16624  7744 17364   640 12901
12107, 6177 10865  3473  5273  3899  7645 15750  5300 17748  7257
12108, 6177  3473  8207  5273  8567  2665 13134  9131 17294  4582
12109, 6177  7867 11504  3899  2669  5951  5307 18050 15119 14358
12110, 6177  8635  5403  2665  1259  1614 14868  3200 13914 17748
12111, 6214  3473 15979   202  5951  3768 16846    53  8207  4292
12112, 3473  6214  3768 15778 13229 16846  6975  5299 17294 12186
12113, 3473 10865  8502 13914  3200 16365 10295 14868 13134  1259
12114,17330  5273  1551  4853 14358 17022  6214  3829  3889  5640
12115, 6975 17294  8635  3768 17364  4582  6011  8207 10865 14181
12116, 5273 15778 16365  1551 14396  4204  9871 12457  7867 17135
12117, 6177 15119  6214 14396  3473  7744   101 13914 13098  5951
12118,13229  6177 14358 16365   640  6011 16791  7870  6652  3200
12119, 6652 15119  6214 12752  8207 13963   640 15181  7744 15868
12120, 3473  3899 15778 13914  2665  5273 15119  6975 17135 17936
12121, 8207 16365 16846  8635 17330  7257  2665 10865 13410  6975
12122, 3473  8207  8194 13229  3768  7870 10295  1792  3942  3889
12123,10865  7744 15119 17788 16365  8465 15514  2665  4571 11430
12124, 5141 13950 14449  6214  6730  1882 17751 11873 13229 16846
12125, 8207  6214  2532  2711  4435 17391 17330 15773  8635 16365
12126, 8635  5273 15119 11430 17330 13295  6495  1551 14358    99
12127,17330  1614  1941  2665 14868 10295  5403 16486 10562 10370
12128, 7486  3768  5273  8635  1551  3200 13134  9871  8207  7716
12129, 8635 15778 14868  1137   249  4204  9871 17936 16070 15750
12130, 6214  3899  6652  8207  8635   640  3768 12186  6011 12943
12131, 3473  8635 17330 14358 15778 16365 10865 14181  3768 16791
12132,17266  9749 13585    53  6214  8159 14311 10131  9274  8635
12133, 2665  4853  6975   955 11342  3899 15735  8635 12172  9441
12134, 3899 16365 16486  8194  2665 12186  5273  6975  4582 12943
12135, 6177 15119  6214  8635 14358 14181 16365 15778 13134  1259
12136, 6214  8635 16846 16494 16221  6975  3200 12901 17309 14358
12137, 3473  8635  5925  5273 16364 14400   940   640 13229 13725
12138, 3899  5925 17584 13229  8635 12943  2179 10954  4865 16919
12139, 3899  3473  8635  6214 16365  3768  5273 10865 16846 13410
12140,14181  3899  8635 17584  7407  2756 10370 16486  5925  6905
12141, 3473 12901 15778 17416  8502 15119  4582 14868 16808  5925
12142, 8635 15119 16365 14181 14358  5951 12752  2665  5273  8207
12143, 6214 14358  6177  3473 17364  2886  3899   640  1792 10865
12144, 8635 14181  2665  1551 10865 13914 14358  5403  1137 13410
12145, 6177 10857 12186 14396  6417  7867  7606  1784  6392 14096
12146, 6177 17330 10562 14868 16365 13914  3829  4088 16486 13229
12147,13134 10865 16365 15119 14358 16846 13229  5675  5925   442
12148,15119  3899  6214  6652 13410  8207 17364  1792  6011 12752
12149, 6177  8635  1551 13134  4088  8651  6214  1208 12457 10370
12150, 3899 17330  5273  3473  1259 10865 14868  1551  3200  1137
12151, 7264  4301    99 13098  3473 14396   101  7606  3198 17623
12152, 6177  3473 16846 14181   640 16364 15119  4853  5925  1941
12153, 3473 17330 13691 14181  1259  9871  4204 16012  5925  7295
12154, 6177 15119 14358 16624  5299   640  6652  3768 13410 12901
12155, 6177  1619  5925 14358 17364 17294  3473 13410  4853  4645
12156, 6177  3473 17330  3829  3035  7099  5324  9441  3200  6306
12157, 6177  6975 15119  5299   640  4582 17294  6652 15181 14781
12158, 3473 15778 14868 16364  4088 13134  1259  1137 12457   249
12159, 6177  3473  7264  6214 12752 13134 15119 15979  7257 17330
12160, 6177 16846 17364 15119   640 12901  6652  3473 12752  3768
12161, 6177  1619  8207  6011 13229   640 17294 15778  1846 14781
12162, 3899 14181  5273 13914 15778 16365 14358 14868 14400  6905
12163,10010  1846    99 17266  5951 14311  3473 14396  3198  8635
12164, 6177  3899  6214  3473 16365  3200 17330 16486 17584  5403
12165,17364 12752 15119  8635  6652  3473  3768  7264 17330  6975
12166, 6177  6976    53 13585  9898 14396  2251  3473  6495  3899
12167, 6177  3473 15778  3619 16364  5925  9441  1137 17022   249
12168, 3473 11303 15119  5141 13134 16846 16365  5273  1259  1941
12169, 7264  3899  3473  5951 17266  7744 15119 16846  6975 17330
12170, 6177  2665 12186  8207  5273 13914  1259  5299  1941 17356
12171, 6177  8635  3473 14181  1941 17330  4088  6905  6214  1259
12172, 5273 10865  3889  1259  9441 11359  3200  1941   640 14078
12173, 6177  5403 10865 15778 12457 10370 13914  3200  7412 17135
12174, 6214  6652  3899 16365 12752  4292  1885 17294 10865 13410
12175,  552  4199  6214  3899 11430  6976  3473  2807 12764  5714
12176, 2665  8635 17330  1259  1551 13134 13914  4582  1137 14868
12177,12752  3473  6214  8635  7257 14358 17330 15119   202 14520
12178,14358 16846  6011  4582  5273 13134  6652  1792  2886 14781
12179, 1519 10010  1846    99 17266 16365 14358 17623 16846 10611
12180, 4607  3768 14358  6652  6177 15778  8502   955  7448  5299
12181, 5273  3889  8635 15778 17330 13914 14266 12457 15469  1386
12182,17330  1137  1941  3768   249 14868   940  1551 17294 12186
12183,12034 12032 12039 12038 12037 12036 12035 12041 12033 12029
12184,14358 15119 16846  6975 13410  8207 17135 17364  1792 14181
12185,16846 12186  3768  6011  2665 13410  4582  3473 17294  8635
12186, 3899 14396  7867 11227   409 16962 16365  6417 14358 17330
12187,17294 16846  6177  8635  9131 17364  1619  2665  2152  8011
12188, 3899  6975 12186 13229 13410 11359 13914 12901 14181 17330
12189, 3473  6177  3899 15119  6975 10865 13229  3200 14181  4582
12190,17330  3200  6214  3473  4204  6652 10370 14181  1208  7412
12191, 3899  3473  7257 15979  1102 14358  8207  7721  1551 12186
12192, 3899 16365 17330  6011  4853 13134 17364 13410 15778  1259
12193,17330 13134 14358 12752 16846 13229  5675  5925 13914  6975
12194, 3899  8635 17330  7257 16846 13229   442  5273 14181  1259
12195, 3473 14358  3899 14181 15119  6975  2665 10865 12901  3768
12196, 4292 16846   985  2243 12943 12752  8936 17294  4582  3768
12197,10010  1846  7744 13856  9778 13134  3899 15154 14311 17623
12198,14181  5273  6214 14868 16846 15778  3889 15119 14358 16365
12199,13134 15119  8207 17330 14181  3768 15778 10865  5273 12186
12200, 6177  7744 15119  3473 13585 16846  3899 11430  8207  3668
12201,16846 15119 16365  1846  3473  4292 12186   985 17294  8635
12202, 6177  6214  3473 16846 15411 12525  5925  2665  8207 15119
12203, 6177 16846  3899  1885  6975 16365 12172 12901   640 10491
12204, 3899  6177  8635 14181  6652  3889  3619 16846  5273  4204
12205, 3899  7744 14396  6157  8635  6214 13585 13295  4199 15289
12206, 6214  9131 15082  7975  6652 16365  3473   960 14358  8207
12207, 6177  3473 15778  8635  1137 14868  4204   512  5273 17022
12208, 5273  5925 12752  8567  7264  8194  3829 10865 16846 16365
12209,13229  8207 15868  5212 15119 15583 17538  5299 10027  4230
12210,16365   985  6652 13714  3899  5951 17294  5141   202  4607
12211, 6177  3899  1941 17330 13134 15778 16364  6214  4088  1137
12212, 1846  9621 15289   388 11227  2669 11504 18050 13098 17365
12213,17584  1551  6177  3899 12457  5273  3942  1941 11339  9744
12214, 6177  3473 16365  3899  3200 13443  6652 11359  8635   955
12215, 6177 15119  6214 14358  3473  8567 13963 12752  3869 10865
12216, 6177  6214  8635 17364 15119  2665  1619 13229 10865  5324
12217, 8635 10865  3899   249 17936  5424  5925  1259 16012 17526
12218, 6177  5273 15119 14358 16486 13229 17330 13134  1551  9131
12219, 5273  8502  2665  5403 17135 15750 13725  7295  3889 16012
12220, 3473  6652  8207 13963  4582 17294   640   985 17330  3768
12221,   53  3473 10243 17905 13295 13296 17715  5714  6495  6214
12222, 6177  8326  6724  7309 13318  6905  1941  6670  6214  3942
12223, 3899 16846   640 17294  2665   985  4582  5273 15778  6011
12224, 6177  9871 13134 16365  2886 13032 14181 14358 12651 16791
12225, 6177  6214 17330  7257 13134 10427  4435 13410 15773   202
12226, 6177  3473 15119   985  8194  3433  9482  8567  1551  3899
12227, 3473  6214 15119 16365 17330 15778 14358 14868 13914  1137
12228, 3899  1941  2665 16365  1551  8635 16846 13914 10562 13410
12229, 3899  7264 16365 16846 13134  3768 13229 15119  8635 17330
12230,16365  3899 12752 15119  8207  8567 12371  7089  3768 11854
12231,16365  7867  3899  5307  7606  7744  8635 16962  2669 11504
12232, 3473  3899 16365  7867 17330  7606   409 11227  2669  3768
12233, 6214 16846 13229  3768 14181 13134 13410  8207  6011  5925
12234, 3473  3899  6214  8635 12492  3768  1551  3666  1259  1614
12235, 3899 13229 10562  3200 17356  4088  8207 15119 17284 17364
12236, 6177  1259 17330 15119  5273 14358 16846  1941 14868  3889
12237, 6177 12752  7257  9482   202  8207 16296  3473 14358 16846
12238, 3899 10865 16364  5273 16846  8502 14400 14181 15119  9871
12239, 8635 17330  6214   249 10370  1551 16846  5324 16365  7486
12240, 6177  6214 16846  3899  1846 14868 17294 17330 14396 14181
12241, 3899  6214 16365 14358 16846 17330 13134  3768  8502 15119
12242,13963  6652  3899  8207 16846 16365  6975 13229 14868  2665
12243, 6177 16846 13134  3768  6975 13410  4582  1259 17364  1941
12244, 3473 16365  1846  6011  9621  7744 17330 11504 12752  3200
12245, 5273  5925  1941 12186 16919  8326 17584  1208 13178  3473
12246, 5951 11430    99    53 14396   772  2251  3198  9898  2796
12247, 7867  6214  1846 16846 15960 16202  8635 11504 15880  1976
12248,17330  3829  4088 15778  5403  2756  3200 10370 13914 17584
12249, 7744 13585   552  6214  1846 17715 10243 14396  5714 15426
12250, 3899  6214 14181 16846 15119 16791 14868 14400  9871 13229
12251,17788  6975 16846  8011 14358 17364  3899   960  3198 15119
12252, 6177 12752  6214  3899 16365 16846 13229 14358 12371 13134
12253, 6177  6975   640  8635 17364  5299  4582  1619  8194 17788
12254, 6177 15778  5273 14181 16365 14868  5424  5925 17022  6975
12255, 3899 14181  8635  1941  5403  1259  4088 12457  2756 13134
12256, 7264   202 17330  5273 13134 15119 13229  5675  2665 11303
12257, 6177  5273  5925  8502 14400 16364 15119  5403  6975  1551
12258, 6177 17330  3899  1614  6214  5273 14181  1846  8207 17022
12259, 7744 14358 13585 16846  2665 17364  6975 11227  3768  2807
12260,17330  7264  6540  5141  5925 14762  8635  8898  1259  3204
12261, 6177 16365 16846  6214  8635  8651 17294 16364 17830 14181
12262,15778 10865  8635  6975  2665  5403 16364  6652 14400  7716
12263, 3899  6177 11303  2665  7264 14358 13134  6975  5925 14762
12264, 6975  8207 12752 12186 15181  6011  3899 17364  8011 13963
12265, 6214 15119 16365  2665 16846  6652 12186  6011  2886  6975
12266, 8635  3899  3889  5273  7744  1515 14400  9610  5403 14996
12267, 6652 16846 15119  1605  4607  6177  4582 12752  2665 13963
12268, 1941 17584 12457 10370  9322 14868  7309 13178 13134  7407
12269,16365  6177  6214 14358  3899 14781  6011 17294  5324  8207
12270, 6214  5273 14358 16846 14181  8194  5925   640  4582  5403
12271, 3473  3899  1551 17330  6214 15119  3889  8635 17584 11339
12272, 3473  7264  3869   202  5605 12371 12899  4292  1614 12967
12273, 3473 17330  8635 15778  5273  5925 13914  1137 16364  9871
12274,15514 11607  6177  9308  5951  9898 14396   538   552  1846
12275, 6177  7264  6214 12752 13856  5675  9749  7257  3198 17623
12276, 3899 10865 15119  2665  4582 12901 14868  1792  6652 12707
12277, 6177 12752  3899  8207 14358 16365   442  8567 16846 17364
12278, 3899 13914  5925 15119 14358  8502  9871 13178  3768  3889
12279, 3473  6157  1846 10243 11430 11058 14396  6495  2251  4623
12280, 6177  3899 14181 14917  1137  3829  4204 10370 13914  3200
12281, 3473  3899  7257 17330 14358 13229 16846  4292  9131 13410
12282, 3473  8635 13410  9131 17294   640  4292 13134  2152 16791
12283,17788  6214  5433 15551 15119  6975  6652 15082 16365  3473
12284,13134 10865  5925 14868  8502  5403 17135  2665   249 15750
12285, 6177  6214 16846  3899  8011  3473 15119 15551 17294 12186
12286, 7744  6214 16846  8635  2665  5951 17364  4199 13585  8207
12287,15514 14453 15071 12975  2382  1843 16197 15176  6181  2126
12288,16846 16365  6975  6652 13229 14181  1619 17364 13134 13410
12289, 3473 13134 17330  8635 14181 13914 17751  5273 15119  3200
12290, 3473 17330  5925  5273 13134  2665 14181 15119 14868 13229
12291, 8635  6214    53   899 12186 15119  3473 16365  2886    99
12292, 8635  3899  6214  5925  1137  1551 13914 13134  1259  6905
12293, 6177 13585  6976 13296  8473 13295  6652  2807  1846 11430
12294,16846  6011  8207  6652  8635  4582 10865  3768  5273 17364
12295, 3473 14396  8635  7744 16846  9621 15289 15119 16640    99
12296,13914 17330  3899  8635 10295 11359  6782  3889 16012   249
